Timestamp (us),W,X,Y,Z
399087789,0.783310,0.012848,-0.621691,-0.001993
399090295,0.783308,0.012855,-0.621694,-0.001989
399092801,0.783304,0.012859,-0.621698,-0.001986
399095306,0.783302,0.012858,-0.621702,-0.001983
399097812,0.783299,0.012858,-0.621705,-0.001983
399100317,0.783300,0.012858,-0.621703,-0.001987
399102823,0.783300,0.012854,-0.621704,-0.001988
399105328,0.783300,0.012850,-0.621704,-0.001989
399107834,0.783299,0.012849,-0.621705,-0.001993
399110339,0.783298,0.012846,-0.621706,-0.001999
399112845,0.783296,0.012839,-0.621708,-0.002005
399115350,0.783296,0.012835,-0.621709,-0.002012
399117856,0.783297,0.012830,-0.621708,-0.002018
399120363,0.783294,0.012825,-0.621712,-0.002023
399122869,0.783294,0.012820,-0.621712,-0.002026
399125374,0.783293,0.012819,-0.621712,-0.002028
399127880,0.783293,0.012820,-0.621713,-0.002031
399130386,0.783291,0.012823,-0.621715,-0.002033
399132891,0.783289,0.012823,-0.621718,-0.002031
399135397,0.783290,0.012821,-0.621717,-0.002030
399137902,0.783291,0.012818,-0.621715,-0.002031
399140408,0.783293,0.012813,-0.621713,-0.002033
399142914,0.783294,0.012811,-0.621712,-0.002034
399145419,0.783293,0.012810,-0.621713,-0.002032
399147925,0.783292,0.012808,-0.621714,-0.002026
399150430,0.783292,0.012808,-0.621715,-0.002020
399152936,0.783292,0.012809,-0.621714,-0.002016
399155442,0.783295,0.012808,-0.621711,-0.002014
399157947,0.783296,0.012806,-0.621709,-0.002013
399160453,0.783296,0.012806,-0.621709,-0.002015
399162958,0.783297,0.012805,-0.621709,-0.002013
399165464,0.783296,0.012805,-0.621709,-0.002011
399167969,0.783297,0.012807,-0.621708,-0.002008
399170475,0.783300,0.012810,-0.621705,-0.002005
399172981,0.783302,0.012811,-0.621702,-0.002003
399175486,0.783305,0.012810,-0.621698,-0.002004
399177991,0.783304,0.012807,-0.621699,-0.002005
399180497,0.783305,0.012803,-0.621698,-0.002007
399183003,0.783305,0.012797,-0.621699,-0.002011
399185509,0.783303,0.012794,-0.621701,-0.002015
399188014,0.783304,0.012791,-0.621699,-0.002016
399190520,0.783309,0.012789,-0.621694,-0.002017
399193025,0.783311,0.012786,-0.621691,-0.002016
399195530,0.783313,0.012784,-0.621689,-0.002016
399198036,0.783313,0.012787,-0.621688,-0.002019
399200542,0.783313,0.012790,-0.621688,-0.002022
399203048,0.783313,0.012792,-0.621688,-0.002024
399205553,0.783313,0.012793,-0.621688,-0.002021
399208059,0.783315,0.012794,-0.621686,-0.002018
399210564,0.783316,0.012793,-0.621685,-0.002015
399213070,0.783316,0.012796,-0.621685,-0.002014
399215576,0.783316,0.012800,-0.621685,-0.002010
399218081,0.783317,0.012803,-0.621682,-0.002005
399220587,0.783319,0.012805,-0.621680,-0.001998
399223092,0.783320,0.012808,-0.621680,-0.001993
399225598,0.783318,0.012810,-0.621681,-0.001987
399228103,0.783318,0.012812,-0.621682,-0.001983
399230609,0.783319,0.012815,-0.621680,-0.001985
399233115,0.783321,0.012821,-0.621678,-0.001989
399235620,0.783323,0.012823,-0.621675,-0.001991
399238126,0.783325,0.012825,-0.621672,-0.001993
399240631,0.783328,0.012825,-0.621669,-0.001994
399243137,0.783330,0.012826,-0.621667,-0.001995
399245642,0.783332,0.012827,-0.621664,-0.001996
399248148,0.783332,0.012828,-0.621663,-0.001999
399250654,0.783334,0.012830,-0.621662,-0.002002
399253159,0.783334,0.012833,-0.621661,-0.002006
399255665,0.783333,0.012833,-0.621663,-0.002008
399258170,0.783331,0.012834,-0.621665,-0.002014
399260676,0.783332,0.012835,-0.621663,-0.002020
399263200,0.783335,0.012833,-0.621659,-0.002024
399265693,0.783337,0.012829,-0.621657,-0.002024
399268191,0.783337,0.012829,-0.621658,-0.002025
399270697,0.783337,0.012828,-0.621657,-0.002026
399273202,0.783338,0.012826,-0.621656,-0.002024
399275708,0.783338,0.012826,-0.621656,-0.002021
399278214,0.783340,0.012825,-0.621653,-0.002018
399280719,0.783341,0.012824,-0.621652,-0.002015
399283225,0.783341,0.012822,-0.621653,-0.002012
399285730,0.783340,0.012820,-0.621654,-0.002008
399288236,0.783339,0.012821,-0.621655,-0.002002
399290742,0.783340,0.012824,-0.621654,-0.001997
399293247,0.783339,0.012827,-0.621655,-0.001994
399295753,0.783338,0.012830,-0.621656,-0.001993
399298258,0.783337,0.012834,-0.621657,-0.001991
399300764,0.783338,0.012837,-0.621656,-0.001989
399303269,0.783337,0.012839,-0.621657,-0.001987
399305775,0.783337,0.012837,-0.621657,-0.001986
399308281,0.783338,0.012832,-0.621656,-0.001984
399310786,0.783339,0.012826,-0.621655,-0.001983
399313292,0.783340,0.012819,-0.621654,-0.001982
399315797,0.783341,0.012817,-0.621653,-0.001984
399318303,0.783343,0.012818,-0.621650,-0.001988
399320808,0.783345,0.012819,-0.621648,-0.001991
399323314,0.783346,0.012821,-0.621646,-0.001991
399325820,0.783347,0.012825,-0.621645,-0.001991
399328325,0.783347,0.012831,-0.621645,-0.001990
399330831,0.783349,0.012834,-0.621643,-0.001991
399333336,0.783350,0.012835,-0.621641,-0.001992
399335842,0.783351,0.012836,-0.621639,-0.001994
399338347,0.783351,0.012836,-0.621639,-0.001994
399340853,0.783350,0.012836,-0.621640,-0.001994
399343359,0.783351,0.012838,-0.621640,-0.001992
399345864,0.783352,0.012841,-0.621638,-0.001989
