Timestamp (us),Percentage (%),Power (dBm)
399879762,80.000000,-60.000000
400879474,82.000000,-59.000000
401886612,74.000000,-63.000000
402876347,84.000000,-58.000000
403888586,80.000000,-60.000000
404878386,80.000000,-60.000000
405883015,84.000000,-58.000000
406875057,88.000000,-56.000000
407884975,82.000000,-59.000000
408884705,82.000000,-59.000000
409882284,92.000000,-54.000000
410879255,88.000000,-56.000000
411878984,78.000000,-61.000000
412876135,90.000000,-55.000000
413880909,88.000000,-56.000000
414881697,88.000000,-56.000000
