Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7082105770,-37.158501,-28.797964,-2.637994,0.989102,0.183480,0.188358
7082125771,-7.761868,-19.102333,-3.614156,0.955889,0.271227,0.204189
7082145771,-5.360612,-17.585241,-5.486240,0.911695,0.403454,0.237469
7082165772,-30.971399,-26.092785,-10.673019,0.895569,0.445163,0.161504
7082205775,-39.797722,-28.169277,-8.366285,0.895744,0.293151,0.039969
7082225775,-28.428631,-23.887974,-10.519844,0.907211,0.266341,0.063848
7082245776,-25.860958,-24.220688,-13.265826,0.946646,0.300534,0.065908
7082265777,-28.560678,-27.611816,-11.209099,0.980036,0.294132,0.061873
7082285777,-23.781927,-28.566162,-10.231089,0.950485,0.277987,0.052429
7082305778,-16.623648,-27.678762,-11.825673,0.918238,0.261539,0.049529
7082325777,-11.891273,-26.816172,-13.659843,0.929230,0.261393,0.074635
7082345778,-8.023230,-28.160183,-15.024101,0.955815,0.312658,0.088163
7082365778,-8.290629,-28.250957,-15.030067,0.990201,0.355117,0.082383
7082385779,-14.545810,-25.133186,-14.080909,1.028778,0.339980,0.079082
7082405780,-22.068974,-19.187082,-12.378847,1.056333,0.297829,0.077544
7082425781,-10.640092,-11.577049,-2.206447,1.068632,0.278088,0.094755
7082445781,3.279335,-3.091478,7.547843,1.056719,0.244037,0.168770
7082465782,-0.314225,1.727176,6.949667,1.076452,0.183106,0.234487
7082485783,-0.314175,13.372577,5.764575,1.120945,0.119202,0.198974
7082505783,14.949306,29.033171,13.056013,1.070771,0.087256,0.249037
7082525785,20.781054,39.672821,13.900664,0.971023,0.084935,0.256734
7082545786,23.732153,48.015450,10.984415,0.889643,0.144326,0.227090
7082565787,35.071823,58.396999,15.376763,1.030877,0.197172,0.222410
7082585787,48.558277,73.341209,29.815342,1.140539,0.185260,0.282987
7082605788,54.897316,87.081017,40.036404,1.095552,0.136499,0.290125
7082625788,58.502243,101.353989,38.739342,0.991134,0.148712,0.315521
7082645789,67.394485,104.387718,37.347485,0.989098,0.223804,0.338155
7082665791,60.488754,105.358559,38.613319,1.014009,0.310616,0.343001
