Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7082136106,-1.271644,0.063192,-0.412242
7082236837,-1.281091,0.073342,-0.351342
7082287196,-1.299688,0.064649,-0.310333
7082337562,-1.309055,0.065256,-0.269559
7082387933,-1.309217,0.037873,-0.259124
7082438303,-1.327754,0.028819,-0.238512
7082488671,-1.318560,0.028930,-0.238631
7082539043,-1.309047,0.046522,-0.289703
7082589417,-1.290316,0.054676,-0.361178
7082639787,-1.271355,0.071116,-0.483619
7082690159,-1.206416,0.097852,-0.576044
7082740528,-1.159843,0.114816,-0.688450
7082790905,-1.076486,0.123043,-0.801283
7082841271,-0.993206,0.103714,-0.913574
7082891642,-0.928510,0.103425,-0.975456
7082942010,-0.882252,0.121829,-1.006436
7082992375,-0.835962,0.130684,-1.057805
7083042736,-0.789920,0.103334,-1.078089
7083093102,-0.789983,0.122243,-1.048088
7083143464,-0.799152,0.112582,-1.068255
7083193831,-0.808368,0.121836,-1.058102
7083244197,-0.817620,0.121902,-1.047846
7083294566,-0.808399,0.122018,-1.047771
7083344928,-0.836126,0.131402,-1.017263
7083395293,-0.826797,0.130976,-1.047867
7083445663,-0.826854,0.121973,-1.037284
7083496026,-0.808357,0.131207,-1.047717
7083546390,-0.817673,0.122269,-1.027040
7083596757,-0.826824,0.121791,-1.047611
7083647118,-0.808434,0.112831,-1.047670
7083697489,-0.799163,0.103403,-1.067679
7083747854,-0.789939,0.094152,-1.077669
7083798224,-0.753211,0.067041,-1.078006
7083848598,-0.725466,0.085576,-1.088622
7083898967,-0.707026,0.048336,-1.129064
7083949336,-0.679352,0.039126,-1.149718
7083999697,-0.660923,0.039357,-1.149709
7084050054,-0.651741,0.030288,-1.149518
7084100413,-0.642490,0.030222,-1.159768
7084150778,-0.624101,0.021262,-1.159828
7084201141,-0.642529,0.021031,-1.159839
7084251508,-0.642603,0.012024,-1.149566
7084301865,-0.661027,0.011797,-1.149405
7084352224,-0.660983,0.011621,-1.159405
7084452945,-0.642494,0.030217,-1.159940
7084503310,-0.651671,0.048661,-1.149720
7084553671,-0.633252,0.048885,-1.150051
7084604033,-0.633248,0.048889,-1.149881
7084654394,-0.642425,0.039220,-1.170386
7084704759,-0.624053,0.058358,-1.140398
7084755126,-0.642434,0.048583,-1.160485
7084805496,-0.642326,0.066778,-1.170863
7084855868,-0.633218,0.048701,-1.160394
7084906233,-0.642365,0.066958,-1.160688
7084956605,-0.651568,0.057480,-1.170508
7085006983,-0.633217,0.058072,-1.150152
7085057353,-0.642469,0.048767,-1.150141
7085107725,-0.651641,0.057844,-1.149991
7085158089,-0.651637,0.048477,-1.160062
7085208465,-0.633057,0.066725,-1.180420
7085258835,-0.633178,0.057891,-1.160324
7085309202,-0.633105,0.076268,-1.160355
7085359565,-0.642312,0.076158,-1.160103
7085409935,-0.642321,0.085521,-1.150205
7085460302,-0.660723,0.113211,-1.130175
7085510670,-0.669965,0.103914,-1.129826
7085561036,-0.697541,0.131311,-1.119884
7085611395,-0.715985,0.149814,-1.099908
7085661764,-0.715981,0.168551,-1.079441
7085712129,-0.762004,0.186537,-1.068912
7085762496,-0.817439,0.205308,-1.007611
7085812859,-0.863572,0.223653,-0.977335
7085863227,-0.937321,0.269759,-0.916014
7085913591,-1.002220,0.298868,-0.783621
7085963959,-1.085514,0.318377,-0.660904
7086014340,-1.159783,0.292068,-0.537879
7086064710,-1.234051,0.265758,-0.414854
7086115075,-1.262444,0.222183,-0.261509
7086165443,-1.290600,0.168161,-0.179275
7086215813,-1.290810,0.122225,-0.178828
7086266178,-1.290658,0.084216,-0.249616
7086316552,-1.281233,0.083431,-0.300523
7086366923,-1.253281,0.072964,-0.392221
7086417292,-1.216078,0.062431,-0.494173
7086467662,-1.178840,0.061085,-0.596227
7086518029,-1.113966,0.060080,-0.698521
7086568400,-1.021508,0.031679,-0.810805
7086618766,-0.975369,0.003782,-0.861891
7086669135,-0.947713,-0.014606,-0.882145
7086719502,-0.994184,-0.050662,-0.810136
7086769867,-1.059222,-0.086415,-0.707664
7086820236,-1.115318,-0.158073,-0.563926
7086870605,-1.162185,-0.285623,-0.470390
7086920978,-1.162823,-0.366875,-0.388166
7086971351,-1.163291,-0.448838,-0.346563
7087021723,-1.136262,-0.511198,-0.254578
7087072099,-1.118554,-0.610394,-0.162025
7087122474,-1.091517,-0.681896,-0.069869
7087172847,-1.018497,-0.790183,-0.008287
7087223219,-0.954246,-0.872431,-0.028286
7087273586,-0.871091,-0.900589,-0.120264
7087323955,-0.824775,-0.947936,-0.232065
7087374318,-0.769226,-0.957882,-0.313832
7087424686,-0.704243,-0.940693,-0.426502
7087475051,-0.676296,-0.941793,-0.508129
7087525420,-0.611162,-0.906568,-0.641250
7087575777,-0.555368,-0.870982,-0.744079
7087626145,-0.499796,-0.843639,-0.795738
7087676509,-0.472084,-0.834270,-0.806134
7087726873,-0.453542,-0.834562,-0.836689
7087777241,-0.471717,-0.789255,-0.857635
7087827609,-0.554314,-0.707575,-0.857694
7087877974,-0.517311,-0.707859,-0.898843
7087928345,-0.480642,-0.734587,-0.878380
7087978719,-0.535037,-0.617819,-0.991118
7088029084,-0.553005,-0.517364,-1.012568
7088079447,-0.608504,-0.535700,-0.971185
7088129807,-0.682392,-0.535694,-0.919531
7088180167,-0.793296,-0.535452,-0.827131
7088230528,-0.876613,-0.562580,-0.744594
7088280891,-0.940974,-0.517275,-0.734475
7088331261,-0.986844,-0.453366,-0.724716
7088381625,-0.986481,-0.398963,-0.766028
7088431983,-0.995418,-0.353477,-0.786570
7088482347,-0.976470,-0.308935,-0.878795
7088532711,-0.948667,-0.272036,-0.889748
7088583076,-0.920685,-0.217095,-0.920846
7088633441,-0.911267,-0.162071,-0.932261
7088683803,-0.892463,-0.116800,-0.983670
7088734166,-0.873842,-0.079991,-0.994116
7088784528,-0.873492,-0.016227,-1.025496
7088834893,-0.854958,0.020933,-1.015736
7088885258,-0.845538,0.076169,-1.016424
7088935628,-0.836105,0.103303,-1.047328
7088985994,-0.817728,0.122445,-1.017172
7089036360,-0.845365,0.122104,-1.016930
7089086726,-0.854577,0.121990,-1.016850
7089137099,-0.863897,0.103682,-1.006394
7089237841,-0.937505,0.223825,-0.915644
7089288210,-0.974634,0.215264,-0.854300
7089338583,-1.030195,0.187920,-0.802514
7089388945,-1.057970,0.178933,-0.771532
7089439319,-1.076590,0.151504,-0.750834
7089489686,-1.085980,0.114821,-0.740174
7089540051,-1.076681,0.095840,-0.780750
7089590414,-1.030455,0.076954,-0.841998
7089640777,-0.965794,0.058298,-0.903271
7089691140,-0.882638,0.030139,-0.995250
7089741501,-0.790178,0.039018,-1.077700
7089791863,-0.679472,0.011551,-1.149925
7089842224,-0.559574,0.003140,-1.190875
7089892589,-0.476476,0.012629,-1.232387
7089942952,-0.412018,-0.014506,-1.253359
7089993315,-0.384447,-0.041895,-1.263098
7090043678,-0.357201,-0.123875,-1.242085
7090094059,-0.376154,-0.243171,-1.220265
7090144428,-0.404404,-0.343487,-1.157880
7090194798,-0.469251,-0.398670,-1.115858
7090245167,-0.497574,-0.507990,-1.043210
7090295544,-0.461520,-0.644093,-0.970967
7090345918,-0.443309,-0.689619,-0.960450
7090396292,-0.443339,-0.708173,-0.970419
7090446659,-0.489595,-0.707860,-0.919296
7090497029,-0.554122,-0.689705,-0.888150
7090547403,-0.646188,-0.653770,-0.867670
7090597774,-0.710607,-0.617440,-0.847039
7090648147,-0.793535,-0.590379,-0.816226
7090698519,-0.756613,-0.580917,-0.826823
7090748890,-0.756594,-0.590252,-0.836644
7090799258,-0.719637,-0.590354,-0.867606
7090849632,-0.728877,-0.599638,-0.867294
7090900007,-0.719381,-0.554147,-0.898526
7090950372,-0.728559,-0.545073,-0.898547
7091000742,-0.737597,-0.499253,-0.898972
7091051119,-0.774495,-0.508924,-0.898818
7091101485,-0.802584,-0.572447,-0.836444
7091151859,-0.849253,-0.616985,-0.723772
7091202230,-0.895679,-0.643836,-0.651766
7091252594,-0.932903,-0.670591,-0.579949
7091302963,-0.997829,-0.688174,-0.487802
7091353335,-0.997997,-0.687471,-0.447179
7091403704,-1.025573,-0.678822,-0.457284
