Timestamp (us),X (g),Y (g),Z (g)
7082108488,0.886448,0.221787,0.020428
7082129065,0.886448,0.270787,-0.077572
7082149643,0.837448,0.368787,-0.126572
7082170219,0.886448,0.417787,-0.224572
7082211373,0.837448,0.221787,-0.224572
7082231950,0.935448,0.319787,-0.273572
7082252527,0.984448,0.319787,-0.224572
7082273105,0.935448,0.319787,-0.224572
7082293682,0.935448,0.319787,-0.322572
7082314261,0.886448,0.270787,-0.322572
7082334839,0.837448,0.270787,-0.273572
7082355416,0.984448,0.368787,-0.322572
7082375994,0.984448,0.368787,-0.273572
7082396572,0.984448,0.270787,-0.224572
7082417150,1.033448,0.319787,-0.273572
7082437727,0.984448,0.270787,-0.126572
7082458304,1.033448,0.221787,-0.175572
7082478882,1.082448,0.221787,-0.126572
7082499460,0.984448,0.123787,-0.077572
7082520038,0.886448,0.172787,-0.077572
7082540616,0.886448,0.123787,-0.077572
7082561194,1.033448,0.172787,-0.126572
7082581771,1.131448,0.221787,-0.077572
7082602349,1.131448,0.172787,-0.077572
7082622926,0.935448,0.221787,0.069428
7082643504,0.984448,0.270787,0.020428
7082664081,0.886448,0.270787,-0.028572
7082684658,0.984448,0.319787,-0.028572
7082705235,0.935448,0.270787,-0.028572
7082725811,0.886448,0.221787,-0.126572
7082746389,0.935448,0.270787,-0.126572
7082766966,0.837448,0.319787,-0.028572
7082787544,0.886448,0.368787,0.118428
7082808121,0.788448,0.319787,0.167428
7082828698,0.788448,0.319787,0.118428
7082849276,0.837448,0.368787,0.265428
7082869853,0.690448,0.368787,0.216428
7082890431,0.641448,0.319787,0.167428
7082911008,0.739448,0.270787,0.020428
7082931585,0.739448,0.123787,0.069428
7082952162,0.739448,0.123787,0.118428
7082972740,0.690448,0.270787,0.216428
7082993320,0.494448,0.221787,0.216428
7083013893,0.592448,0.270787,0.314428
7083034470,0.592448,0.221787,0.167428
7083055047,0.494448,0.172787,0.216428
7083075623,0.690448,0.172787,0.167428
7083096199,0.690448,0.221787,0.314428
7083116776,0.886448,0.221787,0.314428
7083137353,0.837448,0.319787,0.314428
7083157930,0.739448,0.221787,0.363428
7083178507,0.739448,0.270787,0.314428
7083199085,0.739448,0.270787,0.363428
7083219661,0.690448,0.221787,0.216428
7083240239,0.739448,0.221787,0.314428
7083260816,0.739448,0.221787,0.216428
7083281393,0.739448,0.221787,0.265428
7083301970,0.739448,0.319787,0.265428
7083322547,0.690448,0.270787,0.314428
7083343125,0.690448,0.221787,0.265428
7083363702,0.739448,0.172787,0.265428
7083384279,0.837448,0.270787,0.265428
7083404856,0.788448,0.221787,0.314428
7083425432,0.788448,0.270787,0.363428
7083446009,0.788448,0.270787,0.314428
7083466585,0.788448,0.221787,0.216428
7083487160,0.641448,0.221787,0.265428
7083507737,0.788448,0.221787,0.363428
7083528314,0.739448,0.172787,0.314428
7083548892,0.739448,0.221787,0.265428
7083569468,0.788448,0.270787,0.314428
7083590046,0.690448,0.221787,0.314428
7083610623,0.739448,0.172787,0.363428
7083631199,0.739448,0.270787,0.363428
7083651775,0.739448,0.270787,0.363428
7083672351,0.739448,0.270787,0.412428
7083692926,0.690448,0.221787,0.314428
7083713501,0.690448,0.270787,0.314428
7083734076,0.690448,0.270787,0.314428
7083754651,0.788448,0.221787,0.314428
7083775227,0.739448,0.319787,0.412428
7083795805,0.788448,0.270787,0.314428
7083816383,0.592448,0.172787,0.363428
7083836960,0.690448,0.221787,0.412428
7083857538,0.690448,0.172787,0.363428
7083878116,0.690448,0.221787,0.461428
7083898693,0.690448,0.270787,0.363428
7083919271,0.690448,0.270787,0.412428
7083939849,0.641448,0.270787,0.412428
7083960426,0.641448,0.270787,0.363428
7083981003,0.592448,0.221787,0.314428
7084001581,0.592448,0.221787,0.314428
7084022159,0.641448,0.270787,0.363428
7084042736,0.592448,0.270787,0.363428
7084063314,0.690448,0.319787,0.314428
7084104469,0.641448,0.319787,0.363428
7084125047,0.641448,0.270787,0.461428
7084145623,0.690448,0.319787,0.412428
7084166201,0.690448,0.368787,0.363428
7084186777,0.641448,0.319787,0.363428
7084207355,0.739448,0.319787,0.412428
7084227931,0.739448,0.319787,0.363428
7084248508,0.543448,0.319787,0.412428
7084269084,0.543448,0.319787,0.363428
7084289661,0.592448,0.221787,0.314428
7084310238,0.690448,0.270787,0.461428
7084330815,0.690448,0.221787,0.363428
7084351391,0.641448,0.221787,0.363428
7084371968,0.690448,0.221787,0.412428
7084413122,0.641448,0.221787,0.363428
7084433699,0.690448,0.270787,0.363428
7084454275,0.592448,0.270787,0.412428
7084474852,0.641448,0.221787,0.314428
7084495429,0.641448,0.221787,0.461428
7084516006,0.690448,0.270787,0.412428
7084536583,0.592448,0.172787,0.412428
7084557160,0.690448,0.221787,0.412428
7084577738,0.641448,0.270787,0.363428
7084598315,0.690448,0.172787,0.363428
7084618893,0.592448,0.270787,0.265428
7084639471,0.641448,0.221787,0.412428
7084660048,0.690448,0.221787,0.363428
7084680626,0.739448,0.221787,0.314428
7084701203,0.641448,0.172787,0.363428
7084721781,0.641448,0.221787,0.461428
7084742359,0.641448,0.172787,0.363428
7084762937,0.641448,0.221787,0.412428
7084783515,0.641448,0.221787,0.461428
7084804092,0.592448,0.221787,0.314428
7084824670,0.690448,0.270787,0.412428
7084865824,0.690448,0.221787,0.363428
7084886401,0.690448,0.270787,0.412428
7084906979,0.592448,0.270787,0.412428
7084927556,0.641448,0.172787,0.363428
7084948134,0.641448,0.221787,0.314428
7084968711,0.690448,0.172787,0.412428
7084989288,0.739448,0.221787,0.363428
7085009864,0.641448,0.270787,0.265428
7085030441,0.641448,0.221787,0.363428
7085051017,0.690448,0.221787,0.363428
7085071593,0.592448,0.270787,0.314428
7085092169,0.543448,0.221787,0.314428
7085112745,0.592448,0.221787,0.412428
7085133322,0.690448,0.172787,0.412428
7085153898,0.641448,0.172787,0.363428
7085174473,0.641448,0.221787,0.314428
7085195048,0.592448,0.221787,0.412428
7085215623,0.641448,0.221787,0.412428
7085236200,0.592448,0.172787,0.412428
7085256775,0.592448,0.123787,0.412428
7085277352,0.641448,0.172787,0.363428
7085297929,0.543448,0.221787,0.363428
7085318505,0.641448,0.221787,0.412428
7085339081,0.641448,0.221787,0.363428
7085359658,0.592448,0.221787,0.412428
7085380234,0.592448,0.270787,0.265428
7085400810,0.592448,0.270787,0.363428
7085421385,0.739448,0.270787,0.461428
7085441962,0.739448,0.221787,0.363428
7085462539,0.788448,0.221787,0.363428
7085483116,0.788448,0.319787,0.265428
7085503692,0.788448,0.270787,0.314428
7085524268,0.690448,0.270787,0.265428
7085544844,0.690448,0.221787,0.265428
7085565419,0.739448,0.270787,0.216428
7085585996,0.739448,0.221787,0.314428
7085606572,0.739448,0.270787,0.265428
7085647722,0.739448,0.270787,0.314428
7085668297,0.788448,0.270787,0.265428
7085688872,0.788448,0.270787,0.216428
7085709449,0.739448,0.221787,0.118428
7085730026,0.739448,0.319787,0.118428
7085750602,0.788448,0.319787,0.118428
7085771179,0.886448,0.270787,0.167428
7085791755,0.886448,0.270787,0.118428
7085812332,0.788448,0.270787,0.167428
7085832908,0.739448,0.221787,0.118428
7085853485,0.886448,0.270787,-0.028572
7085874062,0.886448,0.221787,0.069428
7085894638,0.935448,0.221787,0.020428
7085915215,0.935448,0.270787,-0.077572
7085935791,0.935448,0.172787,-0.224572
7085956368,0.984448,0.074787,-0.126572
7085976945,0.935448,0.025787,-0.273572
7085997522,1.082448,0.074787,-0.273572
7086018099,0.984448,0.123787,-0.273572
7086038675,1.082448,0.221787,-0.126572
7086059251,1.082448,0.319787,-0.175572
7086079828,1.229448,0.221787,-0.126572
7086100404,1.180448,0.123787,-0.077572
7086120982,1.082448,0.074787,-0.175572
7086141559,1.180448,-0.023213,0.020428
7086162137,1.229448,-0.170213,0.167428
7086182714,1.180448,-0.121213,0.265428
7086203291,1.082448,-0.072213,0.265428
7086223868,1.033448,0.123787,0.265428
7086244445,0.935448,0.221787,0.363428
7086265022,0.837448,0.221787,0.314428
7086285599,0.935448,0.123787,0.216428
7086306177,0.935448,0.123787,0.167428
7086326754,0.837448,0.172787,0.314428
7086347332,0.739448,0.123787,0.167428
7086367910,0.788448,0.221787,0.216428
7086388487,0.935448,0.270787,0.314428
7086409063,0.837448,0.221787,0.461428
7086429639,0.837448,0.270787,0.510428
7086450215,0.837448,0.270787,0.412428
7086470792,0.788448,0.270787,0.412428
7086491369,0.690448,0.221787,0.363428
7086511946,0.690448,0.172787,0.363428
7086532522,0.641448,0.172787,0.314428
7086553097,0.494448,0.221787,0.314428
7086573673,0.396448,0.172787,0.265428
7086594249,0.347448,0.221787,0.167428
7086614825,0.200448,0.172787,0.265428
7086635402,0.151448,0.221787,0.216428
7086655979,0.151448,0.172787,0.216428
7086676555,0.102448,0.221787,0.167428
7086697131,0.151448,0.270787,0.118428
7086717708,0.249448,0.417787,0.167428
7086738283,0.396448,0.417787,0.265428
7086758859,0.543448,0.368787,0.314428
7086779436,0.494448,0.368787,0.314428
7086800013,0.690448,0.368787,0.363428
7086820590,0.886448,0.417787,0.265428
7086841167,1.082448,0.515787,0.461428
7086861743,1.376448,0.564787,0.706428
7086902897,0.641448,0.515787,0.069428
7086923474,0.445448,0.368787,-0.126572
7086944051,0.739448,0.417787,-0.175572
7086964628,1.082448,0.319787,-0.077572
7086985205,0.886448,0.123787,-0.126572
7087005782,0.837448,0.123787,-0.175572
7087026360,0.592448,0.172787,-0.077572
7087046937,0.788448,0.319787,-0.028572
7087067514,0.788448,0.368787,-0.028572
7087088089,0.837448,0.368787,-0.175572
7087108665,0.984448,0.466787,-0.322572
7087129241,1.131448,0.662787,-0.273572
7087149816,1.425448,0.662787,-0.175572
7087170392,1.327448,0.564787,-0.126572
7087190969,1.327448,0.466787,-0.077572
7087211544,1.376448,0.319787,0.118428
7087232120,1.425448,0.221787,0.118428
7087252696,1.278448,0.172787,0.314428
7087273271,0.935448,0.123787,0.363428
7087293846,0.984448,0.221787,0.314428
7087314421,0.984448,0.221787,0.167428
7087334997,0.935448,0.221787,0.314428
7087376147,0.788448,0.270787,0.265428
7087396723,0.788448,0.270787,0.363428
7087417298,0.641448,0.368787,0.265428
7087437874,0.690448,0.368787,0.314428
7087458450,0.690448,0.368787,0.265428
7087479026,0.641448,0.368787,0.265428
7087499602,0.494448,0.368787,0.363428
7087520178,0.543448,0.319787,0.363428
7087540755,0.543448,0.270787,0.167428
7087561331,0.641448,0.270787,0.167428
7087581907,0.592448,0.221787,0.363428
7087602484,0.592448,0.319787,0.363428
7087623062,0.396448,0.172787,0.412428
7087643639,0.396448,0.221787,0.363428
7087664216,0.445448,0.368787,0.314428
7087684794,0.445448,0.515787,0.167428
7087705371,0.396448,0.466787,0.118428
7087725951,0.298448,0.417787,0.167428
7087746526,0.298448,0.270787,0.069428
7087767105,0.347448,0.270787,-0.077572
7087787682,0.543448,0.270787,-0.077572
7087808260,0.641448,0.368787,-0.028572
7087828837,0.788448,0.270787,0.265428
7087849415,2.013448,0.368787,1.539428
7087869993,1.033448,0.123787,1.000428
7087890570,0.347448,0.613787,0.412428
7087911148,0.200448,0.515787,-0.028572
7087931726,0.151448,0.417787,-0.126572
7087952304,0.886448,0.417787,-0.420572
7087972881,1.425448,-0.121213,0.069428
7087993460,1.033448,-0.415213,0.118428
7088014038,0.592448,-0.268213,0.069428
7088034615,0.592448,0.025787,0.118428
7088055193,0.837448,0.221787,0.069428
7088075771,0.984448,0.270787,0.069428
7088096349,0.935448,0.270787,0.020428
7088116926,0.886448,0.270787,-0.028572
7088137504,0.886448,0.270787,-0.077572
7088158081,1.033448,0.368787,-0.126572
7088178658,1.082448,0.368787,-0.175572
7088199235,1.131448,0.613787,-0.175572
7088219812,1.033448,0.858787,-0.126572
7088240390,1.180448,0.613787,-0.175572
7088260968,1.278448,0.368787,-0.077572
7088281545,1.229448,0.221787,-0.077572
7088302123,1.131448,0.123787,-0.077572
7088322700,1.033448,0.123787,0.020428
7088343277,1.082448,0.270787,0.069428
7088363855,0.935448,0.221787,-0.077572
7088384433,0.935448,0.270787,-0.077572
7088405010,0.935448,0.270787,-0.028572
7088425587,0.886448,0.270787,-0.126572
7088446165,0.886448,0.221787,-0.077572
7088466741,0.935448,0.221787,-0.077572
7088487318,0.788448,0.221787,-0.028572
7088507896,0.935448,0.319787,0.020428
7088528474,0.935448,0.319787,0.020428
7088549050,0.739448,0.270787,0.118428
7088569627,0.837448,0.319787,0.020428
7088590204,0.788448,0.270787,0.118428
7088610781,0.886448,0.319787,0.069428
7088631358,0.984448,0.417787,0.069428
7088651934,0.837448,0.221787,0.069428
7088672512,0.837448,0.270787,0.167428
7088693089,0.788448,0.270787,0.069428
7088713667,0.690448,0.270787,0.167428
7088734244,0.788448,0.319787,0.216428
7088754820,0.837448,0.319787,0.167428
7088775397,0.788448,0.270787,0.167428
7088795973,0.788448,0.270787,0.265428
7088816550,0.788448,0.221787,0.314428
7088837126,0.788448,0.172787,0.265428
7088857701,0.788448,0.172787,0.265428
7088878277,0.788448,0.221787,0.265428
7088898854,0.690448,0.221787,0.314428
7088919430,0.641448,0.172787,0.363428
7088940006,0.690448,0.221787,0.412428
7088960582,0.690448,0.221787,0.363428
7088981158,0.739448,0.270787,0.314428
7089001734,0.641448,0.221787,0.314428
7089022311,0.641448,0.221787,0.265428
7089042888,0.788448,0.172787,0.412428
7089063465,0.739448,0.172787,0.363428
7089084042,0.690448,0.270787,0.363428
7089104619,0.690448,0.319787,0.265428
7089125195,0.592448,0.368787,0.510428
7089145772,0.690448,0.417787,0.314428
7089166349,0.788448,0.515787,0.069428
7089207501,0.298448,-0.170213,-0.322572
7089228078,0.543448,0.025787,0.020428
7089248655,1.180448,0.221787,0.608428
7089269231,0.886448,0.221787,0.853428
7089289807,0.641448,0.172787,0.510428
7089310382,0.837448,-0.219213,0.167428
7089330959,0.837448,-0.268213,0.216428
7089351536,0.641448,-0.268213,0.363428
7089372113,0.788448,0.025787,0.363428
7089392690,0.788448,0.172787,0.314428
7089413267,0.788448,0.221787,0.363428
7089433843,0.788448,0.221787,0.265428
7089454420,0.837448,0.221787,0.461428
7089474997,0.837448,0.025787,0.363428
7089495573,0.788448,0.025787,0.461428
7089536727,0.788448,0.172787,0.314428
7089557305,0.788448,0.221787,0.216428
7089577883,0.984448,0.270787,0.314428
7089598461,0.837448,0.172787,0.412428
7089619038,0.837448,0.270787,0.363428
7089639616,0.837448,0.368787,0.412428
7089660194,0.837448,0.466787,0.265428
7089680771,0.837448,0.564787,0.314428
7089701349,0.592448,0.417787,0.412428
7089721926,0.690448,0.319787,0.412428
7089742504,0.641448,0.270787,0.461428
7089763082,0.690448,0.270787,0.412428
7089783659,0.543448,0.221787,0.412428
7089804236,0.592448,0.172787,0.657428
7089824814,0.396448,0.221787,0.657428
7089845392,0.494448,0.123787,0.559428
7089865970,0.543448,-0.121213,0.363428
7089886547,0.494448,-0.170213,0.412428
7089907125,0.592448,0.074787,0.412428
7089927701,0.543448,-0.072213,0.363428
7089948279,0.543448,-0.170213,0.314428
7089968856,0.494448,-0.317213,0.216428
7089989433,0.641448,-0.268213,0.461428
7090010009,0.788448,-0.170213,0.314428
7090030587,0.690448,-0.170213,0.314428
7090051163,0.788448,-0.072213,0.167428
7090071740,0.886448,0.270787,0.020428
7090092317,1.033448,0.417787,0.069428
7090112894,0.984448,0.515787,0.069428
7090133471,0.641448,0.613787,-0.028572
7090154048,0.396448,0.564787,-0.028572
7090174625,0.788448,0.417787,0.020428
7090195203,1.180448,0.319787,0.069428
7090215781,1.180448,0.368787,0.314428
7090236359,1.082448,0.417787,0.412428
7090256937,1.082448,0.515787,0.559428
7090277515,1.033448,0.613787,0.461428
7090298092,0.690448,0.466787,0.363428
7090318670,0.690448,0.417787,0.216428
7090339247,0.837448,0.417787,0.167428
7090380401,0.592448,0.221787,0.020428
7090400979,0.641448,0.221787,0.118428
7090421557,0.592448,0.221787,0.069428
7090442134,0.641448,0.270787,0.069428
7090462711,0.739448,0.319787,0.167428
7090483289,0.739448,0.319787,0.265428
7090503867,0.837448,0.270787,0.265428
7090524444,0.886448,0.221787,0.363428
7090545021,0.935448,0.368787,0.412428
7090565600,0.788448,0.319787,0.461428
7090586178,0.641448,0.221787,0.314428
7090606756,0.543448,0.221787,0.216428
7090627334,0.788448,0.270787,0.461428
7090647913,1.572448,0.074787,1.000428
