Timestamp (us),Temperature (degC)
7082443281,33.375000
7083443312,33.375000
7084443344,33.375000
7085443377,33.375000
7086443408,33.375000
7087443439,33.375000
7088443470,33.375000
7089443501,33.375000
7090443533,33.375000
7091443564,33.375000
7092443596,33.375000
7093443629,33.375000
7094443660,33.375000
7095443692,33.375000
7096443722,33.375000
7097443754,33.375000
7098443786,33.375000
7099443818,33.375000
7100443850,33.349998
7101443883,33.250000
7102443915,33.375000
7103443947,33.375000
7104443977,33.375000
7105444010,33.375000
7106444041,33.375000
7107444073,33.375000
7108444106,33.375000
7109444138,33.375000
7110444169,33.375000
7111444200,33.375000
