Timestamp (us),Percentage (%),Power (dBm)
7082396641,100.000000,-45.000000
7083395890,100.000000,-45.000000
7085393552,100.000000,-45.000000
7086400979,72.000000,-64.000000
7087396792,92.000000,-54.000000
7088391040,100.000000,-45.000000
7089398588,100.000000,-49.000000
7090401060,100.000000,-49.000000
7091393756,100.000000,-50.000000
7092393773,92.000000,-54.000000
7093393803,94.000000,-53.000000
7094393760,100.000000,-44.000000
7095396288,82.000000,-59.000000
7096389034,100.000000,-45.000000
7097391325,78.000000,-61.000000
7098396383,88.000000,-56.000000
7099393545,88.000000,-56.000000
7100396420,88.000000,-56.000000
7101389501,96.000000,-52.000000
7102396484,96.000000,-52.000000
7103389040,92.000000,-54.000000
7104396786,100.000000,-46.000000
7105394083,94.000000,-53.000000
7106389884,100.000000,-47.000000
7107389160,100.000000,-48.000000
7108396675,100.000000,-47.000000
7109391816,100.000000,-48.000000
7110389520,80.000000,-60.000000
7111390204,72.000000,-64.000000
