Timestamp (us),Percentage (%),Voltage (V),Charging Status
7082743960,86.558167,3.865582,0.000000
7083744493,86.554138,3.865541,0.000000
7084745026,86.558167,3.865582,0.000000
7085745558,86.525925,3.865260,0.000000
7086746092,86.242599,3.862426,0.000000
7087746622,86.750183,3.867502,0.000000
7088747153,86.662903,3.866629,0.000000
7089747684,86.619934,3.866199,0.000000
7090748216,86.590393,3.865904,0.000000
7091748747,86.697815,3.866978,0.000000
7092749277,86.734070,3.867341,0.000000
7093749809,86.758240,3.867582,0.000000
7094750341,86.653503,3.866535,0.000000
7095750871,86.674988,3.866750,0.000000
7096751401,86.679016,3.866790,0.000000
7097751933,86.744812,3.867448,0.000000
7098752467,86.735413,3.867354,0.000000
7099752999,86.743454,3.867435,0.000000
7100753532,86.738098,3.867381,0.000000
7101754064,86.688416,3.866884,0.000000
7102754597,86.632019,3.866320,0.000000
7103755130,86.705872,3.867059,0.000000
7104755663,86.617241,3.866172,0.000000
7105756195,86.633362,3.866333,0.000000
7106756728,86.602478,3.866025,0.000000
7107757261,86.619934,3.866199,0.000000
7108757794,86.602478,3.866025,0.000000
7109758327,86.614563,3.866146,0.000000
7110758860,86.645432,3.866454,0.000000
7111759393,86.696472,3.866965,0.000000
