Timestamp (us),W,X,Y,Z
10345706099,-0.861385,0.008945,0.459896,0.216045
10345716122,-0.861380,0.008972,0.459909,0.216036
10345726144,-0.861381,0.009004,0.459917,0.216012
10345736167,-0.861374,0.009022,0.459937,0.215994
10345746190,-0.861376,0.009033,0.459935,0.215994
10345756211,-0.861370,0.009056,0.459947,0.215990
10345766233,-0.861355,0.009053,0.459976,0.215989
10345776256,-0.861347,0.009051,0.459993,0.215983
10345786279,-0.861343,0.009044,0.460002,0.215981
10345796301,-0.861341,0.009043,0.460005,0.215984
10345806323,-0.861334,0.009056,0.460011,0.215998
10345816346,-0.861322,0.009086,0.460026,0.216014
10345826368,-0.861306,0.009104,0.460049,0.216025
10345836392,-0.861283,0.009142,0.460082,0.216047
10345846414,-0.861261,0.009167,0.460116,0.216061
10345856437,-0.861230,0.009184,0.460171,0.216066
10345866459,-0.861198,0.009201,0.460234,0.216059
10345876481,-0.861177,0.009232,0.460267,0.216070
10345886504,-0.861156,0.009267,0.460288,0.216110
10345896526,-0.861121,0.009325,0.460327,0.216162
10345906549,-0.861080,0.009326,0.460383,0.216205
10345916571,-0.861044,0.009298,0.460444,0.216220
10345926594,-0.861012,0.009263,0.460502,0.216226
10345936625,-0.860989,0.009234,0.460535,0.216247
10345946638,-0.860975,0.009225,0.460560,0.216250
10345956661,-0.860970,0.009241,0.460563,0.216264
10345966683,-0.860995,0.009248,0.460523,0.216250
10345976704,-0.861013,0.009240,0.460493,0.216241
10345986727,-0.861009,0.009224,0.460500,0.216244
10345996749,-0.860983,0.009210,0.460551,0.216239
10346006771,-0.860962,0.009218,0.460597,0.216226
10346016794,-0.860949,0.009235,0.460629,0.216205
10346026817,-0.860947,0.009265,0.460639,0.216192
10346036839,-0.860950,0.009298,0.460649,0.216160
10346046861,-0.860953,0.009338,0.460652,0.216138
10346056884,-0.860949,0.009383,0.460671,0.216113
10346066906,-0.860939,0.009411,0.460705,0.216080
10346076928,-0.860934,0.009406,0.460726,0.216052
10346086951,-0.860933,0.009407,0.460739,0.216028
10346096973,-0.860916,0.009412,0.460782,0.216003
10346106996,-0.860902,0.009406,0.460821,0.215976
10346117018,-0.860892,0.009402,0.460855,0.215945
10346127040,-0.860885,0.009415,0.460873,0.215934
10346137063,-0.860881,0.009426,0.460891,0.215913
10346147085,-0.860874,0.009427,0.460919,0.215878
10346157108,-0.860865,0.009418,0.460944,0.215862
10346167130,-0.860861,0.009404,0.460963,0.215839
10346177152,-0.860845,0.009395,0.461002,0.215818
10346187176,-0.860822,0.009394,0.461052,0.215804
10346197199,-0.860805,0.009375,0.461090,0.215791
10346207221,-0.860793,0.009377,0.461120,0.215775
10346217243,-0.860780,0.009399,0.461143,0.215775
10346227266,-0.860766,0.009409,0.461168,0.215778
10346237289,-0.860755,0.009423,0.461191,0.215774
10346247311,-0.860736,0.009441,0.461220,0.215786
10346257333,-0.860724,0.009442,0.461244,0.215782
10346267356,-0.860715,0.009441,0.461258,0.215788
10346277378,-0.860710,0.009449,0.461271,0.215778
10346287401,-0.860704,0.009451,0.461290,0.215764
10346297423,-0.860694,0.009453,0.461318,0.215744
10346307445,-0.860685,0.009465,0.461340,0.215733
10346317468,-0.860669,0.009476,0.461379,0.215711
10346327512,-0.860660,0.009491,0.461405,0.215691
10346337511,-0.860659,0.009505,0.461417,0.215669
10346347534,-0.860655,0.009503,0.461438,0.215641
10346357556,-0.860654,0.009511,0.461452,0.215615
10346367578,-0.860644,0.009484,0.461479,0.215598
10346377601,-0.860635,0.009478,0.461513,0.215562
10346387623,-0.860617,0.009457,0.461558,0.215535
10346397645,-0.860605,0.009448,0.461589,0.215517
10346407668,-0.860588,0.009427,0.461640,0.215478
10346417690,-0.860574,0.009407,0.461687,0.215436
10346427713,-0.860561,0.009409,0.461721,0.215413
10346437735,-0.860543,0.009429,0.461750,0.215423
10346447757,-0.860524,0.009439,0.461785,0.215425
10346457780,-0.860486,0.009424,0.461854,0.215430
10346467802,-0.860453,0.009363,0.461922,0.215417
10346477825,-0.860430,0.009327,0.461971,0.215404
10346487848,-0.860424,0.009282,0.461994,0.215381
10346497870,-0.860420,0.009243,0.462019,0.215347
10346507892,-0.860439,0.009228,0.461994,0.215324
10346517914,-0.860472,0.009221,0.461943,0.215303
10346527937,-0.860491,0.009205,0.461928,0.215261
10346537959,-0.860488,0.009172,0.461953,0.215218
10346547983,-0.860477,0.009146,0.461988,0.215187
10346558005,-0.860467,0.009153,0.462010,0.215179
10346568028,-0.860460,0.009179,0.462029,0.215166
10346578050,-0.860460,0.009213,0.462040,0.215142
10346588072,-0.860459,0.009238,0.462047,0.215131
10346598095,-0.860457,0.009267,0.462063,0.215102
10346608117,-0.860445,0.009294,0.462092,0.215085
10346618140,-0.860426,0.009325,0.462131,0.215077
10346628162,-0.860409,0.009332,0.462169,0.215064
10346638184,-0.860392,0.009338,0.462208,0.215047
10346648207,-0.860369,0.009350,0.462256,0.215036
10346658229,-0.860349,0.009369,0.462302,0.215015
10346668252,-0.860334,0.009381,0.462334,0.215008
10346678275,-0.860313,0.009419,0.462376,0.214998
10346688312,-0.860279,0.009458,0.462444,0.214987
10346698318,-0.860245,0.009488,0.462520,0.214958
10346708340,-0.860219,0.009516,0.462573,0.214948
10346718362,-0.860189,0.009547,0.462629,0.214944
10346728385,-0.860163,0.009590,0.462680,0.214939
10346738407,-0.860135,0.009617,0.462736,0.214926
10346748430,-0.860093,0.009650,0.462823,0.214906
10346758452,-0.860042,0.009686,0.462921,0.214895
10346768475,-0.860001,0.009724,0.463001,0.214888
10346778497,-0.859973,0.009752,0.463058,0.214876
10346788519,-0.859944,0.009772,0.463121,0.214855
10346798542,-0.859913,0.009780,0.463190,0.214831
10346808564,-0.859887,0.009775,0.463253,0.214798
10346818587,-0.859873,0.009756,0.463308,0.214740
10346828609,-0.859859,0.009725,0.463364,0.214676
10346838631,-0.859836,0.009703,0.463437,0.214609
10346848654,-0.859813,0.009674,0.463509,0.214547
10346858676,-0.859800,0.009654,0.463564,0.214483
10346868698,-0.859788,0.009627,0.463616,0.214418
10346878721,-0.859782,0.009585,0.463665,0.214339
10346888744,-0.859776,0.009553,0.463714,0.214256
10346898766,-0.859771,0.009518,0.463762,0.214176
10346908790,-0.859769,0.009479,0.463806,0.214091
10346918812,-0.859778,0.009429,0.463833,0.213998
10346928834,-0.859782,0.009378,0.463873,0.213898
10346938857,-0.859786,0.009308,0.463911,0.213802
10346948879,-0.859786,0.009244,0.463965,0.213686
10346958902,-0.859789,0.009185,0.464014,0.213572
10346968924,-0.859785,0.009118,0.464067,0.213474
10346978946,-0.859776,0.009059,0.464135,0.213365
10346988969,-0.859765,0.009021,0.464203,0.213265
10346998991,-0.859750,0.009026,0.464255,0.213209
10347009014,-0.859745,0.009032,0.464279,0.213178
10347019036,-0.859720,0.008990,0.464335,0.213159
10347029058,-0.859682,0.008911,0.464426,0.213117
10347039081,-0.859662,0.008814,0.464490,0.213062
10347049113,-0.859663,0.008734,0.464515,0.213008
10347059125,-0.859683,0.008663,0.464522,0.212918
10347069147,-0.859710,0.008590,0.464518,0.212817
10347079169,-0.859738,0.008525,0.464511,0.212720
10347089192,-0.859763,0.008470,0.464505,0.212634
10347099214,-0.859765,0.008394,0.464548,0.212536
10347109236,-0.859753,0.008304,0.464617,0.212438
10347119259,-0.859731,0.008233,0.464696,0.212359
10347129281,-0.859704,0.008187,0.464777,0.212292
10347139304,-0.859686,0.008189,0.464830,0.212249
10347149326,-0.859674,0.008210,0.464873,0.212201
10347159348,-0.859682,0.008223,0.464888,0.212137
10347169371,-0.859679,0.008221,0.464922,0.212073
10347179393,-0.859669,0.008218,0.464966,0.212017
10347189416,-0.859659,0.008195,0.465008,0.211966
10347199438,-0.859651,0.008174,0.465043,0.211922
10347209461,-0.859638,0.008129,0.465080,0.211895
10347219483,-0.859623,0.008081,0.465114,0.211883
10347229505,-0.859615,0.008052,0.465139,0.211864
10347239527,-0.859606,0.008036,0.465160,0.211853
10347249550,-0.859593,0.008028,0.465190,0.211842
10347259572,-0.859583,0.008008,0.465223,0.211813
10347269596,-0.859580,0.007983,0.465237,0.211792
10347279619,-0.859570,0.007968,0.465257,0.211789
10347289641,-0.859550,0.007953,0.465296,0.211784
