Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10345706099,-0.116561,-0.269813,0.177338,0.800476,0.184256,0.574751
10345726144,-0.176684,-0.110098,0.284304,0.796805,0.182393,0.574376
10345746190,-0.100982,-0.064608,0.177025,0.796098,0.183767,0.573722
10345766233,-0.078814,-0.224283,0.085586,0.795652,0.184599,0.574349
10345786279,0.043000,-0.049590,0.046396,0.795572,0.184950,0.572343
10345806323,-0.177568,-0.132999,0.063402,0.793413,0.188026,0.577218
10345826368,-0.307341,-0.376119,0.041772,0.793841,0.186200,0.577691
10345846414,-0.368538,-0.391309,-0.049164,0.799028,0.184538,0.573009
10345866459,-0.094813,-0.596717,0.055588,0.799961,0.185602,0.570822
10345886504,-0.346421,-0.467400,-0.194009,0.796219,0.180233,0.576939
10345906549,-0.378380,-0.680330,-0.498295,0.798128,0.179461,0.575047
10345926594,0.276805,-0.376774,-0.290293,0.802463,0.187541,0.566727
10345946638,0.125388,-0.156195,-0.228394,0.805983,0.186908,0.574679
10345966683,-0.108633,0.307747,-0.013726,0.800597,0.179782,0.574152
10345986727,0.119071,0.087133,-0.007645,0.792332,0.182479,0.576983
10346006771,0.072985,-0.490411,0.145620,0.798464,0.189649,0.572598
10346026817,-0.146310,-0.193719,0.314624,0.798404,0.185268,0.571815
10346046861,-0.138364,-0.132892,0.375452,0.796209,0.179033,0.574854
10346066906,-0.040195,-0.338231,0.298710,0.795716,0.175924,0.572600
10346086951,0.195556,-0.171247,0.235798,0.796076,0.182404,0.574370
10346106996,0.180040,-0.437237,0.281879,0.796039,0.185764,0.572430
10346127040,0.126859,-0.194017,0.175400,0.801364,0.182226,0.573227
10346147085,0.195365,-0.148473,0.174832,0.802136,0.178840,0.573170
10346167130,0.255940,-0.171351,0.121061,0.800376,0.183620,0.574847
10346187176,0.156922,-0.368863,0.167717,0.799066,0.186425,0.569352
10346207221,0.179638,-0.323299,0.121790,0.800963,0.186342,0.574283
10346227266,-0.124714,-0.285069,0.040286,0.800196,0.183616,0.574026
10346247311,-0.102252,-0.315526,-0.036041,0.799529,0.181433,0.573311
10346267356,0.027214,-0.209225,-0.029515,0.797641,0.183192,0.573101
10346287401,0.043116,-0.209156,0.153202,0.795176,0.182956,0.573176
10346307445,0.073346,-0.307992,0.153063,0.795983,0.181939,0.572826
10346327512,0.035681,-0.292720,0.237139,0.800292,0.183133,0.570389
10346347534,0.089379,-0.140728,0.289912,0.799378,0.183530,0.573020
10346367578,0.225697,-0.254895,0.205173,0.794924,0.184605,0.573798
10346387623,0.332183,-0.323373,0.250131,0.800868,0.185411,0.571467
10346407668,0.347146,-0.376608,0.211975,0.800131,0.185063,0.572193
10346427713,0.324460,-0.437366,0.273153,0.799484,0.184812,0.574011
10346447757,0.010921,-0.551297,-0.150960,0.797813,0.177116,0.577795
10346467802,0.497165,-0.566955,-0.230856,0.803058,0.184806,0.567937
10346487848,0.483640,-0.027211,-0.048424,0.808919,0.186535,0.567056
10346507892,0.408730,0.170561,0.150039,0.803298,0.183748,0.573502
10346527937,0.265144,0.436755,0.249927,0.794849,0.179130,0.572932
10346547983,0.469345,-0.293058,0.317616,0.796801,0.188220,0.573235
10346568028,-0.199467,-0.224061,0.345533,0.800038,0.191075,0.571323
10346588072,-0.123693,-0.170964,0.253482,0.797863,0.179540,0.572768
10346608117,0.005021,-0.429506,0.237503,0.795633,0.177037,0.575049
10346628162,-0.048623,-0.535896,0.177069,0.797372,0.183374,0.572460
10346648207,0.042665,-0.520771,0.183973,0.799767,0.184974,0.571827
10346668252,-0.010451,-0.528311,0.214861,0.800485,0.184707,0.574110
10346688312,-0.178154,-0.725794,0.193478,0.802087,0.181567,0.571963
10346708340,-0.010892,-0.786731,0.222727,0.804458,0.181716,0.572252
10346728385,-0.261695,-0.725712,0.216973,0.800771,0.184955,0.571288
10346748430,-0.079374,-0.946259,0.284349,0.801042,0.184956,0.571927
10346768475,-0.148359,-0.984261,0.155403,0.805415,0.183293,0.565327
