Timestamp (us),Percentage (%),Voltage (V),Charging Status
10346683026,34.922363,3.349224,0.000000
10347683559,35.043209,3.350432,0.000000
10348684093,35.287605,3.352876,0.000000
10349684624,35.286255,3.352863,0.000000
10350685154,35.201660,3.352016,0.000000
10351685688,35.313114,3.353131,0.000000
10352686221,35.259403,3.352594,0.000000
10353686754,35.319824,3.353198,0.000000
10354687288,35.255375,3.352554,0.000000
10355687819,35.314461,3.353144,0.000000
10356688353,35.335934,3.353359,0.000000
10357688887,35.311775,3.353118,0.000000
10358689420,35.251335,3.352514,0.000000
