Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10345737209,-0.676062,-0.767118,-0.740161
10345787059,-0.676135,-0.776137,-0.739971
10345836896,-0.676030,-0.767090,-0.739931
10345886743,-0.666954,-0.767146,-0.740136
10345936586,-0.676151,-0.776151,-0.740086
10345986436,-0.666911,-0.767069,-0.729918
10346036282,-0.676092,-0.776059,-0.729753
10346086130,-0.676081,-0.776011,-0.719762
10346135984,-0.685156,-0.775955,-0.719560
10346185835,-0.676019,-0.767042,-0.729941
10346235681,-0.685200,-0.776032,-0.729776
10346285528,-0.685131,-0.767097,-0.749828
10346335372,-0.685048,-0.758030,-0.740031
10346385211,-0.676046,-0.767104,-0.740046
10346435067,-0.666811,-0.757988,-0.720002
10346484914,-0.685094,-0.766986,-0.729738
10346534757,-0.676002,-0.767027,-0.729828
10346584611,-0.667060,-0.776193,-0.740176
10346634452,-0.676162,-0.776199,-0.750075
10346684297,-0.685083,-0.766937,-0.719747
10346734141,-0.685064,-0.758044,-0.740145
10346783987,-0.685153,-0.767077,-0.740070
10346833829,-0.666970,-0.767160,-0.740251
10346883671,-0.675918,-0.757961,-0.720024
10346933508,-0.675992,-0.766979,-0.719837
10346983351,-0.694248,-0.775914,-0.719470
10347033188,-0.685121,-0.767048,-0.739841
10347083036,-0.675992,-0.766979,-0.719837
10347132876,-0.694264,-0.775928,-0.719582
10347182721,-0.685246,-0.784987,-0.719485
10347232560,-0.685110,-0.767000,-0.729851
10347282404,-0.685126,-0.767014,-0.729965
10347332247,-0.703249,-0.766840,-0.719455
10347382093,-0.676073,-0.767167,-0.750150
10347431933,-0.685083,-0.766937,-0.719747
10347481777,-0.685200,-0.776032,-0.729776
10347531624,-0.694343,-0.784912,-0.709513
10347581472,-0.685189,-0.775984,-0.719784
10347631321,-0.685126,-0.767014,-0.729965
10347681163,-0.685067,-0.766923,-0.719635
10347731009,-0.685040,-0.766860,-0.709532
10347780860,-0.694169,-0.766930,-0.729535
10347830709,-0.676002,-0.767027,-0.729828
10347880554,-0.676154,-0.785029,-0.719575
10347930397,-0.685094,-0.766986,-0.729738
10347980242,-0.685110,-0.767000,-0.729851
10348030084,-0.675959,-0.766950,-0.719614
10348079935,-0.676038,-0.775934,-0.709547
10348129788,-0.685067,-0.766923,-0.719635
