Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
714696916,-0.981946,0.895201,-0.185203
714747371,-0.991091,0.894912,-0.195060
714797833,-0.972764,0.895314,-0.185283
714848299,-0.981981,0.886044,-0.185102
714898761,-0.981908,0.895025,-0.195140
714949226,-0.972692,0.904296,-0.195321
714999680,-0.963555,0.895266,-0.195330
715050135,-0.972741,0.904486,-0.185412
715100588,-0.981897,0.895010,-0.195110
715151050,-0.972802,0.895490,-0.175345
715201506,-0.991106,0.913463,-0.185438
715251960,-0.972790,0.904677,-0.175500
715302417,-0.972703,0.904311,-0.195351
715352879,-0.972641,0.913307,-0.205422
715403336,-0.945066,0.913486,-0.215635
715453784,-0.926562,0.950344,-0.216199
715504240,-0.908041,0.968518,-0.236410
715554698,-0.880433,0.987189,-0.236887
715605135,-0.843533,1.042765,-0.227872
715655599,-0.815933,1.052227,-0.228145
715706061,-0.788252,1.079881,-0.238663
715756525,-0.779080,1.089347,-0.228937
715806985,-0.760783,1.089907,-0.209183
715857450,-0.769890,1.089442,-0.228983
715907911,-0.779148,1.089680,-0.209022
715958373,-0.788468,1.071585,-0.188831
716008834,-0.797578,1.080454,-0.198791
716059296,-0.797662,1.080824,-0.178940
716109757,-0.788445,1.090095,-0.179121
716160218,-0.806765,1.071025,-0.208580
716210678,-0.806800,1.061867,-0.208479
716261140,-0.806803,1.071201,-0.198640
716311603,-0.806871,1.071535,-0.178732
716362073,-0.825443,1.072224,-0.128916
716412538,-0.797776,1.081352,-0.149119
716463008,-0.807081,1.081785,-0.119236
716513471,-0.825557,1.072752,-0.099091
716563936,-0.844132,1.045562,-0.068791
716614399,-0.890418,1.000105,-0.018188
716664860,-0.964257,0.917115,0.003247
716715319,-1.074867,0.777877,-0.024105
716765778,-1.185699,0.574668,-0.040781
716816240,-1.269083,0.325524,-0.087024
716866695,-1.297433,0.086568,-0.113992
716917151,-1.297688,-0.042691,-0.172214
716967605,-1.288430,-0.098749,-0.241224
717018062,-1.270072,-0.126527,-0.270936
717068523,-1.260778,-0.108460,-0.291186
717118981,-1.251580,-0.117490,-0.291030
717169431,-1.223950,-0.136168,-0.330819
717219884,-1.223832,-0.146028,-0.370469
717270335,-1.205439,-0.164650,-0.400301
717320794,-1.196211,-0.183380,-0.429996
717371246,-1.186873,-0.193303,-0.479670
717421704,-1.150077,-0.230351,-0.529204
717472164,-1.113407,-0.276212,-0.558832
717522619,-1.085544,-0.277473,-0.648703
717573074,-1.039637,-0.295379,-0.658648
717623529,-0.993567,-0.314182,-0.718472
717673990,-0.956896,-0.360043,-0.748101
717724447,-0.911002,-0.387289,-0.767962
717774905,-0.883531,-0.414608,-0.777950
717825358,-0.846558,-0.378065,-0.808605
717875809,-0.846264,-0.351472,-0.858603
717926264,-0.846126,-0.314842,-0.859007
717976716,-0.846045,-0.305851,-0.868920
718027175,-0.846100,-0.305695,-0.859233
718077634,-0.855300,-0.314945,-0.858801
718128088,-0.855291,-0.314935,-0.858675
718178545,-0.873863,-0.314303,-0.809071
718228997,-0.919852,-0.314517,-0.788792
718279466,-0.956610,-0.268313,-0.739390
718329887,-1.011646,-0.194669,-0.679973
718380333,-1.084937,-0.103116,-0.630553
718430780,-1.139862,0.016476,-0.561904
718481225,-1.157968,0.136176,-0.513360
718531670,-1.194507,0.255828,-0.454853
718582111,-1.175811,0.366467,-0.426272
718632562,-1.147998,0.486889,-0.368025
718683010,-1.147948,0.542381,-0.338978
718733448,-1.147993,0.561223,-0.309363
718783885,-1.175935,0.497485,-0.268660
718834321,-1.222486,0.378752,-0.217252
718884762,-1.278283,0.278751,-0.136172
718935212,-1.288005,0.197275,-0.075541
718985658,-1.297318,0.188531,-0.045529
719036112,-1.287887,0.289907,-0.016908
719086563,-1.259779,0.464762,0.010757
719137009,-1.185609,0.639472,-0.001737
719187452,-1.102426,0.777687,-0.013914
719237907,-1.028573,0.879310,-0.015661
719288354,-0.982637,0.917033,0.013348
719338805,-0.991732,0.925757,-0.006554
719389258,-1.019391,0.879423,-0.015741
719439706,-1.028832,0.861875,0.034229
719490153,-0.963931,0.915677,-0.076251
719540600,-0.917780,0.961694,-0.097047
719591050,-0.908491,0.979946,-0.107268
719641499,-0.880769,0.998090,-0.137549
719691946,-0.862299,0.997805,-0.167556
719742392,-0.853029,1.016200,-0.167787
719792835,-0.852930,1.006373,-0.207504
719843280,-0.862002,1.015065,-0.227409
719893726,-0.853069,0.997726,-0.177551
719944170,-0.853000,1.016041,-0.177753
719994613,-0.834611,1.006792,-0.197753
720045052,-0.853091,1.007094,-0.167762
720095499,-0.843908,1.007207,-0.167843
720145947,-0.871486,1.007026,-0.157635
720196398,-0.871561,0.979503,-0.157260
720246838,-0.880728,0.988580,-0.157329
720297280,-0.871574,0.988853,-0.147446
720347721,-0.890012,0.979645,-0.137245
720398162,-0.880747,0.988723,-0.147343
720448605,-0.880719,0.988564,-0.157305
720499055,-0.871599,0.979679,-0.147322
720549499,-0.871539,0.998010,-0.147547
720599942,-0.862386,0.998282,-0.137666
720650390,-0.871539,0.998010,-0.147547
720700830,-0.853187,1.007587,-0.137890
720751277,-0.862360,1.007457,-0.137789
720801724,-0.880649,1.006878,-0.157506
720852171,-0.880564,1.006510,-0.177357
720902615,-0.853145,0.998078,-0.157670
720953057,-0.871492,0.997817,-0.157461
721003504,-0.843913,0.988665,-0.177503
721053959,-0.871431,0.988166,-0.187230
721104403,-0.862284,1.007105,-0.157667
721154857,-0.862284,1.007105,-0.157667
721205302,-0.852988,1.006691,-0.187564
721255755,-0.834633,1.034917,-0.158210
721306209,-0.834599,1.044074,-0.158311
721356662,-0.797884,1.044563,-0.158680
721407113,-0.788571,1.062762,-0.168827
721457563,-0.770252,1.081830,-0.139376
721508014,-0.761038,1.081786,-0.149417
