Timestamp (us),W,X,Y,Z
714669709,-0.748201,0.428711,0.348076,0.368088
714672209,-0.748239,0.428663,0.348160,0.367987
714674709,-0.748282,0.428610,0.348242,0.367883
714677208,-0.748324,0.428558,0.348324,0.367782
714679708,-0.748364,0.428509,0.348406,0.367680
714682208,-0.748404,0.428459,0.348488,0.367579
714684708,-0.748443,0.428407,0.348570,0.367480
714687208,-0.748484,0.428352,0.348654,0.367382
714689707,-0.748525,0.428297,0.348737,0.367285
714692207,-0.748566,0.428242,0.348817,0.367189
714694707,-0.748607,0.428188,0.348897,0.367092
714697207,-0.748648,0.428135,0.348976,0.366996
714699707,-0.748688,0.428079,0.349056,0.366903
714702207,-0.748727,0.428024,0.349134,0.366813
714704706,-0.748763,0.427974,0.349212,0.366723
714707206,-0.748797,0.427930,0.349286,0.366634
714709706,-0.748829,0.427892,0.349357,0.366545
714712205,-0.748859,0.427857,0.349429,0.366459
714714705,-0.748886,0.427825,0.349500,0.366373
714717205,-0.748911,0.427796,0.349570,0.366288
714719705,-0.748933,0.427771,0.349639,0.366206
714722205,-0.748953,0.427751,0.349705,0.366126
714724704,-0.748972,0.427734,0.349767,0.366048
714727204,-0.748989,0.427719,0.349828,0.365973
714729704,-0.749004,0.427704,0.349887,0.365902
714732204,-0.749019,0.427689,0.349944,0.365835
714734704,-0.749034,0.427672,0.349999,0.365772
714737203,-0.749048,0.427656,0.350053,0.365710
714739703,-0.749059,0.427644,0.350107,0.365649
714742203,-0.749068,0.427633,0.350160,0.365592
714744703,-0.749077,0.427622,0.350211,0.365538
714747203,-0.749085,0.427612,0.350261,0.365486
714749702,-0.749091,0.427605,0.350309,0.365436
714752202,-0.749097,0.427598,0.350355,0.365388
714754702,-0.749103,0.427592,0.350399,0.365340
714757202,-0.749109,0.427588,0.350439,0.365294
714759701,-0.749117,0.427581,0.350478,0.365249
714762201,-0.749125,0.427574,0.350515,0.365205
714764701,-0.749133,0.427564,0.350554,0.365163
714767201,-0.749138,0.427557,0.350595,0.365122
714769701,-0.749141,0.427550,0.350634,0.365086
714772200,-0.749144,0.427546,0.350669,0.365051
714774700,-0.749148,0.427542,0.350701,0.365017
714777200,-0.749153,0.427536,0.350731,0.364985
714779700,-0.749159,0.427527,0.350761,0.364955
714782199,-0.749165,0.427517,0.350789,0.364926
714784699,-0.749171,0.427507,0.350818,0.364899
714787199,-0.749175,0.427500,0.350845,0.364872
714789699,-0.749178,0.427493,0.350873,0.364847
714792198,-0.749181,0.427487,0.350898,0.364824
714794699,-0.749185,0.427481,0.350918,0.364804
714797198,-0.749191,0.427472,0.350935,0.364785
714799698,-0.749197,0.427462,0.350954,0.364767
714802198,-0.749202,0.427452,0.350974,0.364748
714804698,-0.749206,0.427443,0.350995,0.364731
714807197,-0.749208,0.427434,0.351015,0.364718
714809697,-0.749210,0.427428,0.351033,0.364704
714812197,-0.749213,0.427422,0.351046,0.364692
714814697,-0.749215,0.427417,0.351058,0.364682
714817197,-0.749218,0.427410,0.351071,0.364673
714819696,-0.749222,0.427402,0.351081,0.364664
714822196,-0.749225,0.427396,0.351090,0.364655
714824696,-0.749227,0.427394,0.351098,0.364646
714827196,-0.749227,0.427392,0.351105,0.364642
714829695,-0.749226,0.427393,0.351107,0.364641
714832195,-0.749222,0.427399,0.351105,0.364643
714834695,-0.749215,0.427409,0.351105,0.364647
714837195,-0.749206,0.427424,0.351100,0.364652
714839694,-0.749199,0.427438,0.351092,0.364657
714842194,-0.749192,0.427454,0.351081,0.364663
714844694,-0.749184,0.427470,0.351071,0.364672
714847194,-0.749175,0.427486,0.351061,0.364680
714849694,-0.749166,0.427503,0.351052,0.364688
714852195,-0.749156,0.427521,0.351041,0.364696
714854695,-0.749149,0.427540,0.351026,0.364705
714857194,-0.749142,0.427558,0.351009,0.364713
714859694,-0.749134,0.427575,0.350994,0.364724
714862194,-0.749128,0.427587,0.350979,0.364738
714864694,-0.749123,0.427601,0.350963,0.364748
714867194,-0.749121,0.427610,0.350945,0.364759
714869693,-0.749120,0.427619,0.350926,0.364767
714872193,-0.749118,0.427630,0.350908,0.364776
714874693,-0.749114,0.427644,0.350889,0.364786
714877193,-0.749112,0.427658,0.350867,0.364796
714879692,-0.749109,0.427671,0.350845,0.364808
714882192,-0.749107,0.427685,0.350821,0.364818
714884692,-0.749104,0.427698,0.350798,0.364830
714887192,-0.749104,0.427706,0.350776,0.364843
714889692,-0.749104,0.427715,0.350752,0.364855
714892191,-0.749105,0.427723,0.350731,0.364865
714894691,-0.749107,0.427730,0.350708,0.364874
714897191,-0.749107,0.427740,0.350687,0.364882
714899691,-0.749107,0.427749,0.350666,0.364892
714902191,-0.749108,0.427757,0.350644,0.364902
714904690,-0.749108,0.427763,0.350624,0.364913
714907190,-0.749109,0.427769,0.350605,0.364924
714909690,-0.749109,0.427779,0.350582,0.364934
714912190,-0.749107,0.427790,0.350559,0.364946
714914689,-0.749106,0.427802,0.350534,0.364960
714917189,-0.749102,0.427816,0.350508,0.364975
714919689,-0.749097,0.427835,0.350482,0.364989
714922189,-0.749093,0.427852,0.350453,0.365004
714924697,-0.749087,0.427871,0.350425,0.365021
714927189,-0.749081,0.427892,0.350396,0.365037
714929688,-0.749073,0.427918,0.350367,0.365050
714932188,-0.749066,0.427943,0.350338,0.365064
714934688,-0.749056,0.427970,0.350312,0.365077
714937188,-0.749046,0.427997,0.350288,0.365090
714939687,-0.749034,0.428026,0.350263,0.365104
714942187,-0.749021,0.428057,0.350239,0.365117
714944687,-0.749008,0.428087,0.350214,0.365132
714947187,-0.748995,0.428117,0.350188,0.365148
714949687,-0.748982,0.428149,0.350163,0.365162
714952186,-0.748967,0.428183,0.350137,0.365177
714954686,-0.748954,0.428216,0.350111,0.365191
714957186,-0.748941,0.428248,0.350085,0.365205
714959686,-0.748931,0.428279,0.350059,0.365214
714962185,-0.748921,0.428311,0.350034,0.365221
714964685,-0.748911,0.428341,0.350013,0.365226
714967185,-0.748900,0.428370,0.349997,0.365231
714969685,-0.748891,0.428399,0.349979,0.365232
714972185,-0.748882,0.428427,0.349961,0.365234
714974690,-0.748876,0.428453,0.349944,0.365234
714977183,-0.748872,0.428474,0.349927,0.365233
714979682,-0.748871,0.428491,0.349911,0.365231
714982182,-0.748870,0.428506,0.349895,0.365229
714984682,-0.748868,0.428528,0.349879,0.365224
714987182,-0.748864,0.428552,0.349863,0.365218
714989682,-0.748860,0.428575,0.349848,0.365214
714992182,-0.748858,0.428596,0.349832,0.365211
714994681,-0.748857,0.428612,0.349816,0.365209
714997181,-0.748857,0.428623,0.349802,0.365207
714999684,-0.748860,0.428632,0.349791,0.365204
715002181,-0.748862,0.428641,0.349781,0.365198
715004681,-0.748865,0.428653,0.349766,0.365191
715007180,-0.748871,0.428663,0.349748,0.365186
715009680,-0.748874,0.428675,0.349731,0.365180
715012180,-0.748877,0.428690,0.349716,0.365173
715014680,-0.748878,0.428704,0.349702,0.365167
715017179,-0.748878,0.428718,0.349690,0.365162
715019679,-0.748878,0.428732,0.349677,0.365157
715022179,-0.748878,0.428746,0.349665,0.365151
715024679,-0.748879,0.428759,0.349656,0.365144
715027179,-0.748879,0.428775,0.349646,0.365135
715029678,-0.748879,0.428792,0.349636,0.365124
715032178,-0.748879,0.428809,0.349625,0.365114
715034678,-0.748879,0.428826,0.349615,0.365105
715037178,-0.748876,0.428846,0.349607,0.365094
715039677,-0.748874,0.428869,0.349597,0.365082
715042177,-0.748871,0.428894,0.349587,0.365068
715044677,-0.748866,0.428922,0.349577,0.365053
715047177,-0.748862,0.428948,0.349570,0.365039
715049676,-0.748857,0.428972,0.349564,0.365025
715052176,-0.748853,0.428994,0.349560,0.365013
715054676,-0.748847,0.429017,0.349556,0.365002
715057176,-0.748841,0.429039,0.349553,0.364991
715059675,-0.748835,0.429061,0.349554,0.364978
715062176,-0.748832,0.429078,0.349554,0.364963
715064675,-0.748832,0.429094,0.349552,0.364946
715067175,-0.748833,0.429109,0.349551,0.364929
715069675,-0.748833,0.429120,0.349552,0.364915
715072175,-0.748832,0.429130,0.349555,0.364901
715074675,-0.748834,0.429139,0.349556,0.364886
715077174,-0.748836,0.429148,0.349555,0.364870
715079674,-0.748838,0.429159,0.349555,0.364854
715082174,-0.748838,0.429171,0.349553,0.364843
715084674,-0.748836,0.429185,0.349548,0.364835
715087174,-0.748832,0.429199,0.349541,0.364832
715089673,-0.748829,0.429213,0.349534,0.364831
715092173,-0.748825,0.429226,0.349526,0.364831
715094673,-0.748820,0.429241,0.349518,0.364829
715097173,-0.748817,0.429254,0.349510,0.364830
715099672,-0.748813,0.429269,0.349499,0.364831
715102172,-0.748808,0.429287,0.349485,0.364833
715104672,-0.748802,0.429305,0.349472,0.364836
715107172,-0.748795,0.429322,0.349462,0.364839
715109671,-0.748791,0.429340,0.349449,0.364840
715112171,-0.748787,0.429358,0.349437,0.364838
715114671,-0.748782,0.429374,0.349428,0.364839
715117171,-0.748775,0.429391,0.349423,0.364839
715119671,-0.748767,0.429408,0.349416,0.364839
715122170,-0.748760,0.429429,0.349407,0.364839
715124670,-0.748753,0.429450,0.349398,0.364837
715127170,-0.748748,0.429468,0.349389,0.364835
715129670,-0.748745,0.429482,0.349378,0.364834
715132169,-0.748746,0.429494,0.349363,0.364832
715134669,-0.748746,0.429507,0.349351,0.364830
715137169,-0.748744,0.429519,0.349341,0.364828
715139669,-0.748742,0.429530,0.349334,0.364825
715142169,-0.748742,0.429543,0.349325,0.364819
715144669,-0.748743,0.429553,0.349317,0.364813
715147168,-0.748743,0.429563,0.349310,0.364808
715149668,-0.748740,0.429575,0.349306,0.364805
715152168,-0.748737,0.429586,0.349301,0.364803
715154668,-0.748735,0.429596,0.349294,0.364802
715157168,-0.748732,0.429605,0.349289,0.364802
715159669,-0.748730,0.429611,0.349284,0.364802
715162169,-0.748730,0.429615,0.349278,0.364804
715164668,-0.748731,0.429617,0.349274,0.364805
715167168,-0.748731,0.429618,0.349273,0.364804
715169668,-0.748731,0.429616,0.349275,0.364803
715172168,-0.748734,0.429612,0.349278,0.364801
715174668,-0.748737,0.429607,0.349280,0.364799
715177167,-0.748740,0.429601,0.349279,0.364798
715179667,-0.748743,0.429601,0.349276,0.364797
715182167,-0.748742,0.429604,0.349273,0.364799
715184667,-0.748741,0.429607,0.349268,0.364801
715187166,-0.748740,0.429608,0.349265,0.364804
715189666,-0.748741,0.429608,0.349261,0.364806
715192166,-0.748742,0.429605,0.349262,0.364808
715194666,-0.748740,0.429602,0.349267,0.364811
715197166,-0.748739,0.429601,0.349271,0.364810
715199666,-0.748740,0.429600,0.349272,0.364807
715202165,-0.748743,0.429601,0.349270,0.364801
715204665,-0.748747,0.429606,0.349264,0.364793
715207165,-0.748750,0.429607,0.349260,0.364789
715209665,-0.748753,0.429607,0.349259,0.364785
715212165,-0.748757,0.429605,0.349258,0.364779
715214664,-0.748762,0.429601,0.349259,0.364773
715217164,-0.748767,0.429599,0.349260,0.364765
715219664,-0.748768,0.429601,0.349262,0.364759
715222164,-0.748767,0.429606,0.349264,0.364752
715224663,-0.748765,0.429611,0.349265,0.364748
715227163,-0.748764,0.429616,0.349267,0.364744
715229663,-0.748762,0.429621,0.349267,0.364742
715232163,-0.748761,0.429629,0.349265,0.364737
715234662,-0.748759,0.429637,0.349262,0.364735
715237162,-0.748755,0.429647,0.349258,0.364735
715239662,-0.748747,0.429661,0.349252,0.364740
715242162,-0.748738,0.429677,0.349243,0.364749
715244661,-0.748727,0.429694,0.349230,0.364764
715247161,-0.748714,0.429713,0.349214,0.364783
715249661,-0.748701,0.429733,0.349194,0.364806
715252161,-0.748687,0.429756,0.349169,0.364830
715254661,-0.748674,0.429783,0.349139,0.364855
715257160,-0.748659,0.429812,0.349107,0.364882
715259660,-0.748641,0.429841,0.349076,0.364913
715262160,-0.748621,0.429872,0.349043,0.364951
715264660,-0.748599,0.429903,0.349005,0.364994
715267159,-0.748578,0.429933,0.348963,0.365044
715269659,-0.748554,0.429960,0.348923,0.365098
715272159,-0.748532,0.429987,0.348882,0.365152
715274659,-0.748510,0.430012,0.348840,0.365206
715277159,-0.748493,0.430031,0.348797,0.365260
715279672,-0.748481,0.430046,0.348754,0.365308
715282157,-0.748477,0.430055,0.348709,0.365350
715284657,-0.748481,0.430058,0.348662,0.365383
715287156,-0.748495,0.430054,0.348612,0.365407
715289657,-0.748523,0.430038,0.348561,0.365417
715292156,-0.748565,0.430013,0.348509,0.365409
715294656,-0.748625,0.429978,0.348458,0.365376
715297156,-0.748704,0.429934,0.348406,0.365317
715299655,-0.748802,0.429881,0.348353,0.365228
715302155,-0.748918,0.429822,0.348307,0.365103
715304655,-0.749054,0.429754,0.348265,0.364944
715307155,-0.749210,0.429675,0.348227,0.364754
715309655,-0.749384,0.429584,0.348196,0.364532
715312154,-0.749577,0.429484,0.348174,0.364275
715314654,-0.749789,0.429370,0.348161,0.363983
715317154,-0.750019,0.429246,0.348158,0.363660
715319654,-0.750265,0.429112,0.348163,0.363306
715322154,-0.750528,0.428968,0.348172,0.362924
715324653,-0.750808,0.428813,0.348184,0.362515
715327153,-0.751101,0.428649,0.348197,0.362089
715329653,-0.751407,0.428474,0.348210,0.361649
715332153,-0.751724,0.428290,0.348220,0.361199
715334652,-0.752052,0.428095,0.348225,0.360742
715337152,-0.752388,0.427893,0.348223,0.360284
715339652,-0.752728,0.427683,0.348215,0.359829
715342152,-0.753072,0.427468,0.348197,0.359382
715344652,-0.753419,0.427249,0.348168,0.358944
715347151,-0.753769,0.427026,0.348129,0.358513
715349651,-0.754123,0.426798,0.348077,0.358089
715352151,-0.754481,0.426565,0.348014,0.357674
715354651,-0.754843,0.426327,0.347941,0.357263
715357151,-0.755210,0.426088,0.347857,0.356855
715359651,-0.755578,0.425850,0.347767,0.356447
715362150,-0.755946,0.425617,0.347670,0.356041
715364650,-0.756310,0.425392,0.347568,0.355636
715367150,-0.756670,0.425172,0.347463,0.355234
715369650,-0.757023,0.424963,0.347358,0.354835
715372150,-0.757365,0.424771,0.347255,0.354435
715374649,-0.757695,0.424594,0.347157,0.354039
715377149,-0.758008,0.424438,0.347067,0.353644
715379649,-0.758304,0.424302,0.346983,0.353255
715382148,-0.758582,0.424192,0.346901,0.352871
715384648,-0.758834,0.424119,0.346826,0.352491
715387148,-0.759063,0.424085,0.346751,0.352112
715389648,-0.759270,0.424093,0.346675,0.351729
715392147,-0.759454,0.424152,0.346598,0.351337
715394647,-0.759616,0.424264,0.346515,0.350934
