Timestamp (us),X (g),Y (g),Z (g)
714685350,0.837448,-0.268213,0.118428
714705844,0.837448,-0.317213,0.069428
714726339,0.886448,-0.415213,0.020428
714746833,0.739448,-0.464213,0.118428
714767327,0.739448,-0.366213,0.069428
714787821,0.837448,-0.366213,0.118428
714808315,0.788448,-0.415213,-0.028572
714828809,0.837448,-0.366213,0.069428
714849302,0.837448,-0.366213,0.069428
714869796,0.837448,-0.317213,0.118428
714890291,0.837448,-0.366213,0.069428
714910785,0.935448,-0.366213,0.069428
714931280,0.837448,-0.366213,0.118428
714951774,0.935448,-0.415213,-0.028572
714972267,0.788448,-0.415213,0.118428
714992761,0.837448,-0.317213,0.069428
715013254,0.739448,-0.366213,0.020428
715033747,0.739448,-0.366213,0.069428
715054241,0.739448,-0.366213,-0.028572
715074740,0.788448,-0.317213,0.020428
715095228,0.739448,-0.366213,0.020428
715115721,0.837448,-0.415213,0.118428
715136215,0.788448,-0.415213,0.216428
715156709,0.788448,-0.317213,0.020428
715177204,0.788448,-0.366213,-0.028572
715197698,0.788448,-0.317213,0.118428
715218191,0.886448,-0.317213,0.069428
715238685,0.935448,-0.366213,0.118428
715259178,0.886448,-0.366213,0.118428
715279676,0.984448,-0.366213,0.020428
715300166,0.886448,-0.415213,0.020428
715320660,0.837448,-0.562213,0.118428
715341153,0.739448,-0.415213,0.118428
715361647,0.739448,-0.415213,0.167428
715382141,0.739448,-0.464213,0.167428
715402636,0.935448,-0.415213,0.069428
715423130,0.935448,-0.415213,0.167428
715443625,0.739448,-0.464213,0.069428
715464119,0.739448,-0.415213,0.069428
715484613,0.690448,-0.464213,0.118428
715505107,0.739448,-0.513213,0.020428
715525601,0.788448,-0.415213,0.118428
715546095,0.739448,-0.464213,0.118428
715566589,0.690448,-0.415213,0.020428
715587083,0.739448,-0.366213,0.020428
715607576,0.739448,-0.415213,0.118428
715628071,0.739448,-0.513213,0.020428
715648565,0.739448,-0.464213,0.020428
715669060,0.690448,-0.464213,0.069428
715689554,0.641448,-0.464213,0.020428
715710048,0.739448,-0.464213,0.069428
715730541,0.739448,-0.562213,0.118428
715751035,0.641448,-0.464213,0.118428
715771530,0.690448,-0.513213,0.069428
715792025,0.739448,-0.415213,0.118428
715812519,0.641448,-0.513213,0.118428
715833014,0.788448,-0.464213,0.167428
715853508,0.739448,-0.464213,0.118428
715874004,0.739448,-0.562213,0.118428
715894499,0.788448,-0.464213,0.167428
715914993,0.788448,-0.464213,0.020428
715935488,0.739448,-0.562213,0.069428
715955983,0.788448,-0.611213,0.118428
715976477,0.788448,-0.513213,0.167428
715996972,0.690448,-0.611213,0.069428
716017466,0.788448,-0.513213,-0.028572
716037962,0.690448,-0.562213,0.069428
716058457,0.788448,-0.513213,-0.028572
716078953,0.788448,-0.513213,0.020428
716099449,0.690448,-0.513213,-0.028572
716119945,0.837448,-0.562213,0.069428
716140441,0.739448,-0.562213,0.020428
716160937,0.690448,-0.562213,-0.028572
716181432,0.690448,-0.611213,-0.028572
716201928,0.788448,-0.464213,0.020428
716222424,0.690448,-0.513213,0.020428
716242920,0.690448,-0.562213,0.069428
716263416,0.641448,-0.415213,-0.028572
716283910,0.592448,-0.464213,-0.028572
716304406,0.690448,-0.268213,0.167428
716324901,0.690448,-0.415213,0.216428
716345396,0.837448,-0.660213,0.167428
716365891,0.935448,-0.513213,0.118428
716386386,0.886448,-0.268213,0.118428
716406882,0.837448,-0.121213,0.265428
716427376,0.935448,-0.072213,0.314428
716447872,0.984448,-0.072213,0.265428
716468368,0.984448,-0.317213,0.314428
716488864,1.082448,-0.415213,0.314428
716509360,1.033448,-0.170213,0.314428
716529855,0.935448,0.123787,0.265428
716550350,0.886448,0.270787,0.216428
716570844,0.886448,0.074787,-0.077572
716591339,0.935448,-0.170213,-0.126572
716611834,0.984448,-0.415213,-0.175572
716632329,0.935448,-0.268213,-0.077572
716652825,0.886448,-0.023213,-0.126572
716673319,0.935448,0.074787,-0.224572
