Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
714687208,5.459713,-3.470250,1.700928,0.834842,-0.384193,0.394562
714707206,5.209164,-3.217922,1.700928,0.838701,-0.376121,0.398946
714727204,3.598823,-3.403946,1.716727,0.840564,-0.376638,0.403716
714747203,2.326820,-2.952724,1.241734,0.841635,-0.377188,0.405012
714767201,1.596944,-2.395755,0.877775,0.840223,-0.380370,0.402858
714787199,1.172564,-1.763119,0.572872,0.837824,-0.378446,0.400341
714807197,0.855044,-1.122840,0.335841,0.839557,-0.378869,0.398815
714827196,0.391852,-0.656914,0.229454,0.839482,-0.378237,0.398348
714847194,-0.895455,-0.264545,0.203158,0.836787,-0.376545,0.398295
714867194,-1.183538,0.124852,0.141914,0.833740,-0.380075,0.394852
714887192,-1.067081,0.552045,0.253436,0.833647,-0.381013,0.392676
714907190,-0.829850,0.719048,0.236396,0.835260,-0.382794,0.391261
714927189,-1.317650,0.796892,0.283868,0.836916,-0.382015,0.390992
714947187,-1.829744,0.569847,0.340431,0.836827,-0.383621,0.386637
714967185,-1.861084,0.379814,0.447827,0.836640,-0.384456,0.385188
714987182,-1.061345,0.111215,0.559381,0.835423,-0.390045,0.386722
715007180,-0.564903,0.247056,0.556498,0.833549,-0.389035,0.384589
715027179,-0.580892,0.072443,0.709349,0.835576,-0.386200,0.388762
715047177,-0.743106,-0.376463,0.818515,0.833414,-0.389326,0.389518
715067175,-0.523254,-0.644987,0.598348,0.833246,-0.393329,0.389031
715087174,-0.148001,-0.318432,0.541958,0.833460,-0.389414,0.383408
715107172,-0.779292,0.094240,0.360587,0.834625,-0.385613,0.383909
715127170,-0.887071,-0.118949,0.362046,0.832655,-0.387440,0.386745
715147168,-0.505266,-0.028604,0.344693,0.832984,-0.392588,0.389564
715167168,-0.246046,-0.015834,-0.028916,0.830419,-0.394954,0.385652
715187166,0.113198,0.143234,-0.038877,0.832024,-0.388854,0.382291
715207165,0.075092,0.129018,0.158944,0.836722,-0.385951,0.382476
715227163,0.128189,0.045814,0.333863,0.844054,-0.387454,0.383576
715247161,-0.678807,0.383520,0.320820,0.863838,-0.389770,0.384449
715267159,-2.159402,1.873875,0.176440,0.891456,-0.391504,0.374082
715287156,-1.529644,4.412328,0.412834,0.966074,-0.401999,0.335680
715307155,5.199579,4.355713,3.756457,0.936862,-0.469073,0.337967
715327153,15.794713,-1.205528,9.546762,0.790692,-0.537471,0.398388
715347151,21.090216,-1.423514,15.017880,0.752248,-0.471972,0.420893
715367150,20.068054,3.256488,17.288733,0.777524,-0.401355,0.418968
715387148,14.979321,1.381159,17.578856,0.799989,-0.401562,0.431420
715407146,2.780757,-4.366427,21.999853,0.912545,-0.447163,0.454508
715427145,3.414873,3.458462,27.615389,0.886838,-0.436629,0.441043
715447143,5.010776,10.063830,30.655890,0.809837,-0.471630,0.434785
715467143,2.835822,9.424837,34.551983,0.773544,-0.472807,0.406799
715487141,-1.174106,6.360188,37.152767,0.784721,-0.449583,0.375541
715507139,-1.533339,2.783246,38.386517,0.797188,-0.463195,0.363927
715527138,2.073777,-0.732673,38.750748,0.800639,-0.472162,0.364920
715547136,5.626871,-1.121127,39.344231,0.786486,-0.455745,0.366806
715567134,8.426506,-0.995337,38.578533,0.762768,-0.439570,0.369329
715587132,8.674453,-3.327057,37.425270,0.743269,-0.445918,0.379629
715607129,5.627233,-8.767455,34.788883,0.740745,-0.465224,0.373515
715627127,3.554440,-13.012200,32.423805,0.742106,-0.482660,0.364127
715647126,8.353290,-14.196128,29.983061,0.739492,-0.481139,0.364899
715667124,12.230434,-13.565876,28.495823,0.745204,-0.471585,0.380316
715687122,12.655284,-13.909269,27.066761,0.739303,-0.466497,0.403165
715707121,8.091459,-15.608609,22.923279,0.736786,-0.468953,0.392961
715727119,5.744622,-17.857227,18.422586,0.736470,-0.489107,0.381683
715747117,7.313680,-18.123089,16.326807,0.736266,-0.498171,0.395959
715767115,10.104859,-16.350492,13.889436,0.730795,-0.498612,0.407860
715787116,11.577926,-14.122304,10.255322,0.744962,-0.499547,0.420696
715807114,8.654187,-12.436527,5.389861,0.728175,-0.480157,0.429442
