Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3584804516,-0.060259,-1.538224,0.042778
3584854963,-0.069260,-1.538154,0.032928
3584955846,-0.069260,-1.538134,0.032914
3585006289,-0.078568,-1.538050,0.052362
3585056726,-0.078566,-1.538111,0.052411
3585107159,-0.051320,-1.529139,0.052569
3585157614,-0.078627,-1.528954,0.052358
3585208053,-0.078567,-1.538070,0.052379
3585258500,-0.069503,-1.547357,0.062325
3585308947,-0.087873,-1.538027,0.071851
3585359398,-0.078506,-1.547247,0.052448
3585409851,-0.087772,-1.538018,0.062081
3585460295,-0.078545,-1.556453,0.062309
3585510730,-0.078771,-1.538089,0.071919
3585611610,-0.069503,-1.547357,0.062325
3585662043,-0.078668,-1.538120,0.062185
3585712475,-0.069666,-1.538210,0.072044
3585762914,-0.060703,-1.547527,0.091783
3585813360,-0.078709,-1.547264,0.071991
3585863820,-0.060665,-1.538301,0.081899
3585914282,-0.078932,-1.529002,0.081693
3585964726,-0.078606,-1.547296,0.062256
3586015166,-0.078809,-1.547334,0.081819
3586065613,-0.069706,-1.547416,0.081906
3586116056,-0.069565,-1.538181,0.062254
3586166491,-0.078769,-1.538149,0.071976
3586216928,-0.087932,-1.528971,0.071893
3586267371,-0.069666,-1.538230,0.072062
3586317823,-0.069402,-1.547328,0.052534
3586368291,-0.069605,-1.547387,0.072115
3586418730,-0.078566,-1.538111,0.052411
3586469182,-0.060238,-1.556566,0.052674
3586519636,-0.069160,-1.538084,0.023110
3586570093,-0.069301,-1.547299,0.042744
3586620540,-0.069424,-1.528967,0.042623
3586670988,-0.060255,-1.538305,0.042837
3586721435,-0.069300,-1.547339,0.042774
3586771870,-0.069362,-1.538143,0.042691
3586822311,-0.059996,-1.547322,0.023249
3586872752,-0.078405,-1.547217,0.042657
3586923190,-0.069100,-1.547220,0.023150
3586973629,-0.051053,-1.538297,0.033087
3587024074,-0.060157,-1.538215,0.033001
3587074517,-0.069463,-1.538192,0.052498
3587124960,-0.069463,-1.538192,0.052498
3587175402,-0.069361,-1.538163,0.042706
3587225842,-0.069766,-1.538280,0.081873
3587276280,-0.052430,-1.529501,0.160298
3587326724,-0.044277,-1.539031,0.258342
3587377158,-0.036774,-1.512034,0.395275
3587427595,-0.066108,-1.466545,0.561339
3587478040,-0.086666,-1.402898,0.747177
3587528473,-0.153143,-1.292952,0.941161
3587578912,-0.237949,-1.118740,1.105632
3587629354,-0.322613,-0.907832,1.231415
