Timestamp (us),W,X,Y,Z
3584781535,0.272841,0.407060,0.482601,0.726085
3584791550,0.272914,0.407032,0.482488,0.726148
3584801565,0.272976,0.406996,0.482403,0.726202
3584811580,0.273033,0.406960,0.482327,0.726251
3584821594,0.273103,0.406957,0.482225,0.726294
3584831609,0.273157,0.406936,0.482134,0.726346
3584841623,0.273187,0.406921,0.482050,0.726399
3584851638,0.273220,0.406901,0.481976,0.726447
3584861653,0.273246,0.406875,0.481903,0.726499
3584871668,0.273271,0.406840,0.481839,0.726552
3584881682,0.273286,0.406796,0.481770,0.726617
3584891697,0.273296,0.406731,0.481718,0.726684
3584901712,0.273285,0.406663,0.481665,0.726761
3584921741,0.273262,0.406522,0.481551,0.726925
3584931755,0.273248,0.406450,0.481493,0.727009
3584941770,0.273224,0.406356,0.481435,0.727109
3584951785,0.273198,0.406242,0.481407,0.727201
3584961800,0.273152,0.406145,0.481392,0.727282
3584981829,0.273127,0.406004,0.481353,0.727396
3584991844,0.273098,0.405955,0.481347,0.727438
3585001860,0.273065,0.405905,0.481351,0.727475
3585011874,0.273032,0.405876,0.481366,0.727495
3585021889,0.272976,0.405869,0.481391,0.727503
3585031903,0.272920,0.405858,0.481438,0.727499
3585041918,0.272872,0.405851,0.481477,0.727496
3585051933,0.272831,0.405853,0.481523,0.727479
3585061948,0.272799,0.405867,0.481564,0.727456
3585071962,0.272766,0.405881,0.481607,0.727432
3585081977,0.272727,0.405881,0.481650,0.727418
3585091991,0.272710,0.405906,0.481689,0.727385
3585102006,0.272711,0.405917,0.481719,0.727358
3585112021,0.272689,0.405929,0.481763,0.727330
3585122036,0.272685,0.405945,0.481791,0.727304
3585132050,0.272671,0.405961,0.481834,0.727272
3585142065,0.272664,0.405985,0.481863,0.727243
3585152079,0.272650,0.406004,0.481896,0.727215
3585162093,0.272624,0.405996,0.481931,0.727207
3585172107,0.272599,0.405979,0.481964,0.727203
3585182122,0.272571,0.405974,0.481985,0.727203
3585192137,0.272528,0.405966,0.482025,0.727197
3585202152,0.272474,0.405969,0.482075,0.727182
3585212166,0.272421,0.405963,0.482133,0.727167
3585222181,0.272357,0.405972,0.482195,0.727144
3585232195,0.272314,0.405994,0.482258,0.727107
3585242210,0.272268,0.405999,0.482330,0.727073
3585252225,0.272211,0.406016,0.482416,0.727028
3585262239,0.272150,0.406017,0.482518,0.726983
3585272254,0.272089,0.406036,0.482609,0.726935
3585282269,0.272014,0.406053,0.482719,0.726881
3585292283,0.271936,0.406070,0.482819,0.726834
3585302298,0.271871,0.406098,0.482912,0.726780
3585312313,0.271812,0.406106,0.483009,0.726734
3585322328,0.271745,0.406122,0.483110,0.726683
3585332342,0.271660,0.406137,0.483219,0.726633
3585342357,0.271603,0.406160,0.483319,0.726575
3585352372,0.271533,0.406184,0.483424,0.726519
3585362386,0.271444,0.406200,0.483525,0.726476
3585372401,0.271352,0.406206,0.483626,0.726439
3585382416,0.271249,0.406205,0.483735,0.726405
3585392430,0.271122,0.406184,0.483853,0.726386
3585402445,0.271003,0.406151,0.483974,0.726368
3585412461,0.270877,0.406110,0.484109,0.726349
3585422476,0.270743,0.406078,0.484244,0.726326
3585432490,0.270604,0.406070,0.484391,0.726284
3585442505,0.270460,0.406060,0.484533,0.726249
3585452520,0.270313,0.406041,0.484681,0.726215
3585462535,0.270154,0.406017,0.484857,0.726170
3585472549,0.269996,0.405995,0.485026,0.726129
3585482564,0.269813,0.405958,0.485208,0.726096
3585492579,0.269621,0.405934,0.485391,0.726058
3585502593,0.269441,0.405897,0.485574,0.726023
3585512608,0.269237,0.405857,0.485763,0.725995
3585522622,0.269016,0.405813,0.485952,0.725975
3585532637,0.268796,0.405761,0.486160,0.725947
3585572699,0.268006,0.405593,0.486998,0.725771
3585582709,0.267832,0.405628,0.487216,0.725669
3585592724,0.267670,0.405669,0.487445,0.725552
3585602738,0.267508,0.405707,0.487679,0.725434
3585612753,0.267344,0.405773,0.487934,0.725285
3585622768,0.267186,0.405848,0.488195,0.725126
3585632782,0.267056,0.405937,0.488455,0.724949
3585642797,0.266928,0.406055,0.488722,0.724750
3585652812,0.266824,0.406199,0.488977,0.724535
3585662826,0.266734,0.406334,0.489207,0.724338
3585672841,0.266664,0.406466,0.489411,0.724152
3585682856,0.266598,0.406588,0.489589,0.723987
3585692870,0.266534,0.406698,0.489755,0.723837
3585702885,0.266506,0.406798,0.489898,0.723694
3585712900,0.266485,0.406909,0.490020,0.723557
3585722914,0.266491,0.406997,0.490133,0.723428
3585732929,0.266500,0.407102,0.490236,0.723296
3585742944,0.266513,0.407200,0.490326,0.723175
3585762973,0.266597,0.407359,0.490445,0.722974
3585772988,0.266661,0.407428,0.490480,0.722888
3585783002,0.266727,0.407493,0.490478,0.722828
3585793017,0.266796,0.407576,0.490459,0.722769
3585803032,0.266863,0.407650,0.490430,0.722722
3585813046,0.266947,0.407710,0.490381,0.722690
3585823063,0.267040,0.407794,0.490317,0.722652
3585833077,0.267133,0.407872,0.490251,0.722618
3585843092,0.267231,0.407937,0.490187,0.722589
3585853107,0.267345,0.408020,0.490120,0.722546
3585863122,0.267466,0.408106,0.490047,0.722502
3585873136,0.267597,0.408189,0.489956,0.722468
3585883151,0.267720,0.408250,0.489872,0.722445
3585893165,0.267882,0.408324,0.489774,0.722410
3585903180,0.268042,0.408412,0.489671,0.722370
3585913195,0.268207,0.408507,0.489550,0.722337
3585923209,0.268389,0.408618,0.489432,0.722287
3585933224,0.268575,0.408732,0.489327,0.722224
3585943239,0.268755,0.408865,0.489230,0.722147
3585953253,0.268937,0.408998,0.489137,0.722068
3585963268,0.269130,0.409152,0.489044,0.721972
3585973283,0.269323,0.409302,0.488963,0.721869
3585983296,0.269517,0.409441,0.488880,0.721775
3585993310,0.269735,0.409587,0.488772,0.721684
3586003325,0.269953,0.409723,0.488653,0.721605
3586013340,0.270165,0.409859,0.488532,0.721531
3586023355,0.270392,0.409995,0.488409,0.721452
3586033369,0.270619,0.410152,0.488277,0.721367
3586043384,0.270842,0.410275,0.488131,0.721311
3586053398,0.271076,0.410401,0.487973,0.721259
3586063413,0.271327,0.410525,0.487821,0.721197
3586073428,0.271579,0.410648,0.487652,0.721146
3586083443,0.271834,0.410770,0.487480,0.721097
3586093457,0.272081,0.410900,0.487288,0.721059
3586103472,0.272342,0.411033,0.487091,0.721018
3586113487,0.272587,0.411160,0.486903,0.720980
3586123501,0.272863,0.411301,0.486707,0.720928
3586133516,0.273176,0.411440,0.486504,0.720868
3586143531,0.273479,0.411595,0.486306,0.720797
3586153546,0.273789,0.411765,0.486086,0.720731
3586163560,0.274092,0.411935,0.485856,0.720673
3586173575,0.274406,0.412103,0.485620,0.720617
3586183589,0.274720,0.412255,0.485379,0.720573
3586193604,0.275040,0.412418,0.485138,0.720520
3586203619,0.275360,0.412578,0.484887,0.720475
3586213634,0.275682,0.412724,0.484639,0.720434
3586223648,0.276018,0.412865,0.484396,0.720389
3586233664,0.276351,0.413007,0.484145,0.720349
3586243679,0.276702,0.413163,0.483884,0.720300
3586253694,0.277055,0.413324,0.483632,0.720241
3586263708,0.277397,0.413480,0.483384,0.720187
3586273723,0.277746,0.413663,0.483131,0.720116
3586283738,0.278104,0.413857,0.482903,0.720020
3586293752,0.278439,0.414047,0.482695,0.719920
3586303767,0.278760,0.414258,0.482505,0.719802
3586313782,0.279060,0.414475,0.482333,0.719676
3586323800,0.279357,0.414681,0.482156,0.719561
3586333811,0.279628,0.414866,0.481982,0.719466
3586343826,0.279877,0.415014,0.481830,0.719385
3586353840,0.280125,0.415175,0.481663,0.719307
3586363855,0.280365,0.415307,0.481484,0.719258
3586373870,0.280602,0.415418,0.481295,0.719228
3586383884,0.280839,0.415511,0.481101,0.719211
3586393898,0.281072,0.415578,0.480909,0.719210
3586403912,0.281269,0.415610,0.480716,0.719243
3586413927,0.281461,0.415636,0.480525,0.719281
3586423942,0.281639,0.415637,0.480334,0.719338
3586433956,0.281806,0.415615,0.480150,0.719408
3586443971,0.281967,0.415595,0.479964,0.719481
3586453986,0.282130,0.415587,0.479783,0.719543
3586464000,0.282274,0.415574,0.479617,0.719605
3586474015,0.282416,0.415570,0.479449,0.719662
3586484030,0.282524,0.415559,0.479304,0.719723
3586494045,0.282618,0.415537,0.479162,0.719794
3586504060,0.282677,0.415506,0.479042,0.719869
3586514074,0.282748,0.415484,0.478906,0.719944
3586524089,0.282808,0.415440,0.478773,0.720034
3586534103,0.282855,0.415356,0.478649,0.720147
3586544118,0.282894,0.415257,0.478535,0.720264
3586554133,0.282920,0.415154,0.478426,0.720385
3586564162,0.282945,0.415039,0.478312,0.720517
3586574162,0.282974,0.414924,0.478193,0.720652
3586584177,0.282997,0.414808,0.478065,0.720794
3586594191,0.283038,0.414710,0.477932,0.720922
3586604206,0.283080,0.414586,0.477798,0.721066
3586614221,0.283128,0.414489,0.477653,0.721199
3586624235,0.283187,0.414410,0.477520,0.721309
3586634250,0.283243,0.414332,0.477381,0.721424
3586644266,0.283325,0.414271,0.477232,0.721526
3586654281,0.283384,0.414198,0.477097,0.721633
3586664295,0.283444,0.414123,0.476969,0.721738
3586674310,0.283519,0.414056,0.476842,0.721831
3586684325,0.283584,0.414011,0.476714,0.721915
3586694339,0.283652,0.413959,0.476585,0.722004
3586704354,0.283724,0.413907,0.476458,0.722089
3586714369,0.283801,0.413849,0.476337,0.722172
3586724383,0.283877,0.413816,0.476227,0.722233
3586734398,0.283942,0.413793,0.476130,0.722285
3586744413,0.284008,0.413758,0.476033,0.722343
3586754427,0.284041,0.413722,0.475987,0.722381
3586764442,0.284089,0.413708,0.475902,0.722426
3586774457,0.284105,0.413659,0.475842,0.722487
3586784471,0.284117,0.413653,0.475776,0.722530
3586794486,0.284076,0.413538,0.475741,0.722635
3586804499,0.284041,0.413510,0.475732,0.722670
3586814514,0.283944,0.413383,0.475760,0.722762
3586824529,0.283827,0.413354,0.475798,0.722801
3586834544,0.283633,0.413158,0.475876,0.722937
3586844558,0.283421,0.412978,0.475963,0.723066
3586854573,0.283141,0.412734,0.476081,0.723237
3586864588,0.282842,0.412433,0.476179,0.723461
3586874602,0.282558,0.412135,0.476259,0.723689
3586884617,0.282323,0.411886,0.476339,0.723870
3586894632,0.282122,0.411722,0.476390,0.724009
3586904646,0.281930,0.411597,0.476504,0.724079
3586914661,0.281771,0.411521,0.476631,0.724100
3586924676,0.281608,0.411459,0.476798,0.724089
3586934690,0.281425,0.411390,0.476983,0.724078
3586944705,0.281227,0.411283,0.477125,0.724122
3586954719,0.281108,0.411061,0.477184,0.724255
3586964734,0.281013,0.410900,0.477185,0.724383
3586974749,0.280934,0.410757,0.477159,0.724512
3586984764,0.280889,0.410666,0.477168,0.724574
3586994778,0.280837,0.410736,0.477220,0.724521
3587004793,0.280828,0.410840,0.477301,0.724412
3587014807,0.280885,0.410988,0.477419,0.724229
3587024822,0.281043,0.411183,0.477510,0.723996
3587034837,0.281297,0.411483,0.477556,0.723697
3587044851,0.281619,0.411894,0.477540,0.723349
