Timestamp (us),X (g),Y (g),Z (g)
3584788680,0.267199,0.908530,-0.087811
3584809327,0.316199,0.859530,-0.185811
3584829972,0.316199,0.810530,-0.185811
3584850617,0.267199,0.908530,-0.136811
3584871263,0.169199,0.859530,-0.185811
3584891910,0.267199,0.859530,-0.136811
3584933201,0.267199,0.810530,-0.234811
3584953848,0.316199,0.859530,-0.185811
3584995138,0.316199,0.859530,-0.087811
3585015783,0.365199,0.810530,-0.283811
3585036428,0.267199,0.859530,-0.185811
3585057070,0.218199,0.761530,-0.185811
3585077715,0.267199,0.810530,-0.185811
3585098361,0.267199,0.859530,-0.234811
3585119005,0.316199,0.859530,-0.185811
3585139649,0.316199,0.810530,-0.185811
3585160293,0.267199,0.859530,-0.234811
3585180936,0.267199,0.859530,-0.087811
3585201580,0.316199,0.810530,-0.185811
3585222255,0.218199,0.859530,-0.185811
3585242871,0.316199,0.810530,-0.234811
3585263516,0.316199,0.810530,-0.087811
3585284160,0.267199,0.908530,-0.185811
3585304807,0.267199,0.859530,-0.136811
3585325449,0.316199,0.908530,-0.136811
3585346094,0.316199,0.859530,-0.185811
3585366738,0.218199,0.957530,-0.283811
3585387382,0.267199,0.859530,-0.087811
3585408028,0.316199,0.859530,-0.283811
3585428674,0.316199,0.810530,-0.234811
3585449319,0.267199,0.859530,-0.136811
3585469964,0.267199,0.908530,-0.185811
3585490609,0.316199,0.810530,-0.234811
3585511253,0.316199,0.810530,-0.185811
3585531899,0.218199,0.908530,-0.136811
3585573188,0.316199,0.810530,-0.185811
3585593833,0.267199,0.859530,-0.234811
3585614479,0.267199,0.859530,-0.136811
3585635125,0.267199,0.859530,-0.234811
3585655770,0.365199,0.908530,-0.185811
3585676416,0.267199,0.810530,-0.185811
3585697063,0.267199,0.810530,-0.234811
3585717709,0.267199,0.859530,-0.234811
3585738355,0.267199,0.908530,-0.234811
3585759003,0.218199,0.908530,-0.136811
3585779647,0.218199,0.908530,-0.283811
3585800294,0.316199,0.810530,-0.234811
3585820940,0.316199,0.859530,-0.185811
3585841585,0.267199,0.859530,-0.185811
3585862231,0.365199,0.810530,-0.185811
3585882877,0.316199,0.859530,-0.185811
3585903523,0.365199,0.761530,-0.185811
3585924169,0.365199,0.810530,-0.234811
3585944813,0.267199,0.859530,-0.234811
3585965455,0.316199,0.859530,-0.136811
3585986101,0.365199,0.859530,-0.234811
3586006744,0.267199,0.908530,-0.185811
3586027388,0.316199,0.810530,-0.185811
3586048031,0.267199,0.859530,-0.185811
3586068674,0.218199,0.859530,-0.283811
3586089316,0.267199,0.908530,-0.136811
3586109958,0.267199,0.810530,-0.136811
3586130602,0.316199,0.810530,-0.185811
3586151247,0.267199,0.859530,-0.136811
3586171892,0.267199,0.859530,-0.234811
3586192536,0.365199,0.859530,-0.185811
3586213181,0.218199,0.859530,-0.234811
3586233825,0.218199,0.859530,-0.283811
3586254470,0.267199,0.810530,-0.136811
3586275113,0.267199,0.908530,-0.234811
3586295758,0.267199,0.957530,-0.185811
3586316403,0.316199,0.810530,-0.234811
3586337048,0.267199,0.859530,-0.234811
3586357693,0.218199,0.810530,-0.136811
3586378337,0.316199,0.908530,-0.234811
3586398981,0.267199,0.908530,-0.185811
3586419624,0.316199,0.761530,-0.234811
3586440267,0.267199,0.908530,-0.234811
3586460911,0.267199,0.810530,-0.283811
3586481557,0.267199,0.810530,-0.234811
3586502195,0.267199,0.908530,-0.136811
3586522839,0.267199,0.859530,-0.038811
3586543485,0.316199,0.859530,-0.185811
3586564130,0.316199,0.908530,-0.185811
3586584773,0.267199,0.859530,-0.136811
3586605418,0.267199,0.859530,-0.136811
3586626062,0.316199,0.810530,-0.185811
3586646706,0.316199,0.810530,-0.234811
3586667351,0.267199,0.859530,-0.234811
3586687994,0.316199,0.859530,-0.185811
3586708636,0.267199,0.859530,-0.185811
3586729278,0.267199,0.908530,-0.234811
3586749921,0.267199,0.859530,-0.185811
3586770565,0.267199,0.908530,-0.185811
3586791209,0.316199,0.859530,-0.185811
3586811853,0.267199,0.908530,-0.185811
3586832497,0.365199,0.761530,-0.234811
3586853140,0.316199,0.908530,-0.136811
3586873783,0.267199,0.810530,-0.087811
3586894426,0.218199,0.908530,-0.185811
3586915071,0.267199,0.859530,-0.185811
3586935714,0.316199,0.859530,-0.136811
3586956358,0.218199,0.859530,-0.087811
3586977000,0.218199,0.810530,-0.234811
3586997642,0.316199,0.908530,-0.185811
3587018284,0.316199,0.908530,-0.136811
3587038927,0.267199,0.908530,-0.283811
3587059571,0.267199,0.908530,-0.234811
3587080214,0.316199,0.810530,-0.087811
3587100856,0.218199,0.908530,-0.038811
3587121499,0.120199,0.810530,0.010189
3587142143,0.267199,0.712530,0.157189
3587162786,0.267199,0.761530,0.157189
3587183431,0.120199,0.859530,0.010189
3587204074,0.218199,0.859530,-0.038811
3587224718,0.218199,0.761530,0.108189
3587245359,0.120199,0.761530,0.157189
3587266001,0.120199,0.761530,0.255189
3587286643,0.022199,0.859530,0.206189
