Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4677272042,0.010279,0.449781,-0.053323,1.000818,0.010859,0.025958
4677292089,-0.113112,0.457231,-0.112085,0.998543,0.009037,0.026273
4677312135,-0.327256,0.464786,-0.115596,0.997235,0.007850,0.024663
4677332180,-0.273754,0.464798,-0.116635,1.000004,0.010677,0.026336
4677352226,-0.487294,0.563876,-0.089896,1.000613,0.015796,0.039661
4677372271,-0.710973,0.639767,-0.200431,0.997908,0.014984,0.046335
4677392317,-0.915660,0.685661,-0.104914,0.990493,0.017073,0.050453
4677412362,-1.001148,0.388266,-0.171038,0.985932,0.020161,0.050979
4677432406,-1.560664,0.075505,-0.235555,0.989174,0.015984,0.053109
4677452452,-1.404146,-0.045911,-0.031868,0.992530,0.008080,0.056242
4677472497,-1.230481,-0.152834,-0.149504,0.996030,0.007087,0.057728
4677492543,-0.893777,-0.175568,-0.133037,0.997098,0.007541,0.056256
4677512588,-0.532565,-0.091407,-0.033346,1.000071,0.004630,0.053850
4677532634,-0.064597,0.038468,0.048838,1.000354,0.003721,0.054301
4677552679,-0.051495,0.076289,-0.073805,0.998186,0.003348,0.050707
4677572725,0.437579,0.152589,-0.091191,0.998385,0.006435,0.046886
4677592770,0.501789,0.206343,0.075496,0.997833,0.005342,0.046625
4677612816,0.540122,0.168265,0.082521,0.994614,0.007792,0.045586
4677632862,0.617751,0.092235,0.150041,0.994083,0.011332,0.041868
4677652907,0.547927,-0.029841,0.098312,0.994645,0.009424,0.042497
4677672954,0.678499,-0.121173,0.134289,0.995991,0.010879,0.041291
4677693000,0.602699,-0.220172,0.174297,0.994050,0.011610,0.044954
4677713045,0.493406,-0.121429,0.046184,0.997112,0.012521,0.042722
4677733091,0.417219,-0.174756,0.063123,0.997921,0.013522,0.042071
4677753136,0.279679,-0.106199,0.065564,0.995280,0.013154,0.042480
4677773182,0.187667,-0.136739,0.052168,0.995443,0.011515,0.041300
4677793227,0.280610,-0.167041,0.119238,0.992280,0.010141,0.038179
4677813272,-0.071825,-0.197710,0.080331,0.994457,0.009232,0.037326
4677833317,0.148936,-0.312082,0.030579,0.997790,0.008869,0.034819
4677853362,0.096968,-0.281413,0.115541,1.001089,0.013333,0.035663
4677873408,-0.187724,-0.213139,0.013858,1.000190,0.013151,0.036405
4677893453,-0.246900,-0.144314,0.121757,0.997147,0.013781,0.034912
4677913499,-0.210739,-0.121711,0.006359,0.996918,0.010600,0.037100
4677933544,-0.178307,-0.007158,0.104687,0.996952,0.008693,0.038828
4677953590,-0.148566,-0.014879,0.058287,0.995126,0.007598,0.038770
4677973636,-0.026990,-0.060667,0.017873,0.994276,0.004956,0.037155
4677993681,0.196405,-0.151836,0.113180,0.996189,0.004595,0.036850
4678013727,0.326141,-0.258517,0.103377,0.997083,0.005049,0.035836
4678033772,0.416374,-0.205348,0.017393,0.995827,0.006505,0.037126
4678053819,0.517378,-0.227973,0.107206,0.997213,0.005053,0.037921
4678073865,0.753476,-0.014660,0.048424,1.001166,0.007608,0.039393
4678093910,0.853528,-0.014549,0.084689,0.998198,0.009147,0.037081
4678113956,0.945772,-0.060182,0.113617,0.997355,0.010963,0.036094
4678134004,1.067729,0.076968,0.087870,0.997978,0.008415,0.035089
4678154047,0.975752,0.107395,0.074270,1.000095,0.012150,0.036136
4678174092,1.175425,0.077081,0.123987,0.998899,0.008698,0.040338
4678194144,1.190492,0.176121,0.108082,0.994587,0.013694,0.039677
4678214182,1.021373,-0.067893,0.066327,0.991075,0.020501,0.033008
4678234227,0.547327,-0.113742,0.068037,0.995011,0.021144,0.033484
4678254273,0.040889,-0.205557,-0.028811,0.999333,0.020690,0.030143
4678274318,-0.400829,-0.075903,0.063385,1.003037,0.021428,0.032893
4678294364,-0.869827,0.159865,-0.088770,1.008421,0.018705,0.032443
