Timestamp (us),Percentage (%),Power (dBm)
4677402445,100.000000,-49.000000
4678407297,100.000000,-49.000000
4679405745,100.000000,-50.000000
4680409267,76.000000,-62.000000
4681406603,100.000000,-45.000000
4682406381,100.000000,-43.000000
4683411056,100.000000,-50.000000
4684403310,100.000000,-42.000000
4685410648,100.000000,-39.000000
4686404461,100.000000,-39.000000
4687404761,100.000000,-39.000000
4689404662,100.000000,-50.000000
4690406690,100.000000,-45.000000
4691406824,100.000000,-44.000000
4692411496,96.000000,-52.000000
4693403042,78.000000,-61.000000
4694406027,86.000000,-57.000000
4695408409,72.000000,-64.000000
4696403077,74.000000,-63.000000
4697405386,80.000000,-60.000000
4698407741,78.000000,-61.000000
4699402783,100.000000,-45.000000
