Timestamp (us),W,X,Y,Z
7565372068,-0.023714,-0.617293,0.741870,-0.261266
7565382082,-0.023640,-0.617284,0.741854,-0.261338
7565392097,-0.023575,-0.617283,0.741833,-0.261405
7565402112,-0.023510,-0.617285,0.741814,-0.261461
7565412128,-0.023466,-0.617293,0.741786,-0.261523
7565422143,-0.023419,-0.617303,0.741762,-0.261574
7565432158,-0.023382,-0.617311,0.741741,-0.261620
7565442173,-0.023366,-0.617323,0.741717,-0.261659
7565452188,-0.023341,-0.617333,0.741701,-0.261681
7565462203,-0.023328,-0.617343,0.741682,-0.261713
7565472218,-0.023315,-0.617361,0.741655,-0.261749
7565482233,-0.023303,-0.617379,0.741635,-0.261766
7565492247,-0.023276,-0.617402,0.741612,-0.261778
7565502263,-0.023250,-0.617417,0.741597,-0.261790
7565512277,-0.023231,-0.617428,0.741588,-0.261788
7565522292,-0.023213,-0.617443,0.741572,-0.261801
7565532307,-0.023205,-0.617447,0.741565,-0.261812
7565542322,-0.023184,-0.617457,0.741555,-0.261818
7565552337,-0.023164,-0.617465,0.741540,-0.261844
7565562352,-0.023153,-0.617460,0.741536,-0.261867
7565572378,-0.023120,-0.617454,0.741535,-0.261887
7565582380,-0.023099,-0.617444,0.741541,-0.261896
7565592395,-0.023064,-0.617438,0.741544,-0.261907
7565602410,-0.023049,-0.617429,0.741546,-0.261922
7565612425,-0.023057,-0.617406,0.741552,-0.261957
7565622439,-0.023051,-0.617378,0.741562,-0.261996
7565632454,-0.023041,-0.617368,0.741566,-0.262007
7565642469,-0.023046,-0.617345,0.741584,-0.262011
7565662499,-0.023057,-0.617325,0.741615,-0.261969
7565672514,-0.023085,-0.617316,0.741634,-0.261934
7565682529,-0.023107,-0.617293,0.741661,-0.261912
7565692543,-0.023151,-0.617283,0.741677,-0.261884
7565702558,-0.023201,-0.617294,0.741684,-0.261837
7565712573,-0.023232,-0.617299,0.741695,-0.261790
7565722588,-0.023280,-0.617321,0.741694,-0.261737
7565732603,-0.023316,-0.617340,0.741690,-0.261698
7565742618,-0.023339,-0.617364,0.741681,-0.261667
7565752633,-0.023366,-0.617387,0.741669,-0.261644
7565762648,-0.023396,-0.617413,0.741652,-0.261630
7565772663,-0.023414,-0.617441,0.741632,-0.261616
7565782677,-0.023438,-0.617469,0.741614,-0.261600
7565792692,-0.023457,-0.617510,0.741587,-0.261577
7565802707,-0.023482,-0.617546,0.741568,-0.261545
7565812722,-0.023496,-0.617578,0.741556,-0.261501
7565822738,-0.023526,-0.617623,0.741540,-0.261438
7565832753,-0.023571,-0.617662,0.741535,-0.261358
7565842768,-0.023629,-0.617691,0.741543,-0.261259
7565852790,-0.023708,-0.617720,0.741553,-0.261156
7565862798,-0.023796,-0.617750,0.741570,-0.261030
7565872813,-0.023903,-0.617785,0.741592,-0.260874
7565882828,-0.024003,-0.617813,0.741618,-0.260724
7565892842,-0.024110,-0.617826,0.741652,-0.260586
7565902857,-0.024228,-0.617840,0.741684,-0.260449
7565912872,-0.024340,-0.617841,0.741728,-0.260315
7565922887,-0.024476,-0.617843,0.741770,-0.260176
7565932902,-0.024608,-0.617844,0.741808,-0.260053
7565942917,-0.024708,-0.617833,0.741859,-0.259924
7565952932,-0.024813,-0.617814,0.741907,-0.259820
7565962947,-0.024890,-0.617805,0.741950,-0.259712
7565972961,-0.024982,-0.617771,0.742006,-0.259624
7565982976,-0.025060,-0.617742,0.742061,-0.259529
7565992990,-0.025117,-0.617706,0.742119,-0.259443
7566003005,-0.025182,-0.617659,0.742179,-0.259380
7566013020,-0.025229,-0.617607,0.742237,-0.259331
7566023034,-0.025268,-0.617549,0.742299,-0.259288
