Timestamp (us),X (g),Y (g),Z (g)
7565377532,0.316199,-0.414470,-1.312811
7565398196,0.267199,-0.414470,-1.165811
7565418859,0.267199,-0.414470,-1.214811
7565439522,0.267199,-0.365470,-1.263811
7565460184,0.365199,-0.365470,-1.312811
7565480847,0.316199,-0.414470,-1.263811
7565501507,0.267199,-0.365470,-1.263811
7565522169,0.316199,-0.365470,-1.263811
7565542831,0.316199,-0.463470,-1.263811
7565563493,0.316199,-0.365470,-1.263811
7565584155,0.316199,-0.414470,-1.263811
7565604816,0.365199,-0.414470,-1.214811
7565625477,0.267199,-0.414470,-1.165811
7565646138,0.365199,-0.463470,-1.214811
7565666800,0.316199,-0.414470,-1.312811
7565687461,0.316199,-0.414470,-1.263811
7565708123,0.267199,-0.414470,-1.263811
7565728786,0.316199,-0.414470,-1.263811
7565749449,0.267199,-0.414470,-1.214811
7565770111,0.365199,-0.365470,-1.263811
7565790772,0.267199,-0.463470,-1.263811
7565811434,0.267199,-0.414470,-1.312811
7565832095,0.316199,-0.365470,-1.214811
7565852758,0.316199,-0.365470,-1.263811
7565873420,0.316199,-0.414470,-1.263811
7565894080,0.267199,-0.414470,-1.361811
7565914741,0.316199,-0.414470,-1.263811
7565935402,0.267199,-0.414470,-1.263811
7565956063,0.316199,-0.365470,-1.361811
7565976724,0.316199,-0.414470,-1.263811
7565997386,0.267199,-0.414470,-1.312811
7566018049,0.267199,-0.365470,-1.165811
7566038709,0.365199,-0.414470,-1.361811
7566059370,0.267199,-0.365470,-1.263811
7566080032,0.267199,-0.414470,-1.312811
7566100703,0.316199,-0.414470,-1.361811
7566121357,0.365199,-0.414470,-1.214811
7566142017,0.316199,-0.414470,-1.263811
7566162679,0.365199,-0.365470,-1.263811
7566183347,0.365199,-0.414470,-1.263811
7566203999,0.267199,-0.365470,-1.214811
7566224659,0.316199,-0.365470,-1.263811
7566245318,0.267199,-0.414470,-1.312811
7566265977,0.267199,-0.414470,-1.312811
7566286637,0.218199,-0.365470,-1.312811
7566307297,0.218199,-0.414470,-1.214811
7566327960,0.267199,-0.365470,-1.263811
7566348623,0.267199,-0.365470,-1.263811
7566369285,0.316199,-0.414470,-1.214811
7566389947,0.267199,-0.365470,-1.263811
7566410608,0.267199,-0.414470,-1.263811
7566431270,0.316199,-0.414470,-1.312811
7566451932,0.316199,-0.414470,-1.263811
7566472593,0.316199,-0.414470,-1.361811
7566493254,0.267199,-0.414470,-1.312811
7566513917,0.316199,-0.414470,-1.263811
7566534578,0.365199,-0.512470,-1.263811
7566555241,0.267199,-0.414470,-1.263811
7566575904,0.316199,-0.414470,-1.214811
7566596565,0.316199,-0.414470,-1.263811
7566617226,0.316199,-0.414470,-1.312811
7566637887,0.365199,-0.414470,-1.263811
7566658549,0.316199,-0.414470,-1.214811
7566679210,0.316199,-0.463470,-1.165811
7566699873,0.267199,-0.414470,-1.312811
7566720536,0.365199,-0.414470,-1.263811
7566741198,0.316199,-0.414470,-1.263811
7566761861,0.218199,-0.365470,-1.263811
7566782523,0.365199,-0.414470,-1.263811
7566803187,0.316199,-0.463470,-1.263811
7566823851,0.316199,-0.414470,-1.312811
7566844512,0.365199,-0.414470,-1.165811
7566865174,0.316199,-0.365470,-1.263811
7566885835,0.414199,-0.414470,-1.312811
7566906496,0.316199,-0.414470,-1.214811
7566927158,0.267199,-0.365470,-1.263811
7566947820,0.267199,-0.365470,-1.214811
7566968484,0.267199,-0.365470,-1.312811
7566989148,0.267199,-0.414470,-1.263811
7567009811,0.267199,-0.414470,-1.263811
7567030472,0.267199,-0.414470,-1.214811
7567051134,0.365199,-0.463470,-1.165811
7567071796,0.316199,-0.414470,-1.312811
7567092457,0.316199,-0.365470,-1.214811
7567113118,0.316199,-0.365470,-1.263811
7567133780,0.267199,-0.365470,-1.263811
7567154439,0.316199,-0.414470,-1.263811
7567175099,0.267199,-0.316470,-1.312811
7567195759,0.365199,-0.365470,-1.263811
7567216418,0.365199,-0.463470,-1.312811
7567237078,0.316199,-0.414470,-1.214811
7567257739,0.365199,-0.463470,-1.361811
7567278400,0.365199,-0.414470,-1.263811
7567299061,0.316199,-0.365470,-1.263811
7567319721,0.267199,-0.414470,-1.263811
7567340383,0.365199,-0.365470,-1.214811
7567361045,0.316199,-0.316470,-1.361811
7567381706,0.316199,-0.365470,-1.263811
7567402368,0.365199,-0.316470,-1.312811
7567423029,0.267199,-0.316470,-1.312811
7567443689,0.316199,-0.365470,-1.263811
7567464349,0.365199,-0.365470,-1.214811
7567485008,0.267199,-0.414470,-1.214811
7567505668,0.316199,-0.414470,-1.214811
7567526327,0.316199,-0.365470,-1.263811
7567546987,0.365199,-0.463470,-1.214811
7567567647,0.316199,-0.512470,-1.214811
7567588309,0.365199,-0.463470,-1.116811
7567608970,0.316199,-0.561470,-1.214811
7567629632,0.316199,-0.610470,-1.165811
7567650293,0.267199,-0.561470,-1.116811
7567670954,0.267199,-0.463470,-1.214811
7567691616,0.316199,-0.414470,-1.312811
7567712277,0.365199,-0.414470,-1.361811
7567732939,0.316199,-0.365470,-1.312811
7567753602,0.316199,-0.316470,-1.263811
7567774265,0.316199,-0.365470,-1.312811
7567794928,0.316199,-0.414470,-1.214811
7567815592,0.316199,-0.316470,-1.214811
7567836256,0.316199,-0.414470,-1.312811
7567856917,0.316199,-0.365470,-1.361811
7567877579,0.316199,-0.414470,-1.263811
7567898241,0.365199,-0.365470,-1.361811
7567918904,0.365199,-0.414470,-1.312811
7567939566,0.316199,-0.414470,-1.263811
7567960228,0.218199,-0.463470,-1.410811
7567980892,0.218199,-0.463470,-1.312811
7568001554,0.218199,-0.561470,-1.312811
7568022217,0.169199,-0.561470,-1.214811
7568042881,0.267199,-0.708470,-1.165811
7568063544,0.120199,-0.708470,-1.116811
7568084207,0.120199,-0.757470,-1.116811
7568104870,0.169199,-0.806470,-0.969811
7568125531,0.071199,-0.855470,-0.920811
7568146195,0.169199,-1.051470,-0.871811
7568166858,-0.026801,-1.002470,-1.018811
7568187522,0.071199,-1.100470,-0.724811
7568208186,0.071199,-1.100470,-0.675811
7568228850,0.071199,-1.198470,-0.577811
7568249515,0.071199,-1.149470,-0.479811
7568270179,0.071199,-1.198470,-0.430811
7568290842,0.022199,-1.149470,-0.381811
7568311506,-0.075801,-1.100470,-0.136811
7568332170,-0.124801,-1.100470,-0.038811
7568352833,-0.124801,-0.953470,0.206189
7568373495,-0.271801,-1.051470,0.255189
7568394157,-0.222801,-0.904470,0.402189
7568414818,-0.320801,-0.757470,0.402189
7568435480,-0.271801,-0.659470,0.500189
7568456141,-0.271801,-0.610470,0.598189
7568476803,-0.320801,-0.463470,0.745189
7568497465,-0.369801,-0.316470,0.745189
7568518127,-0.320801,-0.218470,0.696189
7568538785,-0.418801,-0.120470,0.598189
7568559446,-0.369801,0.124530,0.647189
7568580107,-0.369801,0.222530,0.598189
7568600767,-0.369801,0.369530,0.549189
7568621428,-0.320801,0.516530,0.451189
7568642091,-0.271801,0.614530,0.402189
7568662753,-0.173801,0.712530,0.402189
7568683414,-0.173801,0.761530,0.255189
7568704074,-0.173801,0.859530,0.255189
