Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7565382082,1.107127,-0.052567,0.131122,0.358196,-0.363596,-0.859747
7565402112,0.902028,-0.105169,0.010151,0.356756,-0.363492,-0.860500
7565422143,0.789062,0.024267,-0.157797,0.356141,-0.362572,-0.861414
7565442173,0.530724,0.040756,-0.188389,0.357308,-0.362039,-0.860295
7565462203,0.439276,0.026170,-0.142818,0.356345,-0.357932,-0.860729
7565482233,0.394082,0.025977,-0.271734,0.357800,-0.359030,-0.861354
7565502263,0.332267,-0.179056,-0.224550,0.356412,-0.359485,-0.859920
7565522292,0.187918,-0.109610,-0.172128,0.356348,-0.361020,-0.862309
7565542322,0.278854,-0.079212,-0.043443,0.358026,-0.357107,-0.863341
7565562352,0.408566,0.057212,-0.014198,0.357656,-0.357925,-0.863263
7565582380,0.308506,-0.093880,0.168993,0.356974,-0.359210,-0.860913
7565602410,0.217339,-0.101111,0.138681,0.357034,-0.361493,-0.859929
7565622439,0.119885,0.310737,0.226161,0.357523,-0.364969,-0.857944
7565642469,-0.101218,0.106166,0.159533,0.356015,-0.365492,-0.860439
7565662499,-0.405586,-0.014263,0.084576,0.354752,-0.365390,-0.860915
7565682529,-0.580204,0.108702,0.159280,0.355787,-0.364020,-0.862620
7565702558,-0.624706,0.191877,-0.076485,0.356122,-0.358457,-0.864115
7565722588,-0.594787,-0.014151,-0.180890,0.356122,-0.355187,-0.862624
7565742618,-0.419502,-0.023149,-0.317208,0.356094,-0.356741,-0.861543
7565762648,-0.190859,0.074439,-0.363409,0.356765,-0.354915,-0.862976
7565782677,-0.274541,-0.016788,-0.461251,0.356838,-0.360316,-0.858460
7565802707,-0.464709,-0.160910,-0.611775,0.359119,-0.364959,-0.861296
7565822738,-0.807609,-0.334110,-0.595323,0.358446,-0.368239,-0.860425
7565842768,-1.369934,-0.247354,-0.581159,0.355560,-0.368487,-0.861752
7565862798,-1.765113,-0.153719,-0.521479,0.356040,-0.364665,-0.861709
7565882828,-2.122863,-0.227838,-0.490701,0.355022,-0.359181,-0.863774
7565902857,-2.016178,0.008294,-0.272751,0.354951,-0.355267,-0.863283
7565922887,-2.001121,0.130661,-0.076637,0.355542,-0.349802,-0.863770
7565942917,-1.804130,0.084457,0.075489,0.359220,-0.347446,-0.865697
7565962947,-1.485492,0.037609,0.227679,0.359312,-0.348082,-0.866067
7565982976,-1.326247,0.136556,0.477134,0.359137,-0.345989,-0.865503
7566003005,-1.060492,0.166078,0.621075,0.356430,-0.347510,-0.867295
