Timestamp (us),Percentage (%),Voltage (V),Charging Status
7565836532,85.739059,3.857391,0.000000
7566837064,85.710854,3.857108,0.000000
7567837597,85.718918,3.857189,0.000000
7568838127,85.735031,3.857351,0.000000
7569838658,85.705490,3.857055,0.000000
7570839191,85.705490,3.857055,0.000000
7571839724,85.708168,3.857082,0.000000
7572840257,85.706833,3.857068,0.000000
7573840790,85.686684,3.856867,0.000000
7574841323,85.694740,3.856947,0.000000
7575841856,85.714890,3.857149,0.000000
7576842389,85.678635,3.856786,0.000000
7577842922,85.705490,3.857055,0.000000
