Timestamp (us),Percentage (%),Voltage (V),Charging Status
478562714,77.315704,3.773157,0.000000
479563246,77.311684,3.773117,0.000000
480563779,77.334518,3.773345,0.000000
481564310,77.345253,3.773452,0.000000
482564842,77.325111,3.773251,0.000000
483565374,77.302277,3.773023,0.000000
484565907,77.314369,3.773144,0.000000
485566440,77.307655,3.773077,0.000000
486566972,77.299599,3.772996,0.000000
487567503,77.271400,3.772714,0.000000
488568033,77.294228,3.772942,0.000000
489568567,77.295578,3.772956,0.000000
490569100,77.279457,3.772795,0.000000
491569633,77.278122,3.772781,0.000000
492570165,77.282150,3.772821,0.000000
493570698,77.282143,3.772821,0.000000
494571230,77.266037,3.772660,0.000000
495571763,77.256630,3.772567,0.000000
496572295,77.263344,3.772633,0.000000
497572826,77.302277,3.773023,0.000000
498573359,77.260666,3.772607,0.000000
499573892,77.237839,3.772378,0.000000
500574431,77.264679,3.772647,0.000000
501574960,77.249924,3.772499,0.000000
502575494,77.267365,3.772674,0.000000
