Timestamp (us),Percentage (%),Power (dBm)
478940812,90.000000,-55.000000
479942947,90.000000,-55.000000
480940097,88.000000,-56.000000
481944393,84.000000,-58.000000
482939326,86.000000,-57.000000
483944091,88.000000,-56.000000
484943629,88.000000,-56.000000
485943238,94.000000,-53.000000
486940375,90.000000,-55.000000
487945094,82.000000,-59.000000
488939639,94.000000,-53.000000
489939239,94.000000,-53.000000
490943946,94.000000,-53.000000
491943542,92.000000,-54.000000
492945750,98.000000,-51.000000
493942773,94.000000,-53.000000
494942419,98.000000,-51.000000
495942035,98.000000,-51.000000
496944276,92.000000,-54.000000
497948829,94.000000,-53.000000
498940988,96.000000,-52.000000
499950580,64.000000,-68.000000
500942696,90.000000,-55.000000
501944971,92.000000,-54.000000
502944605,88.000000,-56.000000
