Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
478517336,0.156990,-0.537632,-0.215391,0.986203,0.057786,0.164993
478537379,0.066546,-0.073918,-0.230372,0.987253,0.067525,0.164921
478557421,-0.291432,-0.339653,-0.273086,0.983094,0.064144,0.167832
478577464,0.209089,-1.008951,-0.283909,0.992337,0.059607,0.164750
478597507,-0.707710,0.284051,-0.080027,0.987199,0.057786,0.167004
478617549,-0.487705,-0.324119,0.086464,0.982027,0.053599,0.169732
478637592,-0.283641,-0.825976,0.009191,0.981975,0.055862,0.167528
478657636,-0.587288,-0.544494,-0.003984,0.984244,0.054059,0.162460
478697722,-0.063008,-0.005451,-0.343718,0.986281,0.057156,0.166183
478737807,-0.032267,0.032557,-0.275425,0.985334,0.055464,0.169831
478757850,0.484377,-0.355482,-0.179982,0.989512,0.053645,0.166417
478777891,0.576124,-0.119930,-0.158053,0.989340,0.059345,0.160178
478797934,0.303356,0.275567,-0.103008,0.986182,0.061956,0.161590
478817977,0.484852,-0.142653,-0.157332,0.988649,0.063223,0.165513
478838019,0.448201,0.541455,-0.127224,0.987643,0.062682,0.164144
478858062,0.229215,0.481029,0.293518,0.986583,0.059158,0.166350
478878104,0.586851,0.351572,0.435646,0.986280,0.057252,0.166910
478898147,0.655546,0.389540,0.488412,0.984433,0.055454,0.166547
478918190,0.655345,0.199540,0.526684,0.984455,0.056438,0.164081
478938233,0.556063,0.351554,0.336844,0.984642,0.063183,0.164209
478958275,0.290475,0.754593,0.277553,0.985161,0.060979,0.163047
478978319,0.084613,0.572325,0.210739,0.988748,0.057480,0.165743
478998362,0.070047,0.731993,0.302119,0.988432,0.055324,0.169400
479018404,0.229951,0.853469,0.308397,0.982679,0.054590,0.169546
479038447,0.374062,0.237781,0.513568,0.984600,0.054451,0.166921
479058490,0.305389,0.275806,0.430257,0.986082,0.056256,0.167372
479078532,0.366337,0.632924,0.292323,0.984446,0.056271,0.166086
479098574,0.343202,0.724093,0.162903,0.984320,0.053716,0.165559
479118617,0.411333,0.420038,0.231233,0.984776,0.054086,0.167198
479138660,0.556197,0.632735,0.237540,0.985240,0.054720,0.167561
479158702,0.418999,0.678406,0.124274,0.986037,0.053348,0.168670
479178745,0.434275,0.701199,0.131753,0.985699,0.054986,0.167471
479198787,0.456712,0.625145,0.070707,0.982622,0.056867,0.169072
479218830,0.440875,0.374315,0.025356,0.985157,0.055644,0.169100
479238872,0.433251,0.457909,-0.020375,0.985581,0.053261,0.168213
479258915,0.623352,0.526140,-0.044751,0.983242,0.055297,0.167632
479278959,0.517370,0.647870,0.016892,0.983826,0.058124,0.168888
479299002,0.516946,0.511037,-0.028685,0.984627,0.056647,0.168087
479319044,0.257728,0.252808,-0.095018,0.984563,0.059224,0.171252
479339087,0.189954,0.465717,-0.026135,0.984887,0.056581,0.172004
479359130,0.349218,0.108377,0.041547,0.986266,0.057285,0.171371
479379172,0.221134,0.473380,0.171695,0.984097,0.058123,0.169345
479399215,0.046051,0.222736,0.234220,0.985157,0.055832,0.169827
479419256,-0.160247,0.040416,0.053135,0.985542,0.056908,0.168182
479439299,0.029980,0.640596,-0.192676,0.983132,0.061065,0.170771
479459342,-0.190096,0.093702,0.175206,0.979529,0.049860,0.164464
479479384,0.196526,-0.514689,0.172817,0.989433,0.054653,0.166955
479499427,-0.113568,0.640827,0.044591,0.993939,0.063602,0.165821
479519470,-0.112496,1.644028,-0.154441,0.986501,0.054830,0.172759
479539513,0.326408,0.138793,0.026456,0.984212,0.054605,0.174656
479559555,0.076235,-0.012887,0.287540,0.983563,0.053041,0.171386
479579598,0.351002,0.465742,0.338309,0.979990,0.052761,0.175733
479599642,0.502406,-0.096796,0.436717,0.977828,0.053583,0.171431
479619685,0.487732,-0.028329,0.543421,0.975019,0.054718,0.171310
479639728,0.547570,-0.248869,0.390805,0.983164,0.056963,0.170896
479659770,0.396739,0.404925,0.398962,0.987939,0.053534,0.173053
479679813,0.625044,0.609928,0.358926,0.986655,0.053668,0.176320
479699856,0.563290,0.001947,0.405684,0.986502,0.055204,0.174030
479719898,0.722543,-0.233809,0.412304,0.988725,0.050495,0.170444
479739939,0.820790,-0.173171,0.228655,0.990443,0.055375,0.168049
479759982,0.304169,0.435243,0.033965,0.984509,0.061209,0.168321
479780024,0.066328,-0.225925,-0.214991,0.981841,0.059237,0.167499
479800068,0.347865,-0.188145,-0.171475,0.986916,0.057436,0.168461
479820110,0.045799,0.595060,-0.009915,0.984285,0.058861,0.170979
479840153,0.008004,0.443138,0.120029,0.983955,0.055891,0.175554
479860195,-0.098536,0.146855,0.235401,0.985118,0.054039,0.174030
479880238,-0.227703,0.268561,0.198184,0.981381,0.054379,0.175456
479900281,-0.085104,-0.332107,-0.000417,0.985047,0.054842,0.171382
479920325,-0.244679,-0.065993,-0.106101,0.984521,0.056025,0.170094
479940368,-0.054530,-0.050949,-0.092337,0.984845,0.053570,0.171664
479960410,-0.008670,-0.028163,-0.039382,0.986318,0.054457,0.171304
479980453,-0.099206,0.161974,0.052552,0.984055,0.055962,0.172914
480020538,0.037504,-0.263707,0.219509,0.985328,0.055101,0.170017
480040581,-0.000138,-0.028060,0.204338,0.983487,0.054231,0.172013
480060623,0.113112,-0.301818,0.127546,0.985242,0.055468,0.170104
480080665,0.121280,-0.134579,0.195890,0.986964,0.054427,0.168486
480100708,0.167086,0.002187,0.180173,0.985953,0.053992,0.169211
480120750,0.205345,0.009782,0.240819,0.985502,0.054740,0.170931
480140793,0.182618,0.085802,0.225684,0.984862,0.054379,0.170019
480160835,0.433703,0.116004,0.261822,0.985493,0.054575,0.173300
480180878,0.403402,0.192034,0.254364,0.984837,0.052932,0.171579
480200921,0.441369,0.214793,0.231197,0.983310,0.054880,0.173099
480220964,0.273712,-0.005482,0.232691,0.982216,0.054427,0.171183
480241007,0.273390,-0.149902,0.217593,0.984655,0.053403,0.173303
480261050,0.220412,0.093342,0.164441,0.986052,0.054819,0.170388
480281093,-0.038196,-0.005235,0.181754,0.985326,0.054635,0.168655
480301136,0.143586,-0.043469,0.020412,0.987347,0.056545,0.172204
480321179,0.166939,0.032566,0.126817,0.986428,0.055636,0.170566
480341221,-0.007512,0.017568,0.242443,0.983610,0.056508,0.171904
