Timestamp (us),X (g),Y (g),Z (g)
3908270441,1.044098,0.180445,-0.424814
3908290634,0.995098,0.180445,-0.473814
3908310826,1.044098,0.131445,-0.375814
3908331018,0.946098,0.180445,-0.375814
3908351211,0.946098,0.131445,-0.424814
3908371403,0.995098,0.229445,-0.424814
3908391596,0.995098,0.180445,-0.424814
3908411788,0.946098,0.131445,-0.424814
3908431981,0.946098,0.180445,-0.473814
3908452172,0.995098,0.180445,-0.473814
3908472365,1.044098,0.131445,-0.326814
3908492559,0.946098,0.180445,-0.375814
3908512751,0.995098,0.180445,-0.424814
3908532944,0.995098,0.131445,-0.473814
3908553134,0.995098,0.131445,-0.473814
3908573325,1.044098,0.180445,-0.473814
3908593516,1.093098,0.229445,-0.375814
3908613709,0.946098,0.131445,-0.473814
3908633899,1.044098,0.278445,-0.522814
3908654091,0.995098,0.131445,-0.424814
3908674282,1.044098,0.180445,-0.424814
3908694473,0.995098,0.229445,-0.571814
3908714664,1.044098,0.180445,-0.473814
3908734858,1.044098,0.180445,-0.522814
3908755049,0.995098,0.131445,-0.473814
3908775240,0.995098,0.278445,-0.473814
3908795432,0.995098,0.229445,-0.522814
3908815623,0.995098,0.278445,-0.522814
3908835816,0.946098,0.180445,-0.473814
3908856009,0.946098,0.131445,-0.424814
3908876202,0.995098,0.180445,-0.473814
3908896395,0.995098,0.229445,-0.473814
3908916586,0.995098,0.180445,-0.375814
3908936778,0.946098,0.229445,-0.375814
3908956969,0.897098,0.131445,-0.424814
3908977158,0.946098,0.180445,-0.424814
3908997347,0.946098,0.229445,-0.424814
3909017536,0.946098,0.131445,-0.424814
3909037724,1.044098,0.229445,-0.424814
3909057914,0.995098,0.180445,-0.473814
3909078112,0.995098,0.180445,-0.473814
3909098291,0.946098,0.180445,-0.424814
3909118480,0.946098,0.131445,-0.522814
3909138671,0.946098,0.180445,-0.473814
3909158861,0.995098,0.278445,-0.522814
3909179050,0.946098,0.180445,-0.424814
3909199241,0.995098,0.180445,-0.473814
3909219431,0.995098,0.180445,-0.424814
3909239623,0.946098,0.180445,-0.473814
3909259812,1.044098,0.180445,-0.473814
3909280004,0.946098,0.131445,-0.375814
3909300197,0.946098,0.131445,-0.424814
3909320388,0.897098,0.131445,-0.473814
3909340580,0.946098,0.131445,-0.571814
3909360771,0.946098,0.180445,-0.473814
3909380961,1.044098,0.131445,-0.473814
3909401152,0.995098,0.131445,-0.375814
3909421342,0.946098,0.180445,-0.326814
3909441545,1.044098,0.229445,-0.424814
3909461721,1.044098,0.229445,-0.424814
3909481912,0.946098,0.131445,-0.424814
3909502101,0.946098,0.131445,-0.375814
3909522292,0.946098,0.180445,-0.473814
3909542484,0.946098,0.131445,-0.522814
3909562674,1.044098,0.229445,-0.375814
3909582865,0.946098,0.180445,-0.375814
3909603056,0.848098,0.082445,-0.375814
3909623247,0.995098,0.180445,-0.473814
3909643438,0.897098,0.082445,-0.375814
3909663629,0.946098,0.131445,-0.424814
3909683821,0.995098,0.180445,-0.424814
3909704011,0.995098,0.180445,-0.424814
3909724201,0.995098,0.180445,-0.424814
3909744390,1.044098,0.180445,-0.473814
3909764580,0.848098,0.082445,-0.375814
3909784769,0.995098,0.180445,-0.522814
3909804960,0.946098,0.229445,-0.473814
3909825151,0.946098,0.131445,-0.424814
3909845343,0.995098,0.180445,-0.375814
3909865531,0.946098,0.082445,-0.424814
3909885721,0.995098,0.180445,-0.473814
3909905912,1.044098,0.229445,-0.424814
3909926102,0.995098,0.229445,-0.424814
3909946292,0.995098,0.180445,-0.473814
3909966482,0.946098,0.180445,-0.473814
3909986672,0.995098,0.180445,-0.473814
3910006862,1.044098,0.180445,-0.473814
3910027052,0.995098,0.131445,-0.375814
3910047242,0.995098,0.229445,-0.473814
3910067432,0.995098,0.229445,-0.375814
3910087622,0.946098,0.180445,-0.424814
3910107813,0.946098,0.180445,-0.424814
3910128004,1.044098,0.180445,-0.473814
3910148197,0.946098,0.229445,-0.424814
3910168388,1.044098,0.229445,-0.473814
3910188580,1.044098,0.180445,-0.424814
3910208773,0.946098,0.082445,-0.473814
3910228965,0.946098,0.180445,-0.424814
3910249157,1.093098,0.131445,-0.326814
3910269349,0.995098,0.131445,-0.375814
3910289540,0.946098,0.131445,-0.424814
3910309732,0.897098,0.131445,-0.326814
3910329925,0.995098,0.082445,-0.375814
3910350117,0.995098,0.131445,-0.375814
3910370308,0.995098,0.131445,-0.473814
3910390499,1.093098,0.180445,-0.424814
3910410690,1.044098,0.131445,-0.473814
3910430882,0.946098,0.131445,-0.375814
3910451073,0.995098,0.229445,-0.375814
3910471264,1.093098,0.180445,-0.326814
3910491455,1.044098,0.180445,-0.424814
3910511646,0.995098,0.180445,-0.424814
3910531837,0.946098,0.278445,-0.424814
3910552030,0.995098,0.327445,-0.326814
3910572221,0.995098,0.278445,-0.375814
3910592415,0.946098,0.229445,-0.375814
3910612608,0.946098,0.229445,-0.375814
3910652991,0.995098,0.082445,-0.424814
3910673184,1.044098,0.033445,-0.326814
3910693375,0.946098,0.033445,-0.326814
3910713567,1.044098,0.131445,-0.277814
3910733758,0.995098,0.131445,-0.277814
3910753948,1.044098,0.131445,-0.375814
3910774139,0.995098,0.180445,-0.277814
3910794332,1.093098,0.229445,-0.473814
3910814523,0.995098,0.180445,-0.326814
