Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3908269577,-1.057700,-0.578880,0.051404
3908319721,-1.029635,-0.569630,0.061519
3908369871,-1.038826,-0.560267,0.051516
3908420023,-1.038849,-0.560294,0.051456
3908470167,-1.048166,-0.560254,0.051493
3908520316,-1.048154,-0.560270,0.041374
3908570462,-1.039077,-0.578944,0.061452
3908620609,-1.048268,-0.569580,0.051445
3908670754,-1.048154,-0.560241,0.051522
3908720901,-1.048359,-0.578892,0.051427
3908771058,-1.038758,-0.550953,0.061622
3908821213,-1.057494,-0.560200,0.061647
3908871366,-1.038861,-0.560249,0.071720
3908921507,-1.038826,-0.560296,0.041369
3908971643,-1.048212,-0.560251,0.071675
3909021788,-1.048257,-0.569566,0.051475
3909071937,-1.038712,-0.550928,0.051593
3909122076,-1.048189,-0.560253,0.061583
3909172220,-1.048394,-0.578875,0.071634
3909222366,-1.048166,-0.560197,0.071783
3909272519,-1.038986,-0.569602,0.071619
3909322660,-1.057494,-0.560229,0.051499
3909372804,-1.048280,-0.569594,0.051416
3909422955,-1.048268,-0.569580,0.051445
3909473096,-1.048268,-0.569580,0.051445
3909523239,-1.038963,-0.569633,0.051379
3909573385,-1.048052,-0.550915,0.051570
3909623530,-1.038849,-0.560294,0.051456
3909673665,-1.038838,-0.560280,0.051486
3909723809,-1.038952,-0.569619,0.051409
3909773948,-1.038963,-0.569604,0.061527
3909824093,-1.038872,-0.560263,0.071693
3909874246,-1.048052,-0.550944,0.041422
3909924403,-1.048189,-0.560253,0.061583
3909974551,-1.048063,-0.550871,0.071830
3910024700,-1.038667,-0.541611,0.071788
3910074851,-1.038860,-0.560336,0.041276
3910124995,-1.038758,-0.550981,0.051474
3910175139,-1.048017,-0.550933,0.031368
3910225282,-1.057243,-0.541610,0.021269
3910275428,-1.038803,-0.560356,0.010984
3910325583,-1.048131,-0.560272,0.031288
3910375738,-1.057437,-0.560277,0.011056
3910425883,-1.038792,-0.560371,0.000865
3910476032,-1.038997,-0.579052,-0.009386
3910526179,-1.038872,-0.569698,-0.009263
3910576331,-1.057356,-0.560327,-0.039452
3910626477,-1.057254,-0.551030,-0.049563
3910676626,-1.057060,-0.532392,-0.049511
3910726782,-1.057037,-0.532423,-0.069748
3910776930,-1.066353,-0.532327,-0.049389
3910827085,-1.047823,-0.541817,-0.079997
