Timestamp (us),Percentage (%),Power (dBm)
3908413984,86.000000,-57.000000
3909413986,86.000000,-57.000000
3910414037,88.000000,-56.000000
3911419079,94.000000,-53.000000
3912421586,88.000000,-56.000000
3913416704,80.000000,-60.000000
3914416734,96.000000,-52.000000
3915414145,88.000000,-56.000000
3916424198,84.000000,-58.000000
3917414205,100.000000,-49.000000
3918416843,82.000000,-59.000000
3919419278,88.000000,-56.000000
3920406792,84.000000,-58.000000
3921411820,76.000000,-62.000000
3922411970,78.000000,-61.000000
3923414981,94.000000,-53.000000
3924419432,82.000000,-59.000000
