Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3908268517,-1.473371,-0.121289,0.232592,0.999712,0.115441,0.035842
3908288567,-1.253181,-0.006024,0.224538,0.995685,0.095944,0.032676
3908308618,-0.529515,0.027342,-0.048672,0.993912,0.108939,0.033149
3908328669,-0.117146,-0.168209,-0.184564,0.991995,0.106415,0.034892
3908348730,-0.064282,-0.091852,-0.169688,0.991231,0.110287,0.038931
3908368768,-0.620431,-0.019283,-0.124270,0.991222,0.109857,0.040663
3908388819,-0.605362,-0.003809,-0.094012,0.990422,0.104392,0.039812
3908408870,-0.284500,-0.342034,0.111673,0.991235,0.110006,0.038298
3908428921,-0.390956,-0.297998,-0.017284,0.995022,0.105025,0.032475
3908448971,0.019815,-0.309679,0.111455,0.998842,0.109656,0.031722
3908469022,0.193170,0.078096,0.026689,1.002652,0.109619,0.034930
3908489073,0.192617,0.266920,-0.125540,0.997363,0.107175,0.036375
3908509123,-0.051403,0.393901,-0.201682,0.993591,0.110045,0.040678
3908529174,-0.096673,0.227648,-0.034356,0.991778,0.109655,0.039124
3908549225,-0.202629,0.210474,-0.238892,0.992055,0.110641,0.038115
3908569275,-0.347646,0.202992,-0.072078,0.991068,0.109519,0.036031
3908589326,-0.180689,0.265297,0.003438,0.992259,0.108513,0.035415
3908609377,-0.515572,0.218039,0.079508,0.995619,0.109094,0.037431
3908629427,-0.591302,0.089113,0.178505,0.994450,0.108151,0.035162
3908649478,-0.400984,0.120290,0.110120,0.994536,0.110508,0.034771
3908669529,-0.042777,0.151508,-0.125060,0.995419,0.110399,0.039778
3908689579,-0.256960,0.280174,0.033729,0.994426,0.109290,0.038602
3908709630,0.002005,0.333950,-0.133284,0.993265,0.101832,0.038226
3908729682,-0.661258,0.504654,-0.065429,0.995308,0.113333,0.041651
3908749733,-0.890194,0.527086,0.116469,0.996732,0.108690,0.034354
3908769783,-0.357420,0.613162,-0.028014,0.998381,0.102088,0.036259
3908789834,0.069991,0.590633,-0.429771,0.993613,0.108550,0.037787
3908809885,0.390472,0.320825,-0.209164,0.989981,0.105890,0.036610
3908829935,0.147950,0.159192,-0.307049,0.987414,0.106639,0.038583
3908849986,0.307727,0.212897,-0.383079,0.985476,0.108498,0.041819
3908870037,0.605999,-0.081081,-0.359434,0.987483,0.109851,0.040818
3908890088,0.470123,-0.317212,-0.343415,0.987759,0.108043,0.041387
3908910138,0.204677,-0.523775,-0.319873,0.994085,0.103821,0.037390
3908930189,0.318548,-0.567282,-0.115131,0.998716,0.112084,0.036328
3908950240,-0.100766,-0.388402,-0.206548,0.999911,0.111431,0.034981
3908970289,0.103005,-0.052848,-0.177460,0.998714,0.110556,0.037527
3908990339,-0.051325,0.386214,-0.216814,0.997784,0.114116,0.038843
3909010391,-0.272355,0.407976,-0.148601,0.992501,0.112740,0.038730
3909030441,0.024669,0.462001,-0.315628,0.987833,0.113586,0.041414
3909050492,-0.264210,0.316738,-0.178605,0.988843,0.116729,0.038658
3909070542,-0.629393,0.118942,0.132942,0.992163,0.109788,0.035672
3909090593,-0.531935,0.333200,0.298907,0.992970,0.111176,0.037297
3909110644,-0.591064,-0.001456,0.262186,0.993600,0.111557,0.038388
3909130694,-0.370065,-0.075639,0.307838,0.997233,0.113674,0.039753
3909150745,-0.766261,-0.054781,0.414010,0.995960,0.111767,0.040038
3909170796,-0.630128,-0.006755,0.663902,0.996070,0.106039,0.039742
3909190847,0.115355,0.156723,0.534236,0.990720,0.102530,0.036564
3909210897,-0.265850,0.290736,0.511171,0.995936,0.117870,0.041149
3909230948,-0.677855,0.245426,0.973787,0.997721,0.111702,0.035235
3909250999,-0.144273,0.134559,0.898193,0.995346,0.104672,0.039571
3909271049,0.215616,-0.085792,0.497141,0.991152,0.108181,0.037774
3909291100,-0.210604,-0.216144,0.732688,0.986406,0.110891,0.037436
3909311151,-0.278470,-0.270642,0.588899,0.987584,0.107483,0.040392
3909331202,-0.240546,-0.255067,0.611569,0.990148,0.103673,0.040363
3909351253,0.004721,-0.542569,0.513947,0.988587,0.105139,0.041517
3909371304,0.454195,-0.675558,0.627932,0.989134,0.108027,0.040033
3909391355,0.195500,-0.662498,0.559767,0.995368,0.104077,0.036033
3909411405,0.484033,-0.568889,0.657870,0.996285,0.107225,0.033640
3909431456,0.345579,-0.213807,0.527853,1.003922,0.112254,0.034727
3909451507,0.465994,0.112793,0.428159,1.000391,0.106322,0.033407
3909471557,0.541289,0.332768,0.321269,0.998709,0.108132,0.039555
3909491608,0.571304,0.341517,0.472808,0.993521,0.109092,0.037598
3909511659,0.785293,0.318314,0.184812,0.991904,0.104701,0.035729
3909531710,0.808747,0.166972,0.238378,0.991970,0.109364,0.037766
3909551760,0.337606,-0.055494,0.360573,0.992333,0.110090,0.037669
3909571809,0.314309,-0.002024,0.436187,0.990528,0.105080,0.037078
3909591860,0.185286,-0.191263,0.656674,0.993420,0.108665,0.039511
3909611911,-0.316830,-0.300154,0.763330,0.993951,0.112854,0.040102
3909631961,-1.085367,-0.380756,0.816930,0.994524,0.109637,0.037417
3909652012,-1.138559,-0.106620,0.958505,1.001303,0.100549,0.036207
3909672063,-0.193861,0.367019,0.492397,0.997519,0.087532,0.035059
3909692114,0.064039,0.444339,0.619627,0.995415,0.107432,0.041993
3909712164,-0.636100,0.379610,0.875915,0.995435,0.113066,0.035657
3909732215,-0.634001,0.438227,0.684077,0.993520,0.105937,0.039361
3909752266,-0.446772,0.093168,0.100629,0.992281,0.100343,0.035873
3909772316,-0.255611,0.026972,0.236877,0.991091,0.102334,0.035569
3909792367,-0.134690,0.195575,0.402163,0.991628,0.105066,0.035904
3909812417,-0.346463,-0.032444,0.621602,0.993454,0.098027,0.038998
3909832468,0.196074,-0.325526,0.476918,0.988966,0.101045,0.041022
3909852519,-0.068839,-0.810761,0.636611,0.986751,0.105798,0.043405
3909872570,-0.600429,-0.962729,0.802255,0.991517,0.103761,0.040009
3909912671,-0.158841,-0.461890,0.833955,0.998633,0.105479,0.038312
3909932722,-0.464061,-0.287536,0.975198,1.002349,0.110771,0.039277
3909952774,-2.144238,-0.025615,0.828495,1.003185,0.113894,0.035157
3909972824,-3.222721,0.251631,1.386878,1.003727,0.115621,0.035141
3909992875,-3.804489,0.684889,2.074990,0.997946,0.102759,0.032431
3910012926,-2.967852,0.901912,1.914791,0.992228,0.091588,0.033611
3910032977,-2.062384,1.268572,1.337210,0.992729,0.100090,0.037242
3910053027,-1.582223,1.345174,0.950251,0.996917,0.098400,0.039109
3910073079,-0.906046,1.540152,1.070606,0.992199,0.114521,0.042615
