Timestamp (us),Percentage (%),Voltage (V),Charging Status
3908752722,93.794487,3.937945,0.000000
3909753255,93.782394,3.937824,0.000000
3910753786,93.814621,3.938146,0.000000
3911754319,93.826706,3.938267,0.000000
3912754852,93.825363,3.938254,0.000000
3913755383,93.824020,3.938240,0.000000
3914755915,93.815964,3.938159,0.000000
3915756446,93.840141,3.938401,0.000000
3916756979,93.842812,3.938428,0.000000
3917757517,93.833420,3.938334,0.000000
3918758054,93.826706,3.938267,0.000000
3919758587,93.828049,3.938281,0.000000
3920759118,93.815964,3.938159,0.000000
3921759651,93.807907,3.938079,0.000000
3922760192,93.809250,3.938092,0.000000
3923760725,93.813278,3.938133,0.000000
