Timestamp (us),Percentage (%),Power (dBm)
3872413079,90.000000,-55.000000
3873425602,94.000000,-53.000000
3874413108,88.000000,-56.000000
3875418237,74.000000,-63.000000
3876418275,92.000000,-54.000000
3877413164,80.000000,-60.000000
3878420733,96.000000,-52.000000
3879417212,92.000000,-54.000000
3880420782,94.000000,-53.000000
3881410764,84.000000,-58.000000
3882415787,88.000000,-56.000000
3883418424,72.000000,-64.000000
3884418464,76.000000,-62.000000
3885415888,84.000000,-58.000000
3886415887,66.000000,-67.000000
3887415938,80.000000,-60.000000
3888420976,88.000000,-56.000000
3889413483,96.000000,-52.000000
