Timestamp (us),Percentage (%),Voltage (V),Charging Status
3872733521,93.954269,3.939543,0.000000
3873734054,93.911301,3.939113,0.000000
3874734587,93.916664,3.939167,0.000000
3875735118,93.913986,3.939140,0.000000
3876735652,93.918007,3.939180,0.000000
3877736184,93.909958,3.939100,0.000000
3878736717,93.922043,3.939220,0.000000
3879737250,93.905930,3.939059,0.000000
3880737782,93.927414,3.939274,0.000000
3881738315,93.912643,3.939126,0.000000
3882738847,93.905922,3.939059,0.000000
3883739380,93.896530,3.938965,0.000000
3885740468,93.908615,3.939086,0.000000
3886741001,93.841484,3.938415,0.000000
3888742066,93.901901,3.939019,0.000000
3889742599,93.892502,3.938925,0.000000
