Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3872317738,-0.375718,1.377964,-0.318644,0.970112,0.150023,-0.172803
3872337789,-0.268107,1.106140,-0.196481,0.972036,0.154695,-0.176752
3872357839,-0.709982,1.081727,0.000810,0.970204,0.152637,-0.174287
3872377890,-0.619272,0.986370,0.433108,0.970576,0.153251,-0.175836
3872397940,-0.901045,1.067362,0.326822,0.972409,0.140783,-0.171226
3872417996,-0.336002,1.006718,-0.241589,0.971047,0.146901,-0.175214
3872438042,-0.466272,1.172977,-0.226958,0.973467,0.153953,-0.171643
3872458092,-0.908579,1.254603,-0.067927,0.973950,0.154248,-0.176551
3872478143,-1.046784,1.669073,-0.410359,0.976403,0.149312,-0.172659
3872498193,-0.780073,1.707572,-0.600059,0.973656,0.153035,-0.172358
3872518243,-0.636141,1.897677,-0.699291,0.975850,0.155461,-0.174643
3872538293,-1.147717,2.288182,-0.844458,0.972214,0.142887,-0.170161
3872558344,-0.863965,2.254863,-1.602338,0.969635,0.139426,-0.163959
3872578394,-0.306087,1.968107,-1.904704,0.967308,0.147567,-0.159798
3872598445,0.579046,1.556115,-1.941489,0.970671,0.150394,-0.159534
3872618495,0.556558,1.615115,-2.191790,0.971363,0.147830,-0.167498
3872638546,0.191305,1.649964,-2.305467,0.978992,0.152969,-0.165049
3872658597,-0.912962,2.937592,-1.634990,0.979373,0.161270,-0.156418
3872678647,-2.534631,3.362881,-2.333151,0.969035,0.156010,-0.147705
3872698697,-1.706283,4.406415,-3.837671,0.990280,0.132876,-0.167736
3872718748,2.418432,6.167655,-6.899504,1.020322,0.096390,-0.188913
3872738799,6.585155,9.344041,-8.321594,1.053060,0.081371,-0.183145
3872758849,11.289986,14.314076,-6.392575,1.020579,0.064404,-0.170091
3872778900,16.712561,16.853922,-6.532068,0.990489,0.092848,-0.152275
3872798951,21.329550,18.665527,-5.751715,0.982103,0.108472,-0.144790
3872819001,24.646906,19.473953,-3.800292,0.964557,0.148178,-0.141920
