Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3872312097,-0.992731,-0.597406,0.202963
3872362256,-0.983302,-0.588137,0.192871
3872412404,-0.983394,-0.597447,0.192834
3872462554,-0.974113,-0.597469,0.212994
3872512706,-0.992834,-0.606730,0.202916
3872562854,-0.974191,-0.606854,0.182624
3872612999,-0.983406,-0.597431,0.202936
3872663148,-0.983497,-0.606771,0.192787
3872713290,-0.983576,-0.616155,0.162418
3872763445,-0.974375,-0.625503,0.172438
3872813597,-0.983701,-0.625448,0.182578
3872863748,-0.983578,-0.616095,0.182649
3872913896,-0.992788,-0.606792,0.162502
3872964041,-0.983620,-0.616123,0.192718
3873014199,-0.983508,-0.606755,0.202889
3873064360,-0.992947,-0.616068,0.202859
3873114516,-0.983383,-0.597462,0.182732
3873164677,-0.974091,-0.597471,0.202900
3873214832,-0.992812,-0.606731,0.192823
3873264987,-0.983406,-0.597431,0.202936
3873315132,-0.992733,-0.597347,0.223184
3873365280,-0.983415,-0.597475,0.192813
3873415431,-0.992618,-0.588069,0.203020
3873515738,-0.983416,-0.597446,0.202927
3873565891,-0.992742,-0.597420,0.202954
3873616034,-0.983325,-0.588106,0.213078
3873666190,-0.992640,-0.588067,0.213114
3873716338,-1.001874,-0.578731,0.213182
3873766494,-0.992527,-0.578729,0.213170
3873816643,-1.001875,-0.578702,0.223294
3873866788,-1.001851,-0.578762,0.192969
3873916942,-1.029694,-0.569320,0.193125
3873967096,-1.010723,-0.541416,0.183113
3874017252,-1.029455,-0.550689,0.173021
3874067402,-1.029432,-0.550692,0.162931
3874117545,-1.038793,-0.560082,0.102276
3874167697,-1.029215,-0.541579,0.041675
3874217847,-1.056966,-0.532203,-0.018728
3874267992,-1.047389,-0.513700,-0.079337
3874318144,-1.056829,-0.532388,-0.139970
3874368294,-1.065574,-0.485834,-0.200380
3874418440,-1.055643,-0.439419,-0.301304
3874468586,-1.082459,-0.346148,-0.371292
3874518738,-1.090065,-0.197021,-0.431118
3874568894,-1.097716,-0.047851,-0.460731
3874619048,-1.114796,0.092089,-0.459850
3874669202,-1.113817,0.185374,-0.429159
3874719362,-1.131453,0.278766,-0.377914
3874769512,-1.112039,0.362773,-0.266508
3874819667,-1.129871,0.446935,-0.154871
3874869823,-1.129475,0.503161,0.027243
3874919977,-1.120295,0.503326,0.168704
3874970122,-1.120869,0.466217,0.279638
3875020263,-1.103483,0.363715,0.370011
3875070407,-1.123693,0.224034,0.440060
3875170699,-1.136495,-0.092937,0.438483
3875220844,-1.128424,-0.214331,0.346909
3875270989,-1.129628,-0.335663,0.255354
3875321137,-1.111899,-0.429174,0.133563
3875371276,-1.093611,-0.476103,-0.018299
3875421420,-1.074855,-0.476379,-0.139668
3875471577,-1.037583,-0.486014,-0.240908
3875521729,-1.028267,-0.495544,-0.342122
3875571874,-1.009318,-0.477074,-0.422763
3875622020,-0.953234,-0.468109,-0.503761
3875672168,-0.925127,-0.459007,-0.564554
3875722323,-0.878586,-0.468620,-0.625412
3875772468,-0.822812,-0.487600,-0.696328
3875822615,-0.776216,-0.487867,-0.727085
3875872758,-0.766871,-0.487885,-0.736825
3875922902,-0.776312,-0.497179,-0.727000
3875973055,-0.832063,-0.478230,-0.676290
3876023201,-0.915771,-0.459054,-0.584572
3876073357,-0.962310,-0.449468,-0.533940
3876123503,-0.972253,-0.495866,-0.422910
3876173650,-1.009661,-0.495536,-0.301617
3876223797,-1.037789,-0.495172,-0.139852
3876324106,-1.056899,-0.503964,0.173353
3876374255,-1.057412,-0.541065,0.284329
3876424408,-1.001842,-0.559794,0.385052
3876474566,-0.937241,-0.606565,0.465389
3876524722,-0.890949,-0.634794,0.434777
3876574883,-0.918846,-0.634768,0.384376
3876625053,-0.955835,-0.616025,0.334077
3876675223,-0.965015,-0.606679,0.313945
3876725389,-0.974566,-0.625331,0.313903
3876825714,-0.992775,-0.587970,0.304057
3876875877,-0.983369,-0.578640,0.324277
3876926034,-0.992562,-0.569221,0.334443
3876976195,-0.992470,-0.559911,0.334498
3877026348,-0.983142,-0.550560,0.395162
3877076499,-0.964776,-0.569152,0.465687
3877126650,-0.936649,-0.550592,0.485880
3877176809,-0.909030,-0.578708,0.485686
3877226958,-0.890662,-0.597358,0.536049
3877277112,-0.881634,-0.625371,0.525731
3877327267,-0.936918,-0.578667,0.435264
3877377433,-1.010233,-0.475868,0.375425
3877427591,-1.083353,-0.354459,0.305601
3877477750,-1.128972,-0.279854,0.184888
3877527907,-1.128981,-0.289278,0.114118
3877578065,-1.129492,-0.345335,0.033027
3877628225,-1.120701,-0.391979,0.042858
3877728543,-1.066133,-0.513439,0.031920
3877778706,-1.057274,-0.550712,0.072108
3877828866,-1.029636,-0.578860,0.051592
3877879033,-1.047719,-0.541613,-0.049122
3877929196,-1.065631,-0.485757,-0.149856
3877979354,-1.065119,-0.448654,-0.260962
3878029516,-1.055518,-0.430126,-0.321469
3878079679,-1.018473,-0.458379,-0.402605
3878129843,-0.981554,-0.495898,-0.453374
3878180001,-0.935033,-0.505508,-0.504230
3878230161,-0.915981,-0.477768,-0.605221
3878280330,-0.878240,-0.440721,-0.665813
3878330491,-0.849599,-0.385002,-0.736380
3878380658,-0.820684,-0.301265,-0.776486
3878430820,-0.847897,-0.235916,-0.796400
3878480980,-0.874316,-0.095918,-0.785473
3878531144,-0.910060,0.044117,-0.774649
3878581304,-0.936987,0.137529,-0.743333
3878631469,-0.936657,0.165470,-0.763400
3878681629,-0.927269,0.174770,-0.753558
3878731795,-0.918022,0.165360,-0.783964
3878781963,-0.871786,0.127773,-0.844979
3878832131,-0.806461,0.127362,-0.935878
3878882296,-0.732412,0.080364,-0.976991
3878932472,-0.667262,0.070702,-1.017716
3878982631,-0.620776,0.061166,-1.028051
3879032787,-0.611754,0.033142,-1.038161
3879082950,-0.621190,0.023867,-1.028413
3879133106,-0.677313,0.005507,-0.997631
3879183266,-0.733176,0.015156,-0.936898
3879233426,-0.826743,-0.012307,-0.856130
3879283586,-0.873673,-0.039979,-0.795012
3879383896,-0.938528,-0.002312,-0.733805
3879434051,-0.957829,-0.058119,-0.693733
3879484209,-0.985887,-0.067330,-0.693800
3879534364,-1.004655,-0.076529,-0.663457
3879584520,-1.023490,-0.095099,-0.663479
3879634683,-1.042406,-0.113581,-0.602981
3879684842,-1.079953,-0.131944,-0.521965
3879735004,-1.117316,-0.131626,-0.420667
3879785167,-1.145751,-0.168696,-0.350014
