Timestamp (us),Percentage (%),Voltage (V),Charging Status
4471350137,92.722931,3.927229,0.000000
4472350669,92.702782,3.927028,0.000000
4473351200,92.710831,3.927108,0.000000
4474351730,92.705475,3.927055,0.000000
4475352260,92.569847,3.925699,0.000000
4476352794,92.622215,3.926222,0.000000
4477353327,92.683983,3.926840,0.000000
4478353859,92.679955,3.926800,0.000000
4479354392,92.681297,3.926813,0.000000
4480354927,92.667877,3.926678,0.000000
4481355459,92.677261,3.926773,0.000000
4482355992,92.632965,3.926330,0.000000
4483356546,92.512108,3.925121,0.000000
4484357079,92.512108,3.925121,0.000000
4485357613,92.498680,3.924987,0.000000
4486358144,92.649071,3.926491,0.000000
