Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4471265698,-0.939670,0.404071,-0.062290
4471316083,-0.958101,0.403856,-0.062153
4471366467,-0.948831,0.394421,-0.082332
4471416862,-0.930434,0.394653,-0.082507
4471467251,-0.948750,0.421970,-0.082664
4471517641,-0.939569,0.412898,-0.082629
4471568025,-0.939631,0.403892,-0.072402
4471618415,-0.958051,0.403671,-0.072254
4471668799,-0.948785,0.412791,-0.082563
4471719181,-0.948823,0.412970,-0.072449
4471769566,-0.939653,0.403904,-0.072428
4471819957,-0.948762,0.412779,-0.082534
4471870355,-0.958051,0.403671,-0.072254
4471920749,-0.939653,0.403904,-0.072428
4471971143,-0.958090,0.403850,-0.062141
4472021540,-0.948851,0.413143,-0.062323
4472071936,-0.948851,0.413143,-0.062323
4472122325,-0.948869,0.403796,-0.072361
4472172714,-0.948823,0.412970,-0.072449
4472223103,-0.930403,0.413191,-0.072596
4472273490,-0.930436,0.413209,-0.072636
4472323887,-0.939681,0.404077,-0.062302
4472374274,-0.939735,0.413620,-0.042186
4472424667,-0.911978,0.441321,-0.052845
4472475058,-0.893257,0.524164,-0.053916
4472525449,-0.846928,0.598139,-0.055096
4472575835,-0.772802,0.690133,-0.097206
4472626236,-0.698898,0.755142,-0.108704
4472676635,-0.652560,0.819623,-0.130063
4472727033,-0.569651,0.857707,-0.110941
4472777431,-0.505122,0.904758,-0.091781
4472827833,-0.449637,0.932294,-0.133065
4472878230,-0.403503,0.950993,-0.143720
4472928627,-0.385141,0.970133,-0.113762
4472979024,-0.394349,0.979361,-0.103652
4473029409,-0.385176,0.960936,-0.113643
4473079801,-0.422072,0.960857,-0.093111
4473130192,-0.440551,0.942287,-0.092762
4473180587,-0.468351,0.933434,-0.051930
4473230984,-0.477512,0.923783,-0.071971
4473281376,-0.468307,0.914571,-0.082089
4473331767,-0.495885,0.923393,-0.081936
4473382155,-0.495730,0.922677,-0.122387
4473432542,-0.486560,0.913611,-0.122366
4473482936,-0.468040,0.922676,-0.142876
4473533324,-0.477200,0.903682,-0.172963
4473583708,-0.458681,0.922074,-0.183414
4473634092,-0.458573,0.940254,-0.193730
4473684479,-0.467962,0.922302,-0.163080
4473734862,-0.495665,0.941069,-0.122628
4473785251,-0.523467,0.922922,-0.091852
4473835634,-0.588123,0.904468,-0.050609
4473886024,-0.708545,0.841091,0.082669
4473936418,-0.875200,0.694110,0.196987
4473986807,-1.004870,0.490745,0.210453
4474037190,-1.116338,0.167020,0.154301
4474087577,-1.117786,-0.237262,0.138514
4474137957,-0.989811,-0.539678,0.080008
4474188345,-0.906232,-0.626109,-0.192971
4474238725,-0.869323,-0.654090,-0.243575
4474289104,-0.878591,-0.663189,-0.233239
4474339489,-0.878294,-0.636544,-0.284121
4474389875,-0.859562,-0.600509,-0.335318
4474440264,-0.868431,-0.574157,-0.396245
4474490652,-0.849697,-0.519387,-0.427364
4474541036,-0.867787,-0.455713,-0.448146
4474591429,-0.849274,-0.446677,-0.468714
4474641823,-0.849139,-0.428460,-0.478816
4474692215,-0.821166,-0.364399,-0.510108
4474742608,-0.811668,-0.347011,-0.571163
4474792995,-0.811112,-0.256091,-0.622567
4474843384,-0.783074,-0.183039,-0.664168
4474944167,-0.708909,-0.137837,-0.756233
4474994553,-0.690180,-0.073712,-0.777327
4475044945,-0.671569,-0.018413,-0.778210
4475095336,-0.653046,-0.000002,-0.788570
4475145730,-0.634399,0.064478,-0.789556
4475196121,-0.606608,0.120078,-0.780059
4475246519,-0.597161,0.175087,-0.790974
4475296911,-0.569462,0.231042,-0.761709
4475347297,-0.569286,0.286296,-0.751978
4475397686,-0.550719,0.360498,-0.722716
4475448075,-0.550764,0.388745,-0.682360
4475498470,-0.550783,0.426182,-0.642414
4475548859,-0.569211,0.454042,-0.612399
4475649650,-0.606046,0.509726,-0.551826
4475700039,-0.615309,0.556583,-0.491574
4475750419,-0.633666,0.602799,-0.461650
4475800808,-0.624444,0.630828,-0.441936
4475851193,-0.615242,0.658998,-0.411845
4475901580,-0.606015,0.696367,-0.381987
4475951967,-0.569069,0.752269,-0.362741
4476002355,-0.541330,0.817418,-0.333393
4476052742,-0.504479,0.845742,-0.313689
4476103135,-0.467634,0.874093,-0.294085
4476153526,-0.449207,0.920950,-0.254332
4476203920,-0.449644,0.950996,-0.113015
4476254311,-0.468061,0.978793,-0.082770
4476304702,-0.468117,1.007100,-0.042650
4476355097,-0.459068,1.007948,-0.002269
4476405488,-0.468199,1.026139,-0.002386
4476455888,-0.486571,1.025751,-0.012341
4476506287,-0.505016,1.016344,-0.012080
4476556680,-0.514142,1.025195,-0.022206
4476607081,-0.468056,1.053498,-0.012802
4476657478,-0.385077,1.091237,-0.013930
4476707866,-0.292814,1.119354,-0.045368
4476758259,-0.283839,1.120561,0.015221
4476808654,-0.329935,1.110993,0.025837
4476859051,-0.311616,1.139653,0.075937
4476909440,-0.293282,1.140260,0.096015
4476959829,-0.311390,1.157317,0.035288
4477010221,-0.302031,1.156715,-0.005250
4477060615,-0.311355,1.166497,0.035187
4477111009,-0.329693,1.175249,0.025129
4477161391,-0.329589,1.202787,0.024826
4477211792,-0.301899,1.221576,0.024393
4477262183,-0.311121,1.249471,0.054505
4477312573,-0.329572,1.258805,0.074803
4477362954,-0.384771,1.276685,0.085210
4477413342,-0.476822,1.275550,0.086014
4477463732,-0.642764,1.227964,0.108200
4477514124,-0.836378,1.152298,0.120798
4477564516,-1.067064,0.993242,0.114425
4477614907,-1.335151,0.677653,0.110077
4477665296,-1.492766,0.391497,0.134797
4477715681,-1.399713,0.658845,0.131060
4477766069,-1.121384,1.119110,0.002201
4477816461,-0.696648,1.417196,-0.055318
4477866857,-0.245109,1.541921,-0.070687
4477917242,0.012208,1.565818,0.058393
4477967633,-0.006284,1.556560,0.068764
4478018016,-0.310359,1.544857,0.142317
4478068406,-0.449183,1.490610,0.285791
4478118790,-0.458305,1.480751,0.255585
4478169174,-0.596325,1.422770,0.186638
4478219559,-0.863238,1.260526,0.028786
4478269951,-1.130881,0.989583,-0.046889
4478320334,-1.381085,0.555239,-0.029848
4478370716,-1.437282,0.288161,-0.036550
4478421109,-1.371848,0.480481,-0.110058
4478471502,-1.185996,0.848323,-0.206734
4478521891,-0.862844,1.174663,-0.152391
4478572285,-0.494238,1.392129,-0.056773
4478622682,-0.282356,1.449999,-0.049112
4478673076,-0.328410,1.430919,-0.058633
4478723464,-0.587067,1.319883,0.076345
4478773860,-0.642737,1.255862,0.128131
4478824264,-0.670528,1.228317,0.148890
4478874664,-0.864128,1.087182,0.091411
4478925051,-1.104274,0.789053,0.015799
4478975440,-1.271300,0.428812,0.011070
4479025834,-1.327589,0.236954,0.104746
4479076229,-1.289723,0.410039,0.001316
4479126614,-1.140696,0.702743,-0.165080
4479177003,-0.909362,1.017538,-0.180673
4479227388,-0.586953,1.225960,-0.044041
4479277770,-0.412179,1.331449,0.084856
4479328151,-0.449252,1.294764,0.115906
4479378531,-0.671206,1.175409,0.270924
4479428916,-0.735319,1.126408,0.140487
4479529686,-1.011620,0.796835,-0.126727
4479580067,-1.188065,0.400301,-0.100602
4479630455,-1.216170,0.336782,-0.038975
4479680836,-1.160625,0.410722,-0.050383
4479731223,-1.104656,0.520120,-0.132983
4479781607,-1.030362,0.611392,-0.215552
4479831994,-0.947111,0.713221,-0.227537
4479882386,-0.928745,0.751050,-0.177495
4479932773,-0.891935,0.770222,-0.157790
4479983169,-0.855156,0.752150,-0.168050
4480033568,-0.818293,0.761772,-0.168446
4480083959,-0.827734,0.753386,-0.117712
4480134348,-0.791084,0.717288,-0.107496
4480184737,-0.754164,0.717229,-0.138204
4480235135,-0.745013,0.698960,-0.138038
4480285528,-0.745132,0.671443,-0.137779
4480335916,-0.754700,0.635674,-0.076577
4480386310,-0.754855,0.636390,-0.036114
4480436702,-0.755152,0.609746,0.014769
4480487094,-0.746020,0.600859,0.024905
4480537486,-0.773562,0.628226,0.034956
4480587877,-0.773713,0.619584,0.065400
4480638264,-0.838203,0.572354,0.036125
4480688661,-0.875154,0.497755,-0.003205
4480739054,-0.940113,0.331358,-0.021041
4480789450,-1.005114,0.099647,-0.098871
4480839842,-0.987136,-0.029004,-0.117885
4480890233,-0.995715,0.070788,-0.179592
4480940632,-0.976149,0.280535,-0.273079
4480991038,-0.882931,0.519086,-0.347312
4481041432,-0.744241,0.770082,-0.270375
4481091832,-0.698517,0.856117,-0.109816
4481142229,-0.837244,0.745346,-0.046720
4481192626,-0.929775,0.606335,-0.054515
4481243016,-0.947914,0.632921,-0.095105
4481293409,-0.975451,0.576089,-0.175228
4481343804,-1.040010,0.445157,-0.264263
4481394193,-1.114281,0.241756,-0.291698
4481444585,-1.179635,0.049085,-0.238439
4481494972,-1.215969,0.177145,-0.239534
4481545355,-1.159572,0.331193,-0.393451
4481595745,-1.094305,0.514870,-0.436559
4481646131,-0.955235,0.801504,-0.420668
4481696513,-0.872347,0.970446,-0.271475
4481746895,-0.973875,0.923688,-0.249930
4481797280,-1.065834,0.856831,-0.329269
4481847664,-1.176746,0.689506,-0.366892
4481898051,-1.250606,0.577548,-0.415607
4481948440,-1.315527,0.317574,-0.533504
4481998827,-1.353395,0.023019,-0.550255
4482049212,-1.363451,-0.197217,-0.537551
4482099592,-1.390557,-0.078589,-0.558935
4482149984,-1.371085,0.234280,-0.532192
4482200377,-1.249925,0.658383,-0.517738
4482250772,-1.065164,1.003169,-0.361235
4482301164,-0.982657,1.127247,-0.150794
4482351551,-1.195523,0.915137,-0.055614
4482401943,-1.250084,0.799289,-0.337120
4482452338,-1.222287,0.733404,-0.447910
4482502736,-1.268796,0.604322,-0.446093
4482553131,-1.333700,0.353531,-0.564171
4482603531,-1.260872,-0.006069,-0.702470
4482653924,-1.188266,-0.299264,-0.720105
4482704321,-1.196947,-0.171043,-0.731555
4482754723,-1.187387,-0.097851,-0.752673
4482805120,-1.177624,0.039777,-0.764385
4482855513,-1.112225,0.306958,-0.757766
4482905905,-1.056403,0.631787,-0.599959
4482956299,-1.075102,0.735590,-0.429032
4483006695,-1.176810,0.568382,-0.466720
4483057097,-1.176797,0.502878,-0.536893
4483107493,-1.112336,0.475591,-0.567415
4483157888,-1.103270,0.429464,-0.587481
4483208287,-1.085276,0.225940,-0.686911
4483258689,-1.021644,-0.021484,-0.704567
4483309097,-0.975923,-0.094171,-0.693939
4483359497,-1.003203,-0.002718,-0.694813
4483409892,-0.975259,0.042806,-0.736029
4483460293,-0.993323,0.134378,-0.736880
4483510693,-0.937469,0.300298,-0.739182
4483561100,-0.918612,0.494563,-0.670746
4483611502,-0.927869,0.588050,-0.570575
4483661900,-0.965012,0.579832,-0.489044
4483712296,-1.039057,0.562167,-0.397084
4483762697,-1.076383,0.507902,-0.325444
4483813089,-1.038996,0.449856,-0.517182
4483863491,-1.039404,0.292911,-0.566119
4483913889,-1.067908,0.025821,-0.593292
4483964285,-1.013433,-0.222254,-0.641718
4484014682,-0.976528,-0.212791,-0.652160
4484065080,-1.004462,-0.277032,-0.630980
4484115470,-1.022970,-0.258192,-0.590647
4484165869,-1.078247,-0.239977,-0.560016
4484216260,-1.123869,-0.158277,-0.580671
4484266654,-1.132889,-0.084599,-0.561253
4484317040,-1.141983,-0.038451,-0.541362
4484367430,-1.160313,0.045014,-0.481417
4484417817,-1.197220,0.082171,-0.431053
4484468208,-1.197185,0.128788,-0.391024
4484518599,-1.215497,0.156280,-0.380932
4484568992,-1.206304,0.184469,-0.350973
4484619389,-1.206227,0.184111,-0.371202
4484720185,-1.188005,0.082468,-0.420822
4484770583,-1.169434,0.119233,-0.431567
4484871379,-1.141198,0.144786,-0.563532
4484921777,-1.113356,0.153411,-0.614446
4484972175,-1.076417,0.143970,-0.655124
4485022574,-1.030316,0.144180,-0.675754
4485072966,-1.002478,0.162164,-0.716655
4485123353,-0.974520,0.198327,-0.767758
4485173753,-0.937454,0.225604,-0.808954
4485224144,-0.882018,0.281363,-0.810043
4485274535,-0.863501,0.299770,-0.820520
4485324926,-0.817261,0.336698,-0.841555
4485375317,-0.817192,0.373771,-0.821610
4485425711,-0.789451,0.420192,-0.812364
4485476101,-0.798737,0.448507,-0.761902
4485526490,-0.798649,0.494768,-0.742292
4485576875,-0.817148,0.541684,-0.671737
4485627261,-0.808084,0.561067,-0.621640
4485677649,-0.808196,0.570955,-0.581192
4485728040,-0.826786,0.562256,-0.540392
4485778425,-0.873111,0.525694,-0.499209
4485828815,-0.910488,0.453062,-0.427342
4485879207,-0.957161,0.371484,-0.334937
4485929598,-1.003879,0.280732,-0.242495
4485979991,-1.013338,0.272510,-0.181598
4486030376,-1.041153,0.291781,-0.110769
4486080755,-1.041416,0.274317,-0.060002
4486131146,-1.032250,0.274609,-0.049970
4486181533,-1.041562,0.256316,-0.039574
4486282300,-1.041692,0.228783,-0.039288
4486332691,-1.032355,0.218998,-0.079716
