Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4471257054,-0.604323,0.298767,-0.167464,0.940650,0.208213,0.256815
4471277054,-0.558639,0.378307,-1.064755,0.937004,0.219491,0.251770
4471297056,-1.300513,0.048445,-1.933795,0.939484,0.221092,0.252957
4471317056,-2.140982,-0.312636,-1.388766,0.947875,0.206949,0.249062
4471337056,-1.409183,-0.582006,0.144178,0.949564,0.185312,0.245125
4471357056,0.990012,0.149237,1.421791,0.946629,0.186081,0.250009
4471377056,3.357195,0.669820,1.659397,0.937870,0.199484,0.252542
4471397056,3.185825,-0.011972,0.880538,0.927005,0.220634,0.253294
4471417056,0.410177,-1.372835,0.071059,0.934744,0.225096,0.252574
4471437055,-1.772726,-1.663841,0.120346,0.946042,0.214124,0.245832
4471457055,-0.097200,-0.651459,0.754046,0.948458,0.201187,0.241130
4471477055,3.927145,0.298331,0.830149,0.942569,0.201912,0.251276
4471497055,5.408209,0.641743,0.153086,0.937234,0.216720,0.261758
4471517055,3.080224,0.430175,-0.830834,0.936952,0.231419,0.265725
4471537055,-0.644642,-0.034863,-1.419658,0.938348,0.239478,0.259230
4471557055,-3.208798,-0.323579,-1.110262,0.937017,0.233292,0.250646
4471577055,-4.361166,-0.435079,-1.188086,0.942958,0.220983,0.250530
4471597055,-4.574621,-0.418762,-1.088393,0.947376,0.205438,0.250722
4471617056,-3.132392,-0.329960,-0.799010,0.947290,0.187152,0.249634
4471637057,-0.298531,0.472096,-0.420425,0.943610,0.185799,0.251260
4471657057,2.343503,1.038006,-0.108287,0.934498,0.197098,0.258657
4471677057,2.991629,0.931738,0.383191,0.936146,0.219395,0.256506
4471697057,0.692573,0.303966,0.092565,0.935885,0.239637,0.260389
4471717057,-3.774518,-0.589094,-1.159670,0.933812,0.244097,0.257654
4471737057,-6.952066,-1.430616,-2.030463,0.937389,0.232043,0.246473
4471757077,-6.929436,-1.513342,-1.771814,0.943845,0.217612,0.244936
4471777056,-4.486477,-1.121705,-1.343987,0.948344,0.201234,0.244229
4471797056,-1.920746,-0.541185,-1.213951,0.943581,0.197324,0.249805
4471817056,-0.507241,-0.048970,-1.093450,0.937472,0.202688,0.253493
4471837056,0.431663,0.100688,-1.136414,0.941098,0.211726,0.255215
4471857056,1.000112,0.989899,-1.416618,0.947559,0.216130,0.254847
4471877056,0.644464,1.601140,-1.364569,0.948916,0.216114,0.255773
4471897056,0.096309,1.736269,-0.519151,0.944105,0.208238,0.257305
4471917056,0.006132,1.916740,0.513952,0.942767,0.200163,0.256413
4471937057,0.691294,1.544711,1.264843,0.943932,0.202358,0.252742
4471957057,1.040683,1.208835,1.393959,0.941692,0.216451,0.249584
4471977058,0.327803,0.456034,1.408227,0.930251,0.223467,0.252827
4471997058,-1.408190,-0.500060,1.359696,0.928844,0.221125,0.252210
4472017058,-2.328094,-1.422657,0.813329,0.934949,0.222312,0.242585
4472037065,-2.039871,-1.693869,0.060907,0.940126,0.218142,0.244708
4472057058,-1.230564,-1.499306,-0.240045,0.944510,0.208246,0.252110
4472077058,0.084319,-0.892368,-0.104416,0.943146,0.196335,0.256293
4472097057,1.978944,-0.286788,0.089367,0.940435,0.197019,0.255616
4472117057,3.202531,0.351762,0.407654,0.939494,0.205246,0.257396
4472137057,3.105235,0.719525,0.725604,0.939323,0.220378,0.259990
4472157057,1.618153,0.785199,0.830890,0.938365,0.226751,0.259243
4472177057,-0.557402,0.447817,0.751165,0.937761,0.228116,0.258487
4472197057,-2.207526,-0.059761,0.464630,0.941332,0.222980,0.254223
4472217057,-2.369023,-0.326849,0.322191,0.940661,0.212363,0.254562
4472237057,-1.186970,-0.383606,0.309449,0.942992,0.205472,0.252958
4472257057,0.086755,-0.417464,0.356980,0.943364,0.206486,0.254497
4472277058,0.987995,-0.161129,0.275708,0.945897,0.211193,0.256822
4472297059,1.154787,-0.360737,0.085867,0.945705,0.209801,0.254561
4472317059,0.939545,-2.226495,-1.166182,0.944803,0.194641,0.261079
4472337060,-3.359761,-8.287407,-0.290740,1.002966,0.158404,0.305184
4472357059,-17.448959,-6.487638,12.463948,1.110904,0.088435,0.321028
4472377060,-19.554031,2.899180,32.447662,1.082657,-0.045547,0.261140
4472397060,-0.217301,6.084805,48.577076,1.065636,-0.096286,0.247701
4472417060,13.075956,7.101434,65.215080,1.093926,0.005387,0.254268
4472437058,9.633645,6.173037,84.689323,1.069817,0.094532,0.273271
4472457058,-6.127886,6.072979,96.183571,1.034806,0.102619,0.291037
4472477058,-28.747299,8.760266,96.335503,1.039765,0.041849,0.257176
4472497058,-31.243757,10.000063,95.809341,1.028082,-0.044544,0.237680
4472517058,-14.310959,10.553353,103.625191,1.035752,-0.091895,0.275245
4472537059,4.189969,18.452841,113.095230,1.083380,-0.120811,0.300797
4472557059,19.009954,32.465450,118.283554,1.085794,-0.135698,0.337628
4472577059,26.579712,42.775909,119.889297,1.032401,-0.129803,0.384615
4472597059,23.799326,45.392399,118.461464,0.978597,-0.122688,0.382869
4472617060,16.874550,44.331749,115.769737,0.985389,-0.078131,0.362003
4472637060,-0.891217,38.044392,112.315292,0.998090,-0.040031,0.337099
4472657060,-23.099377,29.130936,112.039192,0.956504,-0.074128,0.319417
4472677061,-39.540398,18.968452,109.029427,0.901428,-0.143972,0.305797
4472697060,-45.238449,9.636079,104.112602,0.860148,-0.221695,0.276566
4472717060,-33.806496,-0.113297,98.587456,0.836152,-0.300638,0.244882
4472737060,-13.564504,-8.431182,94.664635,0.808777,-0.357429,0.225137
4472757059,9.307947,-14.013689,93.521545,0.763543,-0.392313,0.229687
4472777059,26.917994,-17.525656,90.113327,0.752418,-0.399323,0.237893
4472797059,38.804489,-18.102785,84.734512,0.761124,-0.398471,0.278559
4472817059,44.602947,-18.789227,78.411285,0.754262,-0.400384,0.382506
4472837059,39.637733,-17.433405,66.998421,0.740589,-0.384753,0.425456
4472857059,14.414100,-12.272180,53.312641,0.732597,-0.335716,0.409936
4472877059,-14.096924,-11.124626,46.788258,0.726261,-0.329123,0.353034
4472897060,-28.148384,-17.492016,43.127235,0.684821,-0.414415,0.290167
4472917060,-27.085222,-25.647263,33.120625,0.655440,-0.496005,0.230648
4472937060,-14.860784,-31.045181,16.173132,0.622598,-0.494680,0.198371
4472957061,1.546464,-34.001148,-2.727167,0.620903,-0.450869,0.201786
4472977061,12.636755,-32.516678,-17.732450,0.660812,-0.431070,0.234174
4472997061,15.463482,-23.887514,-27.914392,0.710784,-0.428696,0.296212
4473017061,13.042246,-17.592503,-31.678343,0.744688,-0.412265,0.389342
4473037062,1.004769,-16.226099,-30.436453,0.813379,-0.421388,0.425292
4473057062,-11.169672,-11.431026,-29.825029,0.881917,-0.434571,0.412411
4473077061,-19.938627,-5.744592,-30.585884,0.881701,-0.442298,0.373943
4473097060,-25.892319,-5.373996,-26.669506,0.857623,-0.487642,0.345938
4473117060,-28.890263,-7.628366,-21.402052,0.855320,-0.554357,0.317841
4473137060,-26.888458,-6.800330,-22.486456,0.871618,-0.572000,0.271574
4473157060,-17.570219,-2.211752,-25.384375,0.897058,-0.557005,0.245420
4473177060,-3.386992,1.296888,-21.513411,0.908916,-0.563710,0.270910
4473197061,9.973362,6.455672,-15.837528,0.882400,-0.587143,0.296635
4473217061,17.455791,9.483261,-14.502353,0.842046,-0.543700,0.274216
4473237061,16.788157,8.681839,-15.073221,0.838925,-0.441630,0.249265
4473257061,8.701738,7.972403,-10.230285,0.829171,-0.393829,0.246426
4473277061,-1.601707,7.673038,-3.821220,0.780325,-0.449796,0.239770
4473297062,-7.619966,7.478620,-1.733428,0.738917,-0.530627,0.253639
4473317062,-1.022698,9.604362,-7.883065,0.742375,-0.587853,0.280915
4473337062,12.286894,15.274195,-16.837988,0.817252,-0.598792,0.300810
4473357062,25.769896,22.654980,-15.299179,0.901373,-0.563063,0.317618
4473377063,30.656677,26.052631,-6.521673,0.914389,-0.498690,0.331355
4473397063,23.632235,21.871748,3.393303,0.877407,-0.448160,0.326375
4473417062,11.381467,14.509989,9.904074,0.844518,-0.409263,0.315047
4473437061,5.738742,11.453243,11.585163,0.865002,-0.399352,0.339182
4473457062,8.942106,12.803273,13.593433,0.871063,-0.424968,0.394002
4473477062,10.458830,12.137719,17.290398,0.866819,-0.445326,0.407134
4473497062,14.639831,10.831299,16.000532,0.830776,-0.400927,0.394413
4473517062,17.890577,13.715924,7.073785,0.834869,-0.332779,0.429985
4473537062,20.110106,17.097013,5.840026,0.862448,-0.326732,0.467751
4473557062,21.928577,19.438488,5.433539,0.845015,-0.293072,0.456386
4473577062,17.614447,24.220100,-1.871391,0.811225,-0.147494,0.485096
4473597062,4.207403,26.636982,-3.454962,0.830906,-0.148375,0.560653
4473617063,-20.308348,30.277145,-6.118037,0.874939,-0.289705,0.570839
4473637063,-32.772469,37.496231,-12.340481,0.860424,-0.346552,0.547211
4473657063,-38.142635,43.363777,-21.226173,0.821192,-0.305052,0.562233
4473677063,-51.221130,46.398689,-27.404045,0.834769,-0.281600,0.550425
4473697063,-55.735477,48.464546,-28.593485,0.832593,-0.273368,0.512604
4473717063,-57.710495,54.249111,-35.252502,0.807074,-0.196770,0.516734
4473737064,-62.848755,59.161644,-44.400898,0.804254,-0.124400,0.551259
4473757062,-69.395195,63.152084,-54.283424,0.822788,-0.098831,0.574040
4473777063,-74.502220,68.633820,-67.234207,0.807004,-0.035610,0.578930
4473797063,-86.512764,74.424187,-83.551758,0.812300,0.060633,0.591187
4473817063,-123.859299,87.694031,-100.555023,0.889334,0.171270,0.705560
4473837063,-191.536346,95.470741,-131.537201,0.784292,0.397946,0.629415
4473857063,-227.113586,63.651299,-157.843323,0.772582,0.528098,0.298918
4473877063,-244.509033,44.332630,-169.257690,0.969217,0.383439,0.150058
4473897063,-244.336273,50.103882,-182.347885,1.134956,0.158165,0.160023
4473917063,-225.823410,59.567146,-193.874359,1.253902,0.042077,0.139287
4473937063,-185.139420,71.673447,-205.719269,1.264119,0.066179,0.047256
4473957064,-143.577148,85.146248,-228.076660,1.191929,0.200069,0.034529
4473977064,-114.545578,87.066803,-261.290283,1.113794,0.433527,0.071933
4473997064,-110.010323,73.618774,-295.462250,1.122187,0.671685,0.006878
4474017064,-118.169891,57.809166,-327.027344,1.207075,0.898941,-0.058698
4474037064,-147.257263,46.754002,-350.751862,1.226324,1.022018,-0.062676
4474057064,-182.680664,32.515026,-354.773529,1.191891,1.097232,-0.212952
4474077063,-213.129501,3.672736,-343.119873,1.167149,1.092360,-0.342290
4474097063,-223.832687,-61.579971,-319.878387,1.416365,1.250877,-0.362284
4474117063,-251.983109,-105.179947,-273.409027,2.594632,1.467695,-0.299752
4474137063,-471.713562,-56.973404,-190.155853,2.881039,0.413204,-0.419955
4474157064,-558.956970,4.392275,-110.744041,2.018524,-1.512837,-0.789362
4474177064,-328.849304,26.857929,-81.210861,1.303844,-1.800465,0.083086
4474197064,-138.059875,29.077229,-85.451332,0.895163,-1.174817,0.585007
4474217064,-35.836746,27.245832,-65.118202,0.783598,-0.579658,0.463637
4474237064,30.020065,23.574997,-36.076546,0.730519,-0.224972,0.401829
4474277066,17.424032,27.407204,-0.387900,0.695602,0.506498,0.555797
4474297065,-12.920593,3.567751,-9.632792,0.578150,0.778017,0.297863
4474317066,-58.557613,-9.850992,-5.837407,0.546576,0.882563,0.264013
4474337066,-101.078033,-14.580475,2.395560,0.499555,0.732498,0.386525
4474357065,-132.970703,-22.104298,-4.909996,0.590262,0.555444,0.491409
4474377066,-156.437256,-27.677189,-20.401775,0.718264,0.427361,0.503423
4474397068,-157.244476,-36.637859,-26.049370,0.784504,0.317870,0.420940
4474417064,-137.405502,-37.272041,-22.565430,0.865436,0.242735,0.397916
4474437064,-129.628281,-38.162338,-20.765480,0.942751,0.219145,0.445760
4474457064,-142.137085,-40.690304,-25.887230,0.955087,0.228702,0.452123
4474477065,-158.648529,-45.737759,-34.102596,0.886457,0.164654,0.429612
4474497065,-164.407349,-51.057739,-45.208000,0.881733,0.077820,0.414935
4474517065,-157.838409,-51.431286,-54.264324,0.928896,0.026897,0.420206
4474537065,-144.428925,-46.230526,-57.495277,0.951310,0.015336,0.433288
4474557065,-130.274811,-38.706448,-57.518047,0.957465,0.037332,0.435840
4474577065,-117.436188,-33.741543,-56.102131,0.959382,0.086151,0.432464
4474597065,-108.793610,-30.549919,-54.864189,0.956840,0.160272,0.424550
4474617066,-111.533005,-27.506100,-54.569099,0.960821,0.228812,0.417516
4474637067,-124.855553,-23.561539,-53.902977,0.984382,0.271220,0.411082
4474657067,-144.792770,-19.479168,-57.082932,1.017705,0.275486,0.396483
4474677067,-163.101471,-15.866876,-63.596695,1.041822,0.270643,0.360587
4474697067,-178.266922,-15.419912,-70.057266,1.071336,0.298960,0.324875
4474717067,-198.560822,-12.294725,-75.944221,1.084693,0.353529,0.270171
4474737066,-230.964935,-0.204271,-82.948784,1.050115,0.311493,0.197313
4474757066,-252.664566,7.165999,-86.857529,1.031438,0.130096,0.141533
4474777066,-251.418564,12.506963,-85.367554,1.084818,-0.039903,0.093328
4474797066,-224.415237,23.718864,-81.506493,1.094286,-0.125689,0.058619
4474817066,-188.792007,37.413170,-84.573441,1.087881,-0.139470,0.108936
4474837066,-157.516037,44.500740,-86.116310,1.090837,-0.163908,0.133422
4474857066,-128.574249,47.767059,-82.798027,1.056030,-0.157960,0.154507
4474877066,-109.973282,46.560314,-78.576302,1.028513,-0.070080,0.175411
4474897066,-111.072067,41.246696,-75.773438,0.999554,0.032387,0.197079
4474917066,-126.908165,30.854746,-72.067101,0.989165,0.072617,0.197815
4474937068,-143.250641,21.280767,-66.591522,1.010499,0.032889,0.172097
4474957068,-146.209167,15.773092,-59.128494,1.013359,-0.008746,0.176414
4474977068,-140.806122,13.929504,-52.282623,0.999958,-0.041315,0.211989
4474997068,-132.786972,15.859775,-50.481361,0.969480,-0.069475,0.231817
4475017068,-120.785133,18.416115,-52.622387,0.951360,-0.061773,0.241368
4475037068,-109.128586,20.626326,-55.611397,0.948523,-0.019933,0.257845
4475057079,-105.435898,21.054653,-57.993599,0.934145,0.029414,0.279929
4475077067,-109.392838,18.380894,-59.810043,0.918851,0.067357,0.285121
4475097067,-117.335655,14.738318,-60.859161,0.937140,0.085219,0.296250
4475117067,-126.837326,13.572196,-59.944141,0.984015,0.080735,0.306460
4475137067,-134.923737,14.919073,-58.872200,1.009586,0.049179,0.318148
4475157067,-139.897247,16.592802,-59.404224,1.022267,-0.001844,0.322526
4475177067,-137.021637,18.296713,-60.177414,1.021985,-0.043379,0.310027
4475197067,-128.514572,20.435284,-60.818718,1.011801,-0.053283,0.295299
4475217067,-120.094505,21.713175,-59.685074,1.014112,-0.042611,0.294885
4475237067,-115.516464,21.712500,-57.084217,1.013731,-0.019274,0.298809
4475257069,-115.906967,22.674757,-53.743088,1.001727,-0.005951,0.297298
4475277069,-117.467361,22.913227,-49.352222,0.956720,-0.007046,0.312916
4475297069,-122.049454,21.518394,-47.105957,0.919672,-0.033766,0.315690
4475317069,-126.083069,20.188423,-46.959919,0.905379,-0.060682,0.293976
4475337069,-126.612312,19.600994,-47.342403,0.902658,-0.079354,0.268330
4475357069,-123.817062,18.708170,-47.442314,0.910295,-0.104678,0.250644
4475377070,-116.001564,18.133379,-48.258144,0.919418,-0.124899,0.242290
4475397068,-106.786232,17.061041,-51.897465,0.923598,-0.117887,0.249339
4475417068,-99.682343,13.079693,-56.007904,0.932912,-0.087951,0.252348
4475437068,-93.589714,8.038544,-59.083015,0.927870,-0.061249,0.255901
4475457068,-94.575058,3.132455,-61.989624,0.926525,-0.046580,0.256209
4475477068,-101.483620,0.345737,-62.021423,0.914687,-0.049512,0.249750
4475497068,-104.518608,-2.807398,-61.446114,0.910277,-0.076046,0.256681
4475517068,-104.587860,-4.496097,-62.251270,0.947232,-0.075669,0.267902
4475537068,-103.744011,-5.086452,-62.434830,0.997150,-0.072620,0.269087
4475557068,-98.669746,-5.019055,-59.654160,1.027996,-0.080971,0.271168
4475577068,-90.539139,-4.153476,-53.934925,1.033787,-0.080393,0.288366
4475617070,-83.718849,-0.063276,-44.280270,1.033743,-0.072195,0.314875
4475637070,-85.775826,3.543882,-42.144215,1.023989,-0.069871,0.323042
4475657070,-89.933205,6.496444,-39.395248,1.013379,-0.072743,0.322614
4475677070,-92.305977,9.324236,-36.167511,1.007257,-0.105025,0.312832
4475697070,-89.726242,12.595241,-33.017605,1.009458,-0.118445,0.299469
4475717094,-85.350388,14.926047,-29.286489,1.004246,-0.109740,0.290161
4475737069,-81.024147,16.308989,-24.464142,0.975204,-0.118450,0.292830
4475757069,-76.857887,16.171732,-20.340914,0.963554,-0.135147,0.296710
4475777069,-72.423813,16.296953,-16.995228,0.960270,-0.142830,0.301264
4475797069,-68.902626,16.863255,-12.819046,0.989807,-0.154578,0.299097
4475817069,-64.694550,17.357992,-7.232202,1.015126,-0.179639,0.313237
4475837070,-57.761024,16.248215,2.544301,1.021703,-0.228756,0.346440
4475857070,-50.110756,14.848907,14.423857,1.035536,-0.259204,0.361003
4475877070,-41.334557,16.011909,27.046587,0.998574,-0.271052,0.367654
4475897070,-37.791325,17.428135,36.872723,0.957754,-0.262376,0.373495
4475917071,-39.731682,15.902004,45.224972,0.927831,-0.270725,0.361920
4475937071,-39.355804,13.907545,52.656853,0.890657,-0.276707,0.352607
4475957072,-39.092319,12.618488,57.601059,0.868310,-0.255443,0.344302
4475977072,-41.847160,11.957623,61.363113,0.842095,-0.227198,0.348074
4475997072,-47.741566,10.629180,62.345974,0.835199,-0.211165,0.340187
4476017072,-52.666573,8.183346,59.772987,0.820243,-0.213304,0.327390
4476037072,-50.159325,3.090961,56.630894,0.779257,-0.242138,0.316292
4476057071,-44.587627,-2.319513,52.533936,0.765491,-0.257013,0.304615
4476077071,-40.032265,-6.235602,46.177826,0.813294,-0.250727,0.293780
4476097070,-33.482616,-7.924339,41.200794,0.853464,-0.242518,0.298072
4476117070,-31.669432,-9.318434,34.427826,0.827294,-0.193473,0.326062
4476137071,-44.142933,-9.771832,19.690950,0.743612,-0.072118,0.354186
4476157071,-78.992111,-16.553221,-3.426282,0.679098,-0.047278,0.336371
4476177071,-119.915115,-28.890751,-24.780735,0.758429,-0.139932,0.217458
4476197071,-140.824097,-37.142853,-26.334869,0.942255,-0.383347,0.149071
4476217071,-107.593178,-15.794138,-3.413067,1.229698,-0.714397,0.323066
4476237071,-54.880058,37.616024,12.966957,1.433095,-0.786616,0.494609
4476257073,-25.122921,69.402740,9.282435,1.031697,-0.661127,0.423511
4476277073,-49.445702,51.307693,-0.631551,0.740590,-0.465942,0.310402
4476297073,-101.879555,22.655918,-8.689819,0.781032,-0.311217,0.052843
4476317073,-96.084633,2.801525,3.137483,0.750062,-0.369619,-0.300766
