Timestamp (us),Percentage (%),Power (dBm)
4471392135,92.000000,-54.000000
4472394630,86.000000,-57.000000
4473389757,100.000000,-50.000000
4474392169,100.000000,-49.000000
4475399664,100.000000,-46.000000
4476399660,84.000000,-58.000000
4477404666,86.000000,-57.000000
4478392180,84.000000,-58.000000
4479387183,88.000000,-56.000000
4480394688,76.000000,-62.000000
4481392192,74.000000,-63.000000
4482394665,86.000000,-57.000000
4483394530,100.000000,-47.000000
4484394673,100.000000,-49.000000
4485388535,100.000000,-47.000000
