Timestamp (us),W,X,Y,Z
4471249554,-0.362273,0.469114,0.392142,0.703675
4471259554,-0.362229,0.469091,0.392123,0.703723
4471269554,-0.362147,0.469042,0.392140,0.703789
4471279555,-0.362038,0.468973,0.392146,0.703888
4471289555,-0.361864,0.468915,0.392163,0.704006
4471299556,-0.361656,0.468911,0.392158,0.704118
4471309556,-0.361475,0.468952,0.392102,0.704216
4471319556,-0.361321,0.469051,0.392002,0.704284
4471329556,-0.361259,0.469185,0.391901,0.704283
4471339556,-0.361303,0.469314,0.391787,0.704238
4471349557,-0.361449,0.469380,0.391728,0.704152
4471359556,-0.361680,0.469366,0.391741,0.704035
4471369556,-0.361961,0.469293,0.391829,0.703890
4471379556,-0.362233,0.469183,0.391969,0.703745
4471389556,-0.362438,0.469072,0.392151,0.703613
4471399556,-0.362521,0.469024,0.392311,0.703513
4471409556,-0.362494,0.469061,0.392426,0.703438
4471419556,-0.362389,0.469170,0.392447,0.703407
4471429555,-0.362241,0.469342,0.392403,0.703393
4471439555,-0.362148,0.469517,0.392327,0.703367
4471449555,-0.362143,0.469643,0.392285,0.703309
4471459555,-0.362261,0.469670,0.392328,0.703206
4471469555,-0.362485,0.469591,0.392489,0.703054
4471479555,-0.362758,0.469413,0.392744,0.702889
4471489555,-0.363020,0.469187,0.393055,0.702731
4471499555,-0.363238,0.468941,0.393342,0.702622
4471509555,-0.363344,0.468721,0.393582,0.702579
4471519555,-0.363323,0.468567,0.393750,0.702599
4471529555,-0.363194,0.468477,0.393820,0.702687
4471539555,-0.362990,0.468458,0.393810,0.702811
4471549555,-0.362751,0.468504,0.393721,0.702953
4471559555,-0.362504,0.468594,0.393552,0.703115
4471569555,-0.362225,0.468702,0.393373,0.703287
4471579555,-0.361943,0.468833,0.393156,0.703466
4471589555,-0.361666,0.468985,0.392923,0.703637
4471599555,-0.361450,0.469129,0.392688,0.703784
4471609555,-0.361280,0.469268,0.392490,0.703888
4471619556,-0.361171,0.469369,0.392338,0.703962
4471629557,-0.361164,0.469384,0.392261,0.703998
4471639557,-0.361255,0.469321,0.392258,0.703996
4471649557,-0.361387,0.469191,0.392326,0.703976
4471659558,-0.361572,0.469028,0.392456,0.703918
4471669557,-0.361759,0.468861,0.392607,0.703848
4471679557,-0.361896,0.468726,0.392732,0.703798
4471689557,-0.361938,0.468628,0.392817,0.703794
4471699557,-0.361861,0.468582,0.392815,0.703866
4471709557,-0.361605,0.468628,0.392711,0.704024
4471719557,-0.361212,0.468763,0.392520,0.704243
4471729557,-0.360730,0.468978,0.392264,0.704490
4471739557,-0.360222,0.469231,0.391971,0.704744
4471749557,-0.359752,0.469489,0.391670,0.704980
4471759556,-0.359347,0.469743,0.391401,0.705166
4471769556,-0.359033,0.469948,0.391185,0.705310
4471779556,-0.358803,0.470101,0.391046,0.705402
4471789556,-0.358644,0.470189,0.390953,0.705476
4471799556,-0.358530,0.470228,0.390916,0.705528
4471809556,-0.358451,0.470223,0.390911,0.705575
4471819556,-0.358395,0.470192,0.390922,0.705618
4471829556,-0.358346,0.470143,0.390983,0.705641
4471839556,-0.358313,0.470054,0.391060,0.705674
4471859556,-0.358294,0.469755,0.391234,0.705787
4471869556,-0.358293,0.469584,0.391286,0.705872
4471879557,-0.358296,0.469429,0.391296,0.705968
4471889556,-0.358329,0.469301,0.391269,0.706051
4471899556,-0.358405,0.469192,0.391190,0.706129
4471909556,-0.358518,0.469105,0.391081,0.706190
4471919557,-0.358663,0.469033,0.390973,0.706224
4471929556,-0.358834,0.468978,0.390887,0.706221
4471939557,-0.359023,0.468922,0.390837,0.706190
4471949557,-0.359195,0.468866,0.390816,0.706151
4471959558,-0.359336,0.468822,0.390801,0.706117
4471969558,-0.359450,0.468801,0.390781,0.706084
4471979558,-0.359515,0.468835,0.390712,0.706067
4471989558,-0.359529,0.468931,0.390610,0.706052
4471999558,-0.359476,0.469083,0.390480,0.706050
4472009558,-0.359369,0.469274,0.390374,0.706037
4472019558,-0.359229,0.469471,0.390282,0.706027
4472029558,-0.359075,0.469655,0.390217,0.706019
4472039558,-0.358928,0.469818,0.390186,0.706002
4472049558,-0.358804,0.469959,0.390155,0.705989
4472059558,-0.358728,0.470070,0.390143,0.705960
4472069559,-0.358710,0.470148,0.390145,0.705917
4472079558,-0.358738,0.470181,0.390172,0.705865
4472089569,-0.358825,0.470167,0.390265,0.705779
4472099557,-0.358968,0.470099,0.390394,0.705680
4472109557,-0.359148,0.469997,0.390546,0.705572
4472119557,-0.359344,0.469872,0.390698,0.705472
4472129557,-0.359540,0.469734,0.390856,0.705376
4472139558,-0.359714,0.469602,0.390972,0.705312
4472149557,-0.359859,0.469487,0.391046,0.705273
