Timestamp (us),W,X,Y,Z
4176374159,0.545116,0.456767,-0.318214,0.627054
4176384181,0.544864,0.456905,-0.317547,0.627509
4176394203,0.544485,0.457072,-0.316790,0.628099
4176404233,0.544018,0.457322,-0.315941,0.628749
4176414248,0.543503,0.457611,-0.315053,0.629430
4176424271,0.542965,0.457841,-0.314203,0.630151
4176434293,0.542459,0.457981,-0.313409,0.630880
4176444315,0.541968,0.458040,-0.312726,0.631598
4176454338,0.541400,0.458126,-0.312159,0.632303
4176464360,0.540744,0.458327,-0.311630,0.632979
4176474381,0.540035,0.458617,-0.311040,0.633664
4176484404,0.539370,0.458850,-0.310449,0.634351
4176494426,0.538713,0.459046,-0.309824,0.635073
4176504448,0.538061,0.459269,-0.309212,0.635763
4176514471,0.537555,0.459472,-0.308717,0.636284
4176524493,0.537205,0.459574,-0.308248,0.636733
4176534516,0.537037,0.459532,-0.307831,0.637106
4176544538,0.537055,0.459324,-0.307531,0.637386
4176554560,0.537163,0.458999,-0.307351,0.637616
4176564583,0.537299,0.458618,-0.307194,0.637852
4176574605,0.537418,0.458277,-0.306931,0.638123
4176584628,0.537524,0.457998,-0.306608,0.638389
4176594650,0.537648,0.457746,-0.306304,0.638611
4176604672,0.537788,0.457456,-0.306088,0.638805
4176614695,0.537887,0.457210,-0.305920,0.638978
4176624717,0.537912,0.457055,-0.305720,0.639164
4176634740,0.537861,0.456999,-0.305412,0.639393
4176644762,0.537789,0.456982,-0.304945,0.639690
4176654784,0.537748,0.456933,-0.304386,0.640025
4176664807,0.537771,0.456775,-0.303992,0.640306
4176674829,0.537769,0.456617,-0.303917,0.640456
4176684852,0.537628,0.456607,-0.303989,0.640546
4176694874,0.537370,0.456782,-0.303955,0.640655
4176704898,0.537128,0.456950,-0.303792,0.640815
4176714920,0.536966,0.456969,-0.303592,0.641032
4176724942,0.536848,0.456865,-0.303491,0.641253
4176734965,0.536653,0.456815,-0.303458,0.641467
4176744987,0.536323,0.456970,-0.303413,0.641654
4176755010,0.535913,0.457303,-0.303382,0.641774
4176765032,0.535464,0.457723,-0.303445,0.641820
4176775055,0.535035,0.458192,-0.303517,0.641809
4176785077,0.534670,0.458672,-0.303509,0.641774
4176795099,0.534396,0.459146,-0.303452,0.641690
4176805122,0.534236,0.459579,-0.303473,0.641504
4176815144,0.534209,0.459843,-0.303665,0.641246
4176825166,0.534225,0.459984,-0.304013,0.640967
4176835189,0.534180,0.460253,-0.304399,0.640627
4176845211,0.534092,0.460705,-0.304776,0.640197
4176855233,0.534091,0.461096,-0.305107,0.639758
4176865255,0.534240,0.461255,-0.305426,0.639366
4176875277,0.534451,0.461285,-0.305758,0.639010
4176885299,0.534609,0.461371,-0.306079,0.638661
4176895322,0.534633,0.461634,-0.306350,0.638322
4176905344,0.534585,0.462021,-0.306537,0.637991
4176915367,0.534525,0.462422,-0.306688,0.637679
4176925389,0.534473,0.462749,-0.306838,0.637413
4176935412,0.534423,0.463037,-0.306968,0.637184
4176945434,0.534353,0.463332,-0.307037,0.636995
4176955456,0.534243,0.463638,-0.307082,0.636843
4176965479,0.534125,0.463953,-0.307130,0.636688
4176975501,0.534015,0.464215,-0.307226,0.636544
4176985524,0.533908,0.464427,-0.307350,0.636419
4176995546,0.533780,0.464646,-0.307437,0.636324
4177005568,0.533663,0.464866,-0.307500,0.636232
4177015591,0.533590,0.465009,-0.307581,0.636149
4177025613,0.533539,0.465061,-0.307666,0.636112
4177035636,0.533487,0.465060,-0.307705,0.636138
4177045658,0.533394,0.465095,-0.307752,0.636168
4177055680,0.533250,0.465189,-0.307891,0.636153
4177065703,0.533089,0.465301,-0.308046,0.636130
4177075725,0.532932,0.465405,-0.308156,0.636132
4177085748,0.532811,0.465474,-0.308208,0.636159
4177095770,0.532727,0.465478,-0.308237,0.636212
4177105794,0.532649,0.465449,-0.308232,0.636301
4177115816,0.532522,0.465479,-0.308184,0.636408
4177125839,0.532331,0.465603,-0.308105,0.636516
4177135861,0.532127,0.465750,-0.308017,0.636621
4177145884,0.531953,0.465850,-0.307980,0.636712
4177155906,0.531794,0.465930,-0.307948,0.636801
4177165928,0.531643,0.466014,-0.307896,0.636891
4177175951,0.531518,0.466077,-0.307821,0.636985
