Timestamp (us),Percentage (%),Voltage (V),Charging Status
4176532687,64.411453,3.644115,0.000000
4177533224,64.372520,3.643725,0.000000
4178533756,64.383263,3.643833,0.000000
4179534289,64.377884,3.643779,0.000000
4180534821,64.322830,3.643228,0.000000
4181535351,64.338943,3.643389,0.000000
4182535884,64.352386,3.643524,0.000000
4183536417,64.357750,3.643578,0.000000
4184536950,64.367142,3.643672,0.000000
4185537483,64.337616,3.643376,0.000000
4186538016,64.399376,3.643994,0.000000
4187538546,64.355064,3.643551,0.000000
4188539076,64.348343,3.643483,0.000000
4189539609,64.340286,3.643403,0.000000
