Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4176384181,8.421515,3.874471,-0.265437,0.927924,0.098553,0.385378
4176404233,11.541522,5.081266,1.903570,0.922083,0.098567,0.387703
4176424271,13.043507,5.247650,2.935603,0.927283,0.111991,0.389087
4176444315,11.026724,5.713591,4.169553,0.922106,0.113913,0.391946
4176464360,10.405303,3.951385,5.539659,0.924277,0.110619,0.382248
4176484404,11.674232,3.137103,5.736393,0.931392,0.124013,0.383282
4176504448,11.363964,3.304722,6.035727,0.923314,0.137504,0.404051
4176524493,7.987108,2.470696,4.119741,0.918389,0.143781,0.404510
4176544538,3.085487,4.016894,1.954173,0.908384,0.132820,0.406166
4176564583,-0.575068,4.999904,0.533834,0.908757,0.086526,0.396900
4176584628,0.935521,5.560650,-0.354382,0.905714,0.071913,0.399639
4176604672,0.545260,4.793184,-0.647778,0.893506,0.078096,0.397314
4176624717,0.787115,3.531363,-0.419891,0.898569,0.068810,0.396972
4176644762,4.072261,3.786982,-0.346282,0.908502,0.080954,0.394850
4176664807,3.682017,4.380649,0.707474,0.869492,0.129523,0.411645
4176684852,0.227249,0.226582,1.880633,0.874866,0.110021,0.411299
4176704898,3.418345,-0.794692,1.826659,0.915960,0.112782,0.399194
4176724942,2.184500,1.372744,2.207367,0.911898,0.120004,0.418680
4176744987,2.828527,-0.626625,2.585234,0.896017,0.092139,0.415425
4176765032,4.759608,-4.687090,2.528557,0.895328,0.102394,0.420070
4176785077,4.587352,-5.295456,1.509601,0.914899,0.109355,0.402128
4176805122,3.221452,-4.747737,-0.065049,0.914708,0.133395,0.397922
4176825166,-1.835804,-4.933514,-0.346067,0.897652,0.120265,0.400182
4176845211,-1.599317,-7.069858,-1.107691,0.911929,0.101612,0.384326
4176865255,-2.679758,-5.351639,-2.152356,0.931777,0.110537,0.373836
4176885299,-4.106130,-3.260318,-2.379564,0.918412,0.087498,0.374930
4176905344,-0.597373,-5.041967,-2.503820,0.921512,0.079653,0.368189
4176925389,0.461618,-4.563880,-2.154331,0.933383,0.092933,0.363432
4176945434,0.663651,-3.378087,-1.578011,0.932059,0.095961,0.363397
4176965479,1.495666,-3.188436,-0.799885,0.929355,0.111237,0.364890
4176985524,0.564040,-3.027636,0.045119,0.924979,0.117689,0.365533
4177005568,0.976008,-2.465493,0.148085,0.931579,0.113849,0.365067
4177025613,0.050908,-1.157369,0.161559,0.937124,0.106004,0.363260
4177045658,0.260381,-0.252765,0.829508,0.926222,0.104042,0.371937
4177065703,0.372555,-1.978068,1.165484,0.924380,0.095474,0.368353
4177085748,0.806572,-1.051281,0.894640,0.939852,0.093498,0.366661
4177105794,0.626268,0.324560,0.803302,0.929335,0.092330,0.372421
4177125839,2.245540,-0.049206,0.951224,0.921973,0.094090,0.373627
4177145884,2.572196,-0.619448,1.154953,0.922259,0.101852,0.375932
4177165928,1.956856,-0.140119,1.052561,0.927268,0.099992,0.368792
4177185973,1.706338,0.475665,0.855824,0.920172,0.101956,0.373458
4177206018,1.956405,0.505747,0.625330,0.913879,0.102251,0.376050
