Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4176383413,-0.814102,0.099370,-0.972673
4176433247,-0.814088,0.090384,-0.961862
4176483078,-0.805111,0.090159,-0.992686
4176532896,-0.796050,0.081206,-0.972407
4176582724,-0.786990,0.089953,-1.013313
4176632552,-0.796150,0.081020,-1.003000
4176682377,-0.787062,0.080913,-1.013084
4176732207,-0.786990,0.089953,-1.013313
4176782029,-0.786918,0.090076,-0.992866
4176831851,-0.796185,0.072108,-0.982629
4176881668,-0.796077,0.081143,-0.982554
4176931485,-0.805174,0.081185,-0.982464
4176981303,-0.814341,0.072187,-0.982149
4177031129,-0.805192,0.081187,-0.982613
4177080954,-0.805290,0.072084,-0.992536
4177130777,-0.814352,0.072254,-0.972300
4177180597,-0.814496,0.063090,-0.992521
4177230408,-0.805228,0.072275,-0.962242
4177280233,-0.805290,0.072084,-0.992536
4177330061,-0.814352,0.072254,-0.972300
4177379882,-0.814227,0.090204,-0.992746
4177429714,-0.814550,0.054180,-0.972298
4177479543,-0.805103,0.090225,-0.982689
4177529368,-0.805301,0.072152,-0.982688
4177579195,-0.796068,0.081208,-0.972555
4177629025,-0.787134,0.072006,-0.993018
4177678859,-0.796123,0.081083,-0.992852
4177728687,-0.805192,0.081187,-0.982613
4177778510,-0.805236,0.072210,-0.972242
4177828346,-0.805282,0.072149,-0.982538
4177878173,-0.805165,0.081250,-0.972465
4177928005,-0.805372,0.063112,-0.982463
4177977843,-0.805220,0.081124,-0.992761
4178027679,-0.796410,0.053971,-0.992778
4178077508,-0.805239,0.081127,-0.992913
4178127343,-0.805418,0.063051,-0.992762
4178177177,-0.805372,0.063112,-0.982463
4178227012,-0.796166,0.072106,-0.982479
4178276842,-0.805328,0.072089,-0.992838
4178326670,-0.796068,0.081208,-0.972555
4178376497,-0.796204,0.072110,-0.982778
4178426323,-0.796302,0.063007,-0.992702
4178476149,-0.805301,0.072152,-0.982688
4178525978,-0.805228,0.081059,-1.002757
4178575810,-0.805293,0.072217,-0.972687
4178625642,-0.805149,0.081381,-0.952459
4178675481,-0.805344,0.063175,-0.972315
4178725316,-0.805076,0.090288,-0.972540
4178775155,-0.823297,0.081525,-0.941984
4178824994,-0.823289,0.090374,-0.972508
4178874827,-0.823137,0.099603,-0.942278
4178924652,-0.832180,0.108554,-0.962418
4178974484,-0.823172,0.099474,-0.962433
4179024314,-0.822920,0.117673,-0.942141
4179074147,-0.831857,0.135793,-0.942344
4179123982,-0.840584,0.163133,-0.911891
4179173816,-0.849549,0.181192,-0.922240
4179223652,-0.849269,0.199452,-0.891805
4179273488,-0.858117,0.226612,-0.892076
4179323326,-0.876091,0.244759,-0.891773
4179373157,-0.875734,0.272130,-0.851542
4179422986,-0.884419,0.308448,-0.831456
