Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4500491768,-0.766811,-0.953445,0.075091,0.909394,-0.165279,0.372337
4500511769,-0.118193,-0.872585,-0.179016,0.908281,-0.169667,0.375312
4500531768,-0.493395,-1.140208,-0.563655,0.912972,-0.160300,0.369834
4500551768,-1.387372,-1.480222,-0.436441,0.918239,-0.160207,0.371436
4500571769,-0.761789,-1.451815,-0.507821,0.916570,-0.167205,0.369064
4500591769,0.558258,-1.341966,-0.681535,0.910215,-0.168509,0.363821
4500611770,1.617879,-1.482249,-0.693338,0.911558,-0.160443,0.364075
4500631771,1.420551,-1.326629,-0.145990,0.912476,-0.150914,0.364303
4500651771,0.744212,-0.856251,0.569305,0.914511,-0.153963,0.363914
4500671772,-0.284623,-0.647824,0.497066,0.911119,-0.158576,0.366870
4500691772,-1.146735,-0.668862,0.371911,0.909059,-0.160308,0.369795
4500711773,-1.339914,-1.194818,0.291585,0.911989,-0.164199,0.369063
4500731776,0.038794,-1.639787,0.538082,0.917342,-0.167023,0.363870
4500751776,1.147521,-1.070639,0.621630,0.917823,-0.166895,0.360862
4500771777,1.058886,-0.423241,0.413918,0.920083,-0.161332,0.365452
4500791777,0.264956,-0.536362,0.205276,0.913390,-0.158618,0.367258
4500811778,-0.209863,-0.910093,-0.102434,0.906410,-0.162497,0.365423
4500831779,0.010856,-0.980838,-0.422294,0.910933,-0.170016,0.361206
4500851779,1.498310,-1.006643,-0.155395,0.916658,-0.167186,0.357845
4500871778,2.033857,-0.701493,0.197944,0.918414,-0.160275,0.360584
4500911780,0.272714,-0.520600,0.319159,0.909940,-0.162537,0.367831
4500931780,-0.224479,-0.758161,-0.232245,0.909944,-0.167280,0.366718
4500951781,0.033570,-1.004347,-0.543880,0.919247,-0.169129,0.359269
4500971782,1.050326,-0.555795,-0.216187,0.917656,-0.169277,0.352961
4500991782,2.098285,0.045021,0.080276,0.916087,-0.165598,0.353619
4501011783,2.526202,0.160248,0.518560,0.911754,-0.160662,0.361800
4501031783,1.365814,-0.042442,0.501981,0.914261,-0.152681,0.364166
4501051784,-1.098707,-0.166402,0.232626,0.914750,-0.150869,0.364507
4501071786,-2.760714,0.035909,0.102512,0.913860,-0.163014,0.365688
4501091787,-2.121980,-0.407675,0.200397,0.916305,-0.181891,0.365182
4501111788,1.448632,-0.249722,0.251765,0.925118,-0.188192,0.350864
4501131788,4.222183,0.800062,-0.236822,0.923552,-0.173730,0.355461
4501151789,3.468893,1.198864,-0.197192,0.917740,-0.153174,0.360286
4501171790,2.409367,-0.284938,-0.178027,0.913476,-0.146861,0.363156
4501191790,2.582774,-0.712881,-0.275670,0.914351,-0.150887,0.368973
4501211790,2.407961,-0.545994,-0.564403,0.911883,-0.147400,0.367618
4501231790,0.641388,0.158853,-0.909098,0.917044,-0.136845,0.363220
4501251791,-2.071831,0.625345,-0.617644,0.920597,-0.135798,0.365429
4501271791,-4.895768,0.260369,-0.466302,0.917961,-0.144461,0.365992
4501291792,-5.552001,0.260054,-0.926862,0.915841,-0.161115,0.361575
4501311792,-3.925599,0.672496,-1.430118,0.921385,-0.176655,0.357491
4501331793,-0.584563,0.678283,-1.445406,0.932038,-0.177657,0.354056
4501351794,1.363188,1.200909,-1.023510,0.925131,-0.170805,0.358898
4501371794,1.431726,1.148552,-0.765208,0.914426,-0.161084,0.368036
4501391795,1.007818,0.131235,-0.074720,0.906444,-0.154147,0.370859
4501411797,0.965654,-0.774359,0.279147,0.914039,-0.145868,0.363511
4501431798,-0.175216,-0.047341,0.159474,0.924921,-0.138831,0.363148
4501451798,-2.360167,0.866307,0.188111,0.915787,-0.133924,0.368545
4501471799,-4.952806,1.005089,0.586890,0.903397,-0.128323,0.373168
4501491800,-7.600290,0.750992,1.724837,0.897521,-0.127984,0.369091
4501511800,-10.512781,0.931796,2.763232,0.898661,-0.135211,0.367571
4501531801,-12.340769,1.465223,3.225124,0.899158,-0.159559,0.369410
4501551800,-12.501225,1.485168,2.503830,0.899727,-0.188965,0.360837
4501571801,-10.467999,2.620922,0.391977,0.924235,-0.206313,0.347394
4501591801,-6.347594,4.656050,-0.547990,0.947052,-0.208376,0.345010
4501611802,-1.127071,5.253885,-0.012196,0.951853,-0.206364,0.352963
4501631803,3.248298,4.586364,0.100032,0.946910,-0.191714,0.359347
4501651803,4.143686,3.635644,-0.477298,0.939246,-0.162909,0.366216
4501671804,2.263192,2.793405,-0.723267,0.925472,-0.143510,0.373715
4501691804,-0.740619,1.402618,0.079490,0.908337,-0.148192,0.376898
4501711805,-1.663195,-0.260113,1.048758,0.897474,-0.161886,0.369428
4501731806,-0.179383,-1.188202,2.398869,0.894308,-0.162230,0.366118
4501751808,1.324000,-1.193423,3.813101,0.898309,-0.149902,0.363232
4501771808,1.671407,-0.441012,5.122788,0.902913,-0.148142,0.372373
