Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4500478302,-0.929928,-0.076090,-0.737645
4500528707,-0.929934,-0.085459,-0.747807
4500579115,-0.929911,-0.066716,-0.727377
4500629525,-0.929847,-0.076248,-0.747349
4500679930,-0.920669,-0.076150,-0.747765
4500730334,-0.929906,-0.076079,-0.737424
4500780740,-0.920697,-0.075965,-0.737505
4500831140,-0.929956,-0.075905,-0.727385
4500881544,-0.920743,-0.085155,-0.737514
4500931948,-0.920702,-0.066602,-0.727458
4500982349,-0.929910,-0.076280,-0.748020
4501032748,-0.920768,-0.075802,-0.727683
4501083143,-0.920803,-0.066454,-0.717954
4501133535,-0.930026,-0.075741,-0.717558
4501183934,-0.930026,-0.075741,-0.717558
4501234345,-0.920886,-0.093997,-0.717436
4501284744,-0.929988,-0.075921,-0.727712
4501335142,-0.929899,-0.076275,-0.747908
4501385541,-0.939182,-0.085393,-0.737574
4501435938,-0.911529,-0.075874,-0.738026
4501486329,-0.929938,-0.076095,-0.737755
4501536716,-0.929981,-0.066552,-0.717551
4501587115,-0.929865,-0.067091,-0.748009
4501637517,-0.929832,-0.076640,-0.768328
4501687917,-0.920637,-0.067167,-0.758469
4501839110,-0.911421,-0.057684,-0.748383
4501889510,-0.920596,-0.048613,-0.748404
4501939914,-0.911440,-0.057494,-0.738008
4501990318,-0.920551,-0.039424,-0.748393
4502040716,-0.911338,-0.048674,-0.758525
4502091119,-0.902103,-0.039381,-0.758820
4502141526,-0.911229,-0.030485,-0.768880
4502191933,-0.911323,-0.039499,-0.758853
4502242343,-0.911264,-0.039670,-0.768778
4502292741,-0.902054,-0.039556,-0.768859
4502343119,-0.911250,-0.030494,-0.769109
4502393502,-0.911268,-0.030306,-0.758727
4502443874,-0.901946,-0.021367,-0.779214
4502494255,-0.892785,-0.021078,-0.769256
4502544641,-0.892845,-0.039442,-0.768939
4502595036,-0.902069,-0.030197,-0.758921
4502645419,-0.892859,-0.030083,-0.759001
4502695804,-0.902093,-0.039376,-0.758706
4502746188,-0.911299,-0.048854,-0.768677
4502796576,-0.892855,-0.039447,-0.769054
4502846959,-0.911270,-0.049039,-0.778946
4502897338,-0.911240,-0.030490,-0.768994
4502947729,-0.902065,-0.039561,-0.768974
4502998117,-0.902134,-0.057930,-0.768771
4503048499,-0.902050,-0.048920,-0.778910
4503098886,-0.892841,-0.048806,-0.778991
4503149274,-0.892866,-0.057986,-0.778773
4503199662,-0.902120,-0.067289,-0.778708
4503250056,-0.911360,-0.085951,-0.788577
4503300441,-0.902303,-0.113217,-0.778318
4503350824,-0.846534,-0.040137,-0.840534
4503401204,-0.781301,0.069256,-0.933697
4503451582,-0.725665,0.208425,-0.894816
4503501965,-0.827073,0.338451,-0.743194
4503552341,-1.003076,0.369057,-0.447547
4503602720,-1.105135,0.287127,-0.334126
4503653109,-1.142420,0.279462,-0.221974
4503703499,-1.179893,0.225878,-0.109368
4503753890,-1.208169,0.163044,-0.006898
4503804279,-1.208780,0.091185,0.085289
4503854668,-1.209406,0.019327,0.177471
4503905056,-1.191705,-0.107949,0.239642
4503955452,-1.155391,-0.235896,0.250890
4504005840,-1.146220,-0.357165,0.140464
4504056228,-1.099746,-0.442672,-0.051953
4504106618,-1.062567,-0.481100,-0.173688
4504157001,-1.062403,-0.500547,-0.234401
4504207390,-1.033992,-0.429067,-0.367434
4504257784,-1.015008,-0.394079,-0.479677
4504308180,-1.005470,-0.348762,-0.520874
4504358571,-1.023434,-0.267058,-0.562319
4504408969,-1.032280,-0.184683,-0.573217
4504459353,-1.032133,-0.138575,-0.563485
4504509738,-1.041329,-0.110782,-0.543488
4504560127,-1.031977,-0.083295,-0.554025
4504610520,-1.041121,-0.055676,-0.544096
4504660910,-1.040948,-0.037851,-0.574842
4504711297,-1.003703,0.007448,-0.636594
4504761693,-0.957059,0.089422,-0.708878
4504812084,-0.855211,0.134794,-0.812035
4504862471,-0.790466,0.143697,-0.873502
4504912863,-0.725578,0.245343,-0.885332
4504963259,-0.725201,0.355737,-0.876392
4505013651,-0.753042,0.309653,-0.865491
4505064044,-0.799442,0.245331,-0.833795
4505114438,-0.836548,0.245959,-0.773019
4505164834,-0.910602,0.190838,-0.720653
4505215229,-0.984960,0.090339,-0.637570
4505265625,-1.040744,0.026621,-0.565397
4505316013,-1.078235,-0.045509,-0.462655
4505366398,-1.097238,-0.127137,-0.390516
4505416788,-1.125328,-0.209217,-0.338443
4505467175,-1.116679,-0.290689,-0.276768
4505517568,-1.098462,-0.336402,-0.276511
4505567955,-1.089226,-0.364370,-0.306697
4505618343,-1.070656,-0.355497,-0.337412
4505668736,-1.079935,-0.373979,-0.337129
4505719124,-1.061674,-0.401349,-0.337198
4505769511,-1.052433,-0.410578,-0.347225
4505819904,-1.015547,-0.429031,-0.377806
4505870286,-0.997184,-0.475266,-0.407923
4505920669,-0.988113,-0.511891,-0.407598
4505971061,-0.969686,-0.521249,-0.428164
4506021457,-0.960313,-0.512476,-0.458750
4506071858,-0.960127,-0.503789,-0.489098
4506122256,-0.950639,-0.458306,-0.520221
4506172649,-0.950380,-0.431471,-0.561140
4506223048,-0.941079,-0.412964,-0.561253
4506273442,-0.959351,-0.395183,-0.581596
4506374220,-0.996132,-0.349177,-0.551328
4506424612,-1.023664,-0.303238,-0.531291
4506475005,-1.041926,-0.247983,-0.511279
4506525402,-1.032518,-0.202138,-0.522093
4506575800,-1.069224,-0.147129,-0.502079
4506626196,-1.078429,-0.100609,-0.461977
4506676593,-1.096718,-0.045372,-0.442122
4506726987,-1.115247,-0.026329,-0.391348
4506777378,-1.142902,0.001418,-0.361018
4506827774,-1.143048,0.001951,-0.330667
4506878167,-1.142875,0.029330,-0.341019
4506928551,-1.151903,0.056409,-0.361544
4506978934,-1.124202,0.065755,-0.372038
4507029312,-1.114853,0.046604,-0.422606
4507130064,-1.087037,0.027317,-0.493767
4507180443,-1.068537,0.017821,-0.524280
4507230817,-1.031574,-0.000992,-0.575154
4507281199,-0.976042,-0.010931,-0.656743
4507331588,-0.957484,-0.039330,-0.717399
4507381967,-0.930157,-0.121639,-0.716622
4507432348,-0.911915,-0.186065,-0.736481
4507482730,-0.921344,-0.213192,-0.705648
4507533112,-0.921815,-0.285766,-0.654091
4507583490,-0.903636,-0.359190,-0.663592
4507633875,-0.894583,-0.377097,-0.643268
4507684255,-0.904215,-0.449953,-0.601682
4507734637,-0.913763,-0.495281,-0.560583
4507785024,-0.913767,-0.485917,-0.550533
4507835408,-0.951004,-0.521837,-0.478676
4507885784,-0.960527,-0.539255,-0.417561
4507936168,-0.979270,-0.565942,-0.356134
4507986549,-0.979217,-0.538225,-0.346343
4508036936,-1.015820,-0.511872,-0.387049
4508137720,-1.014865,-0.366705,-0.490133
4508188116,-0.995762,-0.276261,-0.582767
4508238503,-0.976651,-0.176441,-0.665273
4508288890,-0.939321,-0.122131,-0.737169
4508339283,-0.865101,-0.058374,-0.819863
4508389670,-0.809618,-0.040042,-0.861163
4508440054,-0.781903,-0.040056,-0.881581
4508490441,-0.763448,-0.049377,-0.902080
4508540829,-0.800558,-0.086043,-0.871151
4508591216,-0.809783,-0.085959,-0.860529
4508641597,-0.837610,-0.094771,-0.819699
4508691973,-0.856063,-0.085449,-0.799212
4508742353,-0.892881,-0.067360,-0.789058
4508792734,-0.892932,-0.039088,-0.748746
4508843111,-0.902138,-0.048566,-0.758718
4508893491,-0.920527,-0.030244,-0.748606
4508943871,-0.929860,-0.039187,-0.728226
4508994254,-0.939192,-0.038568,-0.687214
4509044632,-0.967079,-0.093840,-0.676316
4509095007,-0.985688,-0.102533,-0.635444
4509145383,-1.022642,-0.102449,-0.604665
4509195763,-1.004495,-0.129062,-0.563998
4509246137,-1.041692,-0.165170,-0.502271
4509296520,-1.051075,-0.211205,-0.501685
4509346895,-1.060349,-0.210952,-0.481226
4509447632,-1.069649,-0.210714,-0.460914
4509498002,-1.078747,-0.202002,-0.481240
4509548381,-1.060362,-0.210959,-0.481299
4509598760,-1.060341,-0.201782,-0.481474
4509649140,-1.078894,-0.220012,-0.460732
4509699521,-1.069732,-0.229090,-0.460782
4509749903,-1.069771,-0.228911,-0.450628
4509800288,-1.060670,-0.246987,-0.440352
