Timestamp (us),Temperature (degC)
7576589261,31.000000
7577591505,31.000000
7578593750,31.000000
7579595993,31.000000
7580598240,31.000000
7581600483,31.000000
7582602727,31.000000
7583604974,31.000000
7584607217,31.000000
7585609470,31.000000
7586611705,31.000000
7587613951,31.000000
7588616194,31.000000
7589618438,31.000000
7590620684,31.000000
7591622927,30.900000
7592625173,30.950001
7593627416,31.000000
7594629662,31.000000
7595631905,31.000000
7596634153,31.000000
7597636394,31.000000
7598638639,31.000000
7599640884,31.000000
7601645373,31.000000
7602647616,31.000000
7603649862,31.000000
7604652105,31.000000
