Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7576053059,13.083671,-6.741244,-0.184310,0.949615,0.045403,0.292200
7576073104,14.419259,-4.918920,-1.712313,0.926180,0.173557,0.353154
7576093149,10.665906,-9.385438,-2.928714,0.946227,0.252941,0.366211
7576113193,2.197423,-10.259496,-2.245876,0.952263,0.210344,0.312981
7576133240,-3.845751,-7.449204,-1.326095,0.943489,0.107399,0.317500
7576153285,2.858211,-9.750108,-0.666819,0.952800,0.052619,0.325668
7576173329,12.081821,-11.551278,0.574512,0.966698,0.077423,0.280133
7576193375,14.291682,-5.957883,3.211066,0.966430,0.098043,0.256654
7576213419,17.629595,-1.300711,5.047554,0.959184,0.127081,0.285859
7576233464,18.035286,0.021499,5.134613,0.955233,0.169272,0.312705
7576253509,15.179163,-0.682449,6.132318,0.950512,0.168265,0.302390
7576273555,13.663865,0.330156,7.026702,0.932483,0.138953,0.308874
7576293598,13.915071,-2.391385,6.417885,0.926660,0.157174,0.357754
7576313642,14.853745,-8.023576,8.046328,0.947271,0.188640,0.351909
7576333687,10.701002,-6.910721,7.086737,0.966488,0.208435,0.330581
7576353732,5.226881,-1.600969,6.506606,0.951989,0.196763,0.337947
7576373777,0.680355,0.765355,3.362398,0.919738,0.202882,0.360604
7576393822,-7.120142,-1.744103,2.556093,0.883656,0.194112,0.346574
7576413867,-13.258573,-6.398276,2.005712,0.877838,0.154842,0.337660
7576433912,-13.004115,-9.181128,0.284657,0.909982,0.116292,0.318001
7576453957,-8.138359,-6.419275,-1.042753,0.938801,0.096663,0.310817
7576474001,-5.338517,-3.032276,-2.133983,0.949287,0.123145,0.313406
7576494046,-6.142003,-1.754656,-2.113794,0.947650,0.148310,0.310455
7576514093,-6.191453,-1.009460,-1.481801,0.936537,0.135704,0.309203
7576534137,-5.657575,-1.496061,-0.807406,0.936865,0.110447,0.321796
7576554182,-2.675139,-4.379323,-0.858020,0.953494,0.099312,0.316820
7576574228,-0.015990,-3.507044,0.240657,0.962243,0.100850,0.295567
7576614317,2.283002,-0.224988,1.438854,0.950145,0.151206,0.312635
7576634362,1.091280,-1.059629,2.340121,0.943200,0.130422,0.311117
7576654407,-1.115076,-1.308676,2.052541,0.937746,0.105606,0.309916
7576674450,-1.559502,-1.225113,1.103583,0.936006,0.100872,0.319775
7576694495,-1.419647,-1.354961,-0.040111,0.939344,0.106718,0.328218
7576714540,-2.061437,-2.205875,-0.461011,0.954436,0.108903,0.321209
7576734585,-1.599388,0.552879,-0.238613,0.953813,0.100707,0.308617
7576754630,-0.202729,2.429273,0.266949,0.933811,0.100643,0.321309
7576774675,0.480062,0.490752,0.812064,0.932026,0.105668,0.331724
7576794720,-1.351680,-1.940201,0.119905,0.943032,0.112850,0.313992
7576814765,-0.513612,-1.469575,0.356820,0.948239,0.117144,0.300975
7576834810,1.611084,-1.463394,1.277574,0.951727,0.113759,0.306491
7576854855,1.726887,-2.359974,2.168875,0.944896,0.105966,0.298949
7576874900,3.056794,-3.166690,2.403226,0.946017,0.107582,0.297760
7576894944,3.904766,-4.011336,1.879479,0.953477,0.111335,0.290227
7576914991,4.333938,-3.053822,2.317144,0.962937,0.103157,0.288360
7576935036,5.493670,-1.496531,2.649604,0.963605,0.112001,0.289749
7576955081,5.381399,-0.477951,2.626647,0.948890,0.130243,0.298231
7576975126,3.478782,-1.054064,2.397994,0.941434,0.133047,0.304982
7576995171,2.354510,-1.258156,2.742011,0.944337,0.118484,0.301573
7577015215,2.862969,-1.137120,2.440885,0.945755,0.114410,0.295881
7577035260,2.963744,-0.597445,2.691006,0.942278,0.121161,0.301900
7577055309,2.368212,-0.855596,2.154917,0.939769,0.126373,0.311489
7577075348,1.170107,-2.435694,1.738972,0.948222,0.109955,0.302673
7577095394,1.474281,-1.455671,1.286234,0.948132,0.121681,0.297750
7577115438,0.940358,-1.759377,0.978265,0.952811,0.138537,0.306112
7577135483,-1.385299,-1.696482,1.156021,0.953583,0.113748,0.296308
7577155528,-0.563793,-1.157611,1.004465,0.940647,0.111320,0.311802
