Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7576049282,-0.832456,0.063478,-0.940882
7576099115,-0.841639,0.063463,-0.951368
7576148939,-0.841518,0.063647,-0.920651
7576198761,-0.859944,0.045531,-0.940605
7576248585,-0.850703,0.054652,-0.920485
7576298408,-0.859992,0.036686,-0.910381
7576348235,-0.850855,0.036641,-0.910193
7576398052,-0.850773,0.045613,-0.920270
7576447877,-0.859835,0.045782,-0.900035
7576497706,-0.850622,0.054841,-0.890058
7576547532,-0.859656,0.063856,-0.900186
7576647192,-0.868889,0.054800,-0.910302
7576697016,-0.877931,0.054967,-0.889924
7576746843,-0.868752,0.063898,-0.900095
7576796681,-0.859683,0.063793,-0.910328
7576846508,-0.868698,0.064024,-0.879811
7576896331,-0.868745,0.063963,-0.890089
7576946152,-0.868799,0.063837,-0.910377
7576995976,-0.868656,0.073000,-0.890164
7577045798,-0.877884,0.055028,-0.879645
7577095622,-0.877884,0.055028,-0.879645
7577145453,-0.877774,0.064063,-0.879586
7577195285,-0.886911,0.064109,-0.879765
7577245112,-0.877869,0.063942,-0.900143
7577294943,-0.886992,0.063920,-0.910196
7577344771,-0.895918,0.073188,-0.879750
7577394591,-0.886801,0.073144,-0.879705
7577444413,-0.886883,0.064172,-0.869621
7577494235,-0.877705,0.073102,-0.879795
7577544058,-0.877588,0.082202,-0.869728
7577593866,-0.877732,0.073039,-0.889938
7577643665,-0.877615,0.082139,-0.879871
7577693463,-0.877615,0.082139,-0.879871
7577743263,-0.877821,0.064002,-0.889863
7577793062,-0.877821,0.064002,-0.889863
7577842872,-0.877801,0.064000,-0.889727
7577892687,-0.868608,0.073061,-0.879886
7577942507,-0.886848,0.073083,-0.889984
7577992323,-0.868608,0.073061,-0.879886
7578042139,-0.868725,0.063961,-0.889953
7578091956,-0.868615,0.072995,-0.889892
7578141771,-0.868615,0.072995,-0.889892
7578191583,-0.868588,0.073058,-0.879751
7578241402,-0.877821,0.064002,-0.889863
7578291216,-0.868635,0.072998,-0.890028
7578341044,-0.868608,0.073061,-0.879886
7578390862,-0.859423,0.082056,-0.880051
7578440681,-0.859457,0.081928,-0.900198
7578490502,-0.886779,0.082123,-0.890195
7578540316,-0.868456,0.091072,-0.890178
7578590128,-0.859414,0.090904,-0.910553
7578639944,-0.868257,0.109143,-0.890192
7578689765,-0.859009,0.127112,-0.900573
7578739582,-0.858884,0.145060,-0.921005
7578789395,-0.849512,0.172196,-0.911319
