Timestamp (us),Percentage (%),Voltage (V),Charging Status
7576343866,60.998085,3.609981,0.000000
7577344398,60.990013,3.609900,0.000000
7578344931,60.999420,3.609994,0.000000
7579345463,60.984650,3.609847,0.000000
7580346008,60.980614,3.609806,0.000000
7581346541,60.994057,3.609940,0.000000
7582347072,60.987335,3.609873,0.000000
7583347602,60.967194,3.609672,0.000000
7584348135,60.972572,3.609725,0.000000
7585348667,60.968536,3.609685,0.000000
7586349200,60.973900,3.609739,0.000000
7587349733,60.956451,3.609565,0.000000
7588350265,60.975243,3.609752,0.000000
7589350797,60.991364,3.609914,0.000000
7590351330,60.999420,3.609994,0.000000
7591351862,61.002106,3.610021,0.000000
7592352395,61.004791,3.610048,0.000000
7593352932,60.996742,3.609967,0.000000
7594353464,61.011505,3.610115,0.000000
7595353997,61.023590,3.610236,0.000000
7596354530,61.058502,3.610585,0.000000
7597355062,61.084015,3.610840,0.000000
7598355595,61.081329,3.610814,0.000000
7599356128,61.065216,3.610652,0.000000
7600356659,61.092079,3.610921,0.000000
7601357192,61.182045,3.611821,0.000000
7602357725,61.277386,3.612774,0.000000
7603358273,61.280067,3.612801,0.000000
7604358805,61.286785,3.612868,0.000000
7605359335,61.261261,3.612613,0.000000
