Timestamp (us),Percentage (%),Power (dBm)
7576942623,100.000000,-49.000000
7577939859,100.000000,-49.000000
7578947115,98.000000,-51.000000
7579944452,86.000000,-57.000000
7580941579,82.000000,-59.000000
7581943822,100.000000,-46.000000
7582948637,76.000000,-62.000000
7583948342,70.000000,-65.000000
7584945652,84.000000,-58.000000
7585945334,84.000000,-58.000000
7586945128,66.000000,-67.000000
7587944793,74.000000,-63.000000
7588942023,92.000000,-54.000000
7589951760,80.000000,-60.000000
7590944113,92.000000,-54.000000
7591942020,98.000000,-51.000000
7592940995,100.000000,-46.000000
7593940688,100.000000,-50.000000
7594950451,100.000000,-45.000000
7595950190,100.000000,-49.000000
7596949945,100.000000,-48.000000
7597949666,100.000000,-49.000000
7598944533,100.000000,-49.000000
7600948006,98.000000,-51.000000
7601941120,94.000000,-53.000000
7602943364,74.000000,-63.000000
7603948129,88.000000,-56.000000
7604947886,70.000000,-65.000000
