Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4567818441,-1.159226,0.160885,-0.484038
4567869177,-1.149966,0.160987,-0.484160
4567919911,-1.159274,0.160911,-0.494049
4567970656,-1.159240,0.151782,-0.494156
4568021393,-1.159259,0.170014,-0.483931
4568072128,-1.159224,0.169988,-0.474000
4568122852,-1.150143,0.170196,-0.514087
4568173591,-1.159191,0.160859,-0.474107
4568224321,-1.159240,0.151782,-0.494156
4568275050,-1.159333,0.170043,-0.494108
4568325773,-1.159287,0.160912,-0.494132
4568376503,-1.150040,0.161015,-0.494337
4568427231,-1.159285,0.170016,-0.484094
4568477952,-1.168567,0.169939,-0.493820
4568528671,-1.150062,0.161040,-0.504182
4568579404,-1.159226,0.160885,-0.484038
4568630130,-1.168581,0.160836,-0.503938
4568680856,-1.159272,0.170015,-0.484013
4568731592,-1.159239,0.160885,-0.484119
4568782304,-1.159206,0.151756,-0.484226
4568833026,-1.168545,0.169914,-0.483972
4568883759,-1.159429,0.170096,-0.514135
4568934496,-1.149994,0.151885,-0.494361
4568985224,-1.159320,0.170042,-0.494025
4569035950,-1.159206,0.151756,-0.484226
4569086677,-1.168608,0.160838,-0.504106
4569137412,-1.149946,0.151858,-0.484348
4569188145,-1.159226,0.160885,-0.484038
4569238875,-1.159267,0.151783,-0.494321
4569289611,-1.168514,0.151681,-0.494116
4569340341,-1.149959,0.151859,-0.484430
4569391071,-1.159206,0.151756,-0.484226
4569441798,-1.159274,0.160911,-0.494049
4569492519,-1.159191,0.160859,-0.474107
4569543246,-1.159313,0.160914,-0.494297
4569593978,-1.150027,0.161014,-0.494254
4569644708,-1.168545,0.169914,-0.483972
4569695446,-1.149979,0.160988,-0.484242
4569746178,-1.159305,0.179145,-0.483906
4569796904,-1.168519,0.169912,-0.483809
4569847630,-1.159276,0.197350,-0.463667
4569898357,-1.168503,0.188119,-0.463652
4569949087,-1.177880,0.233638,-0.452983
4569999831,-1.177741,0.251787,-0.412648
4570050571,-1.187006,0.269914,-0.402231
4570101303,-1.186989,0.297229,-0.372014
4570152039,-1.196027,0.315225,-0.311603
4570202776,-1.205320,0.333360,-0.301311
4570253509,-1.205266,0.369784,-0.270686
4570304234,-1.223501,0.396754,-0.190043
4570354963,-1.232554,0.414755,-0.129682
4570405693,-1.241575,0.414520,-0.079505
4570456425,-1.231979,0.423543,0.000553
4570507162,-1.240951,0.414172,0.050639
4570557906,-1.249728,0.386468,0.130529
4570608645,-1.240272,0.386451,0.180492
4570659380,-1.258281,0.349527,0.250357
4570710115,-1.257794,0.303697,0.319930
4570760846,-1.229691,0.258272,0.349032
4570811591,-1.229334,0.203414,0.378387
4570862336,-1.210500,0.148763,0.407614
4570913076,-1.228789,0.075550,0.396952
4570963812,-1.237705,0.029692,0.436630
4571014543,-1.228136,-0.015934,0.466011
4571065277,-1.237455,-0.043348,0.435822
4571116006,-1.227922,-0.061608,0.475490
4571166734,-1.227791,-0.107225,0.464893
4571217471,-1.209248,-0.143490,0.444246
4571268200,-1.199917,-0.179886,0.433730
4571318932,-1.190479,-0.234522,0.422865
4571369664,-1.171936,-0.270789,0.402212
4571420389,-1.162606,-0.316281,0.381531
4571471122,-1.171959,-0.343665,0.341283
4571521855,-1.144102,-0.370702,0.330520
4571572583,-1.153548,-0.388939,0.280405
4571623323,-1.144281,-0.443506,0.239598
4571674051,-1.125922,-0.461416,0.189072
4571724784,-1.126150,-0.497769,0.118583
4571775509,-1.126276,-0.515922,0.078319
4571826238,-1.107962,-0.524713,0.027906
4571876970,-1.108348,-0.533590,-0.062291
4571927704,-1.090142,-0.542341,-0.132752
4571978434,-1.090508,-0.523933,-0.192653
4572029158,-1.090910,-0.505486,-0.262536
4572079891,-1.091318,-0.468796,-0.322133
4572130625,-1.101194,-0.404777,-0.401363
4572181358,-1.101524,-0.349910,-0.430686
4572232094,-1.120424,-0.295281,-0.460066
4572282823,-1.129951,-0.231440,-0.469133
4572333557,-1.148721,-0.185936,-0.488300
4572384289,-1.139910,-0.121829,-0.527899
4572435024,-1.158684,-0.058091,-0.536745
4572485762,-1.149479,-0.003291,-0.506189
4572536476,-1.168131,0.033023,-0.505517
4572587201,-1.177510,0.069440,-0.504883
4572637945,-1.186739,0.096645,-0.474488
4572688660,-1.186777,0.124007,-0.464076
4572739377,-1.186919,0.142294,-0.474034
4572790110,-1.186985,0.160553,-0.473820
4572840840,-1.196163,0.160399,-0.453747
4572891562,-1.196135,0.160397,-0.453593
4572942296,-1.186875,0.160499,-0.453715
4572993013,-1.186814,0.160471,-0.443627
4573043731,-1.186842,0.151369,-0.453822
4573094447,-1.177501,0.142315,-0.444039
4573145159,-1.186856,0.151370,-0.453899
4573195873,-1.186919,0.142294,-0.474034
4573246592,-1.186934,0.133191,-0.484154
4573297323,-1.196146,0.133062,-0.474018
4573348038,-1.196098,0.133035,-0.464004
4573398751,-1.186838,0.133137,-0.464127
4573449483,-1.177679,0.142422,-0.484007
4573500211,-1.186824,0.133137,-0.464048
4573550934,-1.177754,0.142450,-0.494184
4573601661,-1.186871,0.142267,-0.464020
4573652385,-1.186809,0.142240,-0.453929
4573703116,-1.186953,0.142320,-0.483966
4573753840,-1.196098,0.133035,-0.464004
4573804561,-1.177673,0.133293,-0.484277
4573855298,-1.186905,0.142293,-0.473954
4573906011,-1.177576,0.142343,-0.454206
4573956748,-1.186761,0.142213,-0.443916
4574007477,-1.186794,0.151343,-0.443809
4574058215,-1.196188,0.178655,-0.453302
4574108946,-1.205476,0.178555,-0.453334
4574159670,-1.196172,0.196862,-0.433141
4574210393,-1.205388,0.224068,-0.402661
4574261118,-1.233171,0.251097,-0.381949
4574311850,-1.223834,0.269378,-0.351820
4574413304,-1.251399,0.341841,-0.250474
4574464034,-1.260759,0.378236,-0.239960
4574514767,-1.260508,0.405432,-0.169505
4574565490,-1.278918,0.423386,-0.129030
4574616224,-1.278666,0.441473,-0.068684
4574666950,-1.278537,0.441399,-0.038671
4574717673,-1.268941,0.432205,0.021186
4574768409,-1.287105,0.404463,0.081169
4574819127,-1.268071,0.377054,0.160700
4574869848,-1.286264,0.331104,0.200480
4574920566,-1.285781,0.294394,0.270128
4574971290,-1.285505,0.266901,0.309885
4575022023,-1.285229,0.230302,0.339499
4575072748,-1.284809,0.184519,0.388995
4575123469,-1.266171,0.157308,0.398523
4575174187,-1.256572,0.111681,0.427824
4575224914,-1.247131,0.075238,0.437286
4575275650,-1.228412,0.020665,0.436401
4575326383,-1.228199,-0.034110,0.435714
4575377107,-1.218901,-0.052273,0.435470
4575427831,-1.200202,-0.097714,0.434646
4575478560,-1.190956,-0.106714,0.424404
4575529296,-1.191013,-0.124930,0.404249
4575580042,-1.190954,-0.143147,0.393899
4575630761,-1.200132,-0.143308,0.414087
4575681482,-1.209359,-0.152540,0.414102
4575732211,-1.190758,-0.161492,0.423763
4575782937,-1.190948,-0.152287,0.393873
4575833662,-1.200160,-0.152416,0.404009
4575884396,-1.200193,-0.143286,0.404116
4575935119,-1.190857,-0.134103,0.424084
4575985845,-1.200160,-0.152416,0.404009
4576036568,-1.200226,-0.134157,0.404223
4576087283,-1.218604,-0.143539,0.424344
4576138016,-1.200084,-0.143335,0.424099
4576188729,-1.190796,-0.134125,0.434050
4576239461,-1.200136,-0.125071,0.424268
4576290181,-1.190877,-0.124969,0.424146
4576340923,-1.209558,-0.097762,0.414743
4576391646,-1.200301,-0.070325,0.434966
4576442383,-1.218948,-0.043147,0.435623
4576493119,-1.219134,0.002534,0.426053
4576594583,-1.247245,0.093524,0.427488
4576645319,-1.265913,0.129838,0.428204
4576696051,-1.256766,0.148227,0.418281
4576746778,-1.285001,0.193730,0.359099
4576797516,-1.257448,0.221504,0.328981
4576848249,-1.266981,0.239770,0.289292
4576898980,-1.267420,0.294682,0.239864
4576949713,-1.258454,0.340509,0.210220
4577000443,-1.258745,0.368005,0.170491
4577051174,-1.268344,0.395425,0.120871
4577101905,-1.259342,0.413893,0.080913
4577152646,-1.259648,0.423178,0.020957
4577203382,-1.269181,0.441447,-0.018769
4577254106,-1.250805,0.441732,-0.049051
4577304835,-1.250916,0.432682,-0.079195
4577355571,-1.251188,0.441946,-0.129150
4577406293,-1.242054,0.423896,-0.169536
4577457021,-1.232904,0.414948,-0.199802
4577507765,-1.232919,0.405846,-0.209922
4577558480,-1.242386,0.396748,-0.259968
4577609206,-1.233266,0.378703,-0.300410
4577659945,-1.223987,0.360572,-0.310760
4577710672,-1.224065,0.333285,-0.351072
4577761410,-1.214739,0.315128,-0.351408
4577812141,-1.196149,0.269738,-0.372212
4577862879,-1.196212,0.260662,-0.392343
4577913607,-1.196304,0.233380,-0.432714
4577964331,-1.177638,0.197064,-0.433311
4578015065,-1.186908,0.169629,-0.453608
4578065805,-1.177662,0.169732,-0.453808
4578116536,-1.177723,0.169760,-0.463900
4578167266,-1.168350,0.142471,-0.464264
4578218007,-1.159090,0.142573,-0.464387
4578268738,-1.168350,0.142471,-0.464264
4578319473,-1.177671,0.151501,-0.464193
4578370207,-1.159108,0.160806,-0.454159
4578420935,-1.159055,0.142547,-0.454450
4578471655,-1.159110,0.151702,-0.464201
