Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4567782873,-0.174357,0.133569,0.053483,0.997863,0.011878,0.038898
4567802917,-0.069426,0.026428,-0.078192,0.997574,0.010239,0.037997
4567822963,-0.020477,0.087648,0.081259,0.998849,0.010240,0.037794
4567843008,-0.242389,0.148164,0.054534,0.998699,0.011972,0.039609
4567863053,0.000338,0.162795,-0.072444,0.999797,0.012247,0.039772
4567883099,-0.090565,0.230984,-0.032545,0.997586,0.012969,0.038810
4567903145,-0.234943,0.177170,-0.006542,0.998466,0.009146,0.036804
4567923190,-0.043582,0.092993,-0.009972,0.996509,0.008694,0.039561
4567943235,0.170858,0.009181,0.024367,0.996863,0.008420,0.038920
4567963281,0.146576,0.054675,-0.036509,0.997849,0.006600,0.037817
4567983327,0.162126,0.077396,0.001335,0.996391,0.008145,0.038112
4568003372,0.451966,0.039318,0.003563,0.996124,0.012785,0.038744
4568023419,0.297910,0.122864,-0.001449,0.998249,0.016521,0.040245
4568043465,0.137549,0.076888,0.039987,0.995543,0.016702,0.042106
4568063510,0.014055,-0.022323,-0.010872,0.994019,0.014883,0.043497
4568083556,-0.115882,0.008136,-0.016045,0.992641,0.012697,0.042979
4568103601,-0.270171,-0.015083,-0.112171,0.996707,0.012070,0.045453
4568123647,-0.168627,-0.052830,-0.029730,0.996892,0.012161,0.045540
4568143692,-0.297750,-0.022212,-0.011929,0.998154,0.015892,0.044877
4568163736,-0.275461,-0.113695,-0.088323,0.996472,0.014794,0.042820
4568183782,-0.472575,-0.044850,-0.046387,0.995579,0.012611,0.043746
4568203827,-0.584322,-0.036959,0.047530,0.996172,0.009787,0.041109
4568223873,-0.369234,-0.158684,0.036065,0.997190,0.012520,0.041994
4568243918,-0.423171,-0.143173,-0.039474,0.997046,0.010695,0.039095
4568263964,-0.558200,-0.089437,0.031850,0.998880,0.009970,0.039428
4568284010,-0.497395,-0.020869,-0.061171,0.999082,0.008153,0.040335
4568304055,-0.120421,-0.066288,0.015774,0.997639,0.008599,0.036456
4568324100,-0.066744,-0.111706,0.014803,0.999389,0.008148,0.037244
4568344146,0.099881,-0.111544,-0.072381,0.998479,0.009875,0.037529
4568364191,0.438673,-0.141296,0.089273,0.997333,0.008322,0.034737
4568384238,0.292539,0.003646,0.099004,0.995930,0.006415,0.037759
4568404284,0.597783,-0.110427,0.123718,0.994891,0.007229,0.035960
4568424329,0.772736,-0.148043,0.165954,0.996052,0.008502,0.034668
4568444375,0.724609,-0.033538,0.150687,0.997093,0.007870,0.036557
4568464420,0.844437,-0.170500,0.117951,0.997927,0.009237,0.037267
4568484466,0.795451,-0.078834,0.057136,1.001011,0.010605,0.036213
4568504511,0.916093,0.012788,0.077274,1.003105,0.005694,0.035550
4568524555,0.966484,0.157266,0.029747,0.999947,0.006776,0.032788
4568544601,0.979116,0.149269,0.021788,0.999427,0.012411,0.029792
4568564646,0.709039,0.202024,0.003794,0.998512,0.015866,0.029893
4568584692,0.577440,0.171024,0.006400,0.998642,0.018782,0.032155
4568604738,0.492206,0.155374,0.015752,0.996669,0.017417,0.034007
4568624783,0.351565,0.017694,-0.080363,0.998990,0.020236,0.031330
4568644828,-0.099735,0.177410,-0.079612,0.998231,0.020323,0.029800
4568664874,-0.137101,0.108504,-0.047931,0.995182,0.014592,0.032494
4568684919,-0.303192,-0.013347,0.055054,0.992448,0.011587,0.032636
4568704965,-0.441722,-0.051708,-0.056789,0.997655,0.010048,0.032550
4568725011,-0.507906,0.085742,0.028186,0.999670,0.011598,0.032967
4568745057,-0.567838,0.131139,0.021512,1.001485,0.013427,0.037290
4568765103,-0.553420,0.000999,-0.108120,0.996591,0.009330,0.039105
4568785148,-0.510970,-0.021417,0.051770,0.992960,0.006142,0.040080
4568805194,-0.504240,-0.014060,-0.070568,0.993171,0.009511,0.041796
4568825239,-0.311784,-0.074769,-0.051030,0.994554,0.011152,0.042586
4568845285,0.087545,-0.158093,0.025574,0.997434,0.008068,0.044993
4568865330,-0.003861,-0.150025,0.050152,0.998715,0.010708,0.045239
4568885378,0.086621,-0.088844,-0.013004,0.996090,0.010707,0.046555
4568905420,0.231557,-0.058180,-0.015867,0.997914,0.010254,0.046343
4568925465,0.308339,0.010625,0.035827,0.997145,0.008620,0.049082
4568945511,0.320846,0.040835,-0.071395,0.996984,0.008250,0.045364
4568965556,0.474125,0.040919,0.002040,0.999003,0.006980,0.045785
4568985602,0.623506,0.063405,-0.122983,0.997384,0.007525,0.047174
4569005647,0.954505,0.048652,0.107452,0.997445,0.005976,0.045450
4569025693,1.316181,-0.111548,-0.029118,0.993852,0.002602,0.043611
4569045739,1.567019,-0.072850,0.088039,0.995146,0.008965,0.039947
4569065784,1.812332,-0.118662,-0.061906,0.996116,0.008972,0.042926
4569085829,1.869448,-0.080176,-0.032446,0.992239,0.008962,0.040814
4569105876,2.111460,-0.247091,0.100775,0.996028,0.009327,0.038298
4569125922,1.908183,-0.177975,0.134524,0.996219,0.013969,0.039013
4569145968,1.910354,-0.200394,0.096112,0.998594,0.017338,0.039239
4569166013,1.526693,-0.085402,0.263081,1.001504,0.015886,0.038466
4569186059,1.315441,-0.024546,0.189851,1.001502,0.019434,0.038551
4569206104,1.174753,0.089705,0.191655,0.996796,0.023616,0.041166
4569226150,0.943012,0.074125,0.211034,0.993877,0.018062,0.041043
4569246195,0.687423,-0.207858,0.155215,0.993704,0.015698,0.041413
4569266239,0.531860,-0.245599,0.096890,0.993432,0.012413,0.036430
4569286285,0.316827,-0.321081,0.101042,1.000206,0.017247,0.037487
4569306330,-0.052012,-0.115011,0.015635,0.998996,0.013430,0.040964
4569326376,0.193949,-0.099274,0.094782,1.001782,0.009882,0.038289
4569346421,0.145694,-0.053641,-0.019191,0.998384,0.011695,0.037437
4569366466,0.162828,-0.015141,0.110155,0.999724,0.011148,0.035781
4569386512,-0.074716,0.129388,0.083512,0.994745,0.022509,0.034031
4569406557,-0.617799,-0.213795,0.049118,0.991481,0.032324,0.031075
4569426603,-1.388908,-0.350649,-0.027080,0.989111,0.024861,0.030855
4569446648,-1.774673,-0.532478,-0.003611,0.991752,0.017676,0.030005
4569466694,-1.976472,-0.515978,-0.014930,1.003180,0.009861,0.025194
4569486741,-1.805967,-0.400718,-0.148202,1.004661,0.009865,0.026258
4569506786,-1.898486,-0.148315,-0.032387,1.001204,0.011399,0.022229
4569526832,-1.956849,-0.323413,-0.144948,0.996746,0.021394,0.018930
4569546878,-2.747404,-0.338056,-0.197775,0.990715,0.029019,0.014390
4569566923,-3.590433,-0.634780,-0.096020,0.990441,0.039118,0.015014
4569586968,-4.814709,-0.833357,-0.140376,0.993585,0.039035,0.017048
4569607014,-6.099272,-0.978494,-0.137891,0.998429,0.038943,0.012336
4569627058,-7.231356,-0.834075,-0.169895,1.002665,0.036569,0.004279
4569647104,-8.081120,-0.803960,-0.229921,1.001669,0.041755,0.005105
4569667149,-9.513203,-0.629374,-0.363184,1.005943,0.059418,0.009995
4569687195,-11.480724,-0.447340,-0.509007,1.003294,0.066437,0.020196
4569707240,-13.885259,-0.212237,-0.722941,1.006313,0.091379,0.026820
4569727286,-16.561779,0.023218,-0.755845,0.997385,0.095463,0.028328
4569747331,-19.966465,0.037253,-0.880863,0.992592,0.099009,0.031127
4569787422,-26.754665,-0.346397,-1.213994,0.985652,0.075881,0.024929
4569807467,-29.615038,-0.591119,-1.249374,0.991797,0.082343,0.021818
4569827513,-32.542961,-0.463290,-1.651473,1.008604,0.093485,0.032225
4569847560,-36.172581,-0.152537,-1.964150,1.011699,0.103596,0.037148
4569867606,-39.664387,0.318304,-2.272393,1.014040,0.099047,0.035027
4569887651,-43.643959,0.606331,-2.486507,0.998791,0.113483,0.031360
4569907697,-48.046085,0.452001,-2.797929,0.990411,0.131015,0.023939
4569927742,-52.673935,0.282844,-2.906243,0.985072,0.138638,0.017391
4569947787,-57.156334,0.052788,-3.001895,0.986461,0.143827,0.018720
4569967833,-62.037846,-0.459527,-3.172918,0.985130,0.146087,0.011205
4569987877,-66.744049,-0.613710,-3.386744,0.997151,0.141825,0.009010
4570007923,-71.649963,-0.562317,-3.658509,0.996314,0.141367,0.008208
4570027968,-76.356812,-0.632759,-3.910807,1.004837,0.140555,0.004796
4570048014,-80.868225,-0.816899,-3.921992,0.998422,0.134522,-0.006432
4570068059,-85.890617,-0.826732,-4.290633,0.987998,0.129766,-0.012147
4570088105,-90.311584,-1.292968,-4.363766,0.995382,0.135308,-0.022358
4570108150,-95.432526,-1.561808,-4.676142,0.989319,0.148017,-0.033078
4570128196,-100.420044,-1.769203,-4.800274,1.001362,0.157652,-0.047824
4570148241,-105.771721,-1.572450,-4.781141,1.015977,0.161460,-0.067052
4570168287,-111.057884,-1.307523,-4.946900,0.994536,0.171886,-0.069972
4570188332,-116.946243,-1.683620,-5.412139,1.004136,0.165125,-0.094180
4570208379,-122.241951,-1.501774,-5.256495,1.004570,0.162815,-0.114972
4570228424,-127.760384,-1.374451,-5.577760,1.005980,0.162159,-0.127522
4570248470,-132.775116,-1.512834,-5.518199,1.007412,0.140123,-0.140128
4570268516,-137.628174,-1.598677,-5.821099,1.004491,0.130822,-0.150321
4570288561,-141.767120,-1.508668,-5.962688,1.005837,0.107795,-0.157931
4570308607,-145.056366,-1.319237,-6.052322,1.026201,0.071141,-0.170200
4570328652,-147.013870,-0.854941,-6.077016,1.024936,0.041927,-0.176121
4570348698,-148.328766,-0.444761,-6.503713,1.011828,0.028373,-0.164800
4570368742,-149.093292,-0.179238,-6.932966,1.008747,-0.001290,-0.165334
4570388787,-149.730270,-0.126373,-7.065969,1.007100,0.010501,-0.184207
4570408833,-152.539017,-0.523734,-7.201181,0.996850,0.110108,-0.232582
4570428878,-157.883041,-0.969068,-8.005335,1.012264,0.138554,-0.261214
4570448924,-162.651230,-1.130993,-8.263780,1.026797,0.131744,-0.265990
4570468969,-167.115982,-1.253064,-7.809949,0.998274,0.121445,-0.253322
4570489015,-170.929184,-1.658681,-8.101397,1.001405,0.106514,-0.262610
4570509060,-173.751648,-1.728167,-8.161019,0.999973,0.063918,-0.273408
4570529106,-175.086029,-2.185271,-7.942569,0.984903,0.001383,-0.282034
4570549151,-174.280701,-2.490536,-8.216988,0.989862,-0.076207,-0.280538
4570569197,-171.692261,-3.076071,-7.967249,0.973030,-0.099937,-0.259060
4570589244,-168.730988,-3.668373,-7.396140,0.981731,-0.102462,-0.253122
4570609289,-166.019913,-4.421487,-7.125297,1.001963,-0.067656,-0.238819
4570629335,-164.264725,-4.398591,-7.312261,1.000541,-0.070730,-0.227170
4570649380,-163.250977,-5.206485,-7.459146,0.998428,-0.028775,-0.215494
4570669426,-163.294022,-5.838618,-7.280453,1.014747,-0.004769,-0.235147
4570689471,-164.560989,-5.587195,-7.165008,1.040164,0.025460,-0.241713
4570709517,-165.188950,-4.672057,-6.827288,1.099958,-0.021412,-0.251369
4570729561,-164.930328,-2.225046,-6.565360,1.042055,-0.019318,-0.202183
4570749607,-164.345535,-1.044248,-6.825165,1.067858,-0.033139,-0.220120
4570769652,-162.800934,0.686991,-6.455904,1.035589,-0.076033,-0.219226
4570789698,-159.732712,0.863367,-6.340273,0.992224,-0.091817,-0.209292
4570809743,-157.149582,0.255273,-5.960451,0.991590,-0.068543,-0.217308
4570829788,-154.903870,-0.536926,-6.054880,0.996504,-0.054816,-0.227128
4570849834,-153.606995,-1.374203,-5.763958,0.975609,-0.048260,-0.206085
4570869879,-152.049896,-2.218004,-5.034860,0.985194,-0.072903,-0.207932
4570889925,-151.037766,-2.164021,-4.878926,1.025563,-0.049942,-0.221368
4570909970,-150.277206,-1.745220,-5.116680,1.029230,-0.059082,-0.196905
4570930016,-148.916641,-0.570385,-4.757278,1.026348,-0.057502,-0.175163
4570950063,-147.387039,-0.464228,-5.161744,1.018446,-0.059519,-0.177748
4570970108,-144.955475,-0.135880,-5.164171,1.016506,-0.102104,-0.181548
4570990154,-142.939224,0.024394,-5.295526,0.981365,-0.075495,-0.178542
4571010199,-141.523193,-0.988531,-5.174443,1.002641,-0.075647,-0.178904
4571030245,-140.499268,-1.239810,-5.201116,0.999356,-0.067264,-0.168514
4571050290,-139.299088,-1.148074,-5.217068,1.034132,-0.086569,-0.156456
4571070336,-138.055923,-0.302288,-5.419760,1.015635,-0.078733,-0.134095
4571090380,-136.520157,-0.743994,-5.463373,1.005487,-0.078294,-0.134558
4571110425,-134.992325,-0.469426,-5.547423,1.027170,-0.081014,-0.147451
4571130471,-133.118179,0.049374,-5.516744,0.997374,-0.080124,-0.133781
4571150516,-131.374725,-0.453073,-5.487771,1.002188,-0.082758,-0.135402
4571170562,-129.536621,-0.497906,-5.316969,1.000682,-0.098951,-0.133897
4571190607,-127.912682,-0.512320,-5.149754,1.015222,-0.094817,-0.123077
4571210653,-125.865723,-0.503438,-4.845638,0.995242,-0.093999,-0.107124
4571230698,-123.580795,-0.739212,-4.904473,1.001579,-0.100083,-0.105679
4571250744,-121.266617,-0.853225,-5.040695,1.004145,-0.111633,-0.105976
4571270790,-118.410095,-0.722316,-4.790902,0.988479,-0.115828,-0.098984
4571290835,-115.733192,-1.033926,-4.734827,0.995918,-0.103622,-0.096045
4571310882,-113.407806,-1.193196,-4.672439,0.997391,-0.099326,-0.085456
4571330927,-110.976669,-1.511641,-4.252424,0.993559,-0.106138,-0.075939
4571350973,-108.397026,-1.266713,-4.096976,1.019989,-0.121563,-0.075184
4571371018,-105.380775,-0.672022,-4.333237,1.015686,-0.111355,-0.060512
4571391064,-102.414925,-0.106430,-3.972390,1.024077,-0.116166,-0.061464
4571411110,-99.465950,0.465581,-4.123215,1.015501,-0.115168,-0.055964
4571431155,-96.194626,0.969254,-4.203652,1.015272,-0.139638,-0.055102
4571451200,-92.085747,1.039331,-4.039088,0.999120,-0.147087,-0.035297
4571471245,-88.121216,0.720853,-3.809298,1.008865,-0.112824,-0.010375
4571491290,-85.890915,1.414602,-3.961865,1.037930,-0.034393,0.024584
4571511336,-86.367477,2.159948,-4.551133,1.002740,0.031367,0.046861
4571531381,-89.183136,1.838884,-4.648257,0.964105,0.115194,-0.001276
4571551427,-95.291710,0.465652,-4.571002,0.938934,0.160849,-0.040138
4571571472,-100.981079,-1.029564,-4.562607,0.991225,0.060568,-0.048852
4571591518,-102.350449,-1.099602,-5.024856,1.020364,-0.007849,-0.023908
4571611563,-102.129349,-0.634785,-5.076542,1.042218,-0.030608,0.000267
4571631609,-102.134598,0.301833,-5.400499,1.044994,0.003111,-0.020080
4571651654,-102.823730,1.505532,-5.498114,1.027824,0.026187,-0.023366
4571671700,-104.662476,2.076081,-5.724144,1.003609,0.067448,-0.026198
4571691747,-108.289658,2.067097,-5.890616,0.977576,0.092487,-0.044133
4571711792,-113.155746,1.341436,-6.045946,0.961500,0.092967,-0.068370
4571731837,-118.012436,0.280707,-6.093361,0.973775,0.087586,-0.086272
4571751883,-122.527725,-0.643109,-6.293046,0.975425,0.093867,-0.085584
