Timestamp (us),Percentage (%),Power (dBm)
2312724759,100.000000,-48.000000
2313718741,100.000000,-50.000000
2314720175,100.000000,-50.000000
2315719141,96.000000,-52.000000
2316710584,94.000000,-53.000000
2317719618,100.000000,-47.000000
2318716122,100.000000,-43.000000
2319714974,100.000000,-49.000000
2320716544,94.000000,-53.000000
2321710420,96.000000,-52.000000
2322711854,88.000000,-56.000000
2323718357,96.000000,-52.000000
2324717421,100.000000,-47.000000
2325711241,100.000000,-50.000000
2326711974,100.000000,-47.000000
