Timestamp (us),X (g),Y (g),Z (g)
2311993849,-0.418801,-0.757470,-0.920811
2312014520,-0.369801,-0.855470,-0.871811
2312035190,-0.320801,-0.806470,-0.871811
2312055861,-0.418801,-0.806470,-0.871811
2312076530,-0.369801,-0.806470,-0.920811
2312097201,-0.369801,-0.757470,-0.773811
2312117870,-0.418801,-0.904470,-0.920811
2312138540,-0.418801,-0.855470,-0.822811
2312159210,-0.320801,-0.855470,-0.920811
2312179881,-0.271801,-0.806470,-0.724811
2312200551,-0.369801,-0.806470,-0.871811
2312221222,-0.320801,-0.806470,-0.920811
2312241893,-0.369801,-0.806470,-0.920811
2312262562,-0.369801,-0.904470,-0.920811
2312283233,-0.369801,-0.806470,-0.822811
2312303905,-0.369801,-0.757470,-0.871811
2312324576,-0.369801,-0.806470,-0.773811
2312345248,-0.320801,-0.855470,-0.920811
2312365919,-0.418801,-0.757470,-0.871811
2312386589,-0.369801,-0.806470,-0.920811
2312407260,-0.369801,-0.806470,-0.871811
2312427932,-0.320801,-0.904470,-0.920811
2312448602,-0.418801,-0.855470,-0.871811
2312469271,-0.418801,-0.806470,-0.871811
2312489942,-0.369801,-0.806470,-0.871811
2312510611,-0.271801,-0.855470,-0.822811
2312531280,-0.369801,-0.855470,-0.871811
2312551950,-0.320801,-0.855470,-0.822811
2312572618,-0.418801,-0.757470,-0.871811
2312593286,-0.320801,-0.855470,-0.822811
2312613953,-0.418801,-0.806470,-0.969811
2312634622,-0.467801,-0.806470,-1.018811
2312655291,-0.418801,-0.806470,-0.871811
2312675960,-0.418801,-0.806470,-0.871811
2312696629,-0.369801,-0.855470,-0.871811
2312717298,-0.418801,-0.806470,-0.822811
2312737967,-0.467801,-0.757470,-0.969811
2312758636,-0.418801,-0.806470,-0.773811
2312779305,-0.467801,-0.757470,-0.871811
2312799974,-0.369801,-0.806470,-0.871811
2312820643,-0.418801,-0.855470,-0.920811
2312841311,-0.418801,-0.855470,-0.920811
2312861979,-0.418801,-0.806470,-0.871811
2312882648,-0.418801,-0.806470,-0.871811
2312903316,-0.418801,-0.806470,-0.871811
2312923986,-0.467801,-0.806470,-0.773811
2312944654,-0.369801,-0.855470,-0.871811
2312965324,-0.271801,-0.904470,-0.871811
2312985993,-0.369801,-0.855470,-0.871811
2313006661,-0.418801,-0.855470,-0.969811
2313027329,-0.418801,-0.708470,-0.871811
2313047996,-0.320801,-0.757470,-0.920811
2313068665,-0.369801,-0.904470,-0.920811
2313089334,-0.418801,-0.806470,-0.822811
2313110002,-0.418801,-0.806470,-0.773811
2313130670,-0.467801,-0.806470,-0.773811
2313151339,-0.320801,-0.904470,-0.822811
2313172007,-0.369801,-0.904470,-0.822811
2313192675,-0.467801,-0.806470,-0.871811
2313213341,-0.418801,-0.708470,-0.773811
2313234007,-0.369801,-0.855470,-0.871811
2313254672,-0.418801,-0.855470,-0.920811
2313275338,-0.369801,-0.855470,-0.773811
2313296006,-0.369801,-0.757470,-0.871811
2313316673,-0.418801,-0.904470,-0.871811
2313337338,-0.369801,-0.855470,-0.822811
2313358004,-0.418801,-0.904470,-0.871811
2313378669,-0.369801,-0.904470,-0.822811
2313399334,-0.369801,-0.806470,-0.822811
2313420003,-0.369801,-0.806470,-0.871811
2313440671,-0.418801,-0.855470,-0.871811
2313482007,-0.418801,-0.757470,-0.871811
2313502674,-0.467801,-0.806470,-0.920811
2313523344,-0.418801,-0.855470,-0.871811
2313544012,-0.369801,-0.855470,-0.871811
2313564679,-0.320801,-0.904470,-0.871811
2313585346,-0.320801,-0.806470,-0.822811
2313606013,-0.369801,-0.806470,-0.969811
2313626683,-0.418801,-0.806470,-0.871811
2313647352,-0.369801,-0.855470,-0.969811
2313668020,-0.271801,-0.806470,-1.018811
2313688687,-0.418801,-0.757470,-0.969811
2313709355,-0.467801,-0.757470,-1.018811
2313730023,-0.320801,-0.757470,-0.969811
2313750692,-0.320801,-0.757470,-1.067811
2313771360,-0.320801,-0.757470,-0.969811
2313792031,-0.369801,-0.659470,-1.067811
2313812701,-0.418801,-0.561470,-1.018811
2313833371,-0.320801,-0.659470,-1.165811
2313854042,-0.467801,-0.512470,-1.263811
2313874712,-0.369801,-0.463470,-1.263811
2313895383,-0.418801,-0.463470,-1.410811
2313916055,-0.320801,-0.463470,-1.263811
2313936727,-0.369801,-0.365470,-1.361811
2313957396,-0.320801,-0.365470,-1.410811
2313978068,-0.320801,-0.316470,-1.312811
2313998739,-0.369801,-0.365470,-1.263811
2314019412,-0.320801,-0.267470,-1.361811
2314040081,-0.320801,-0.218470,-1.410811
2314060752,-0.320801,-0.267470,-1.410811
2314081424,-0.320801,-0.120470,-1.361811
2314102095,-0.320801,-0.071470,-1.459811
2314122764,-0.271801,-0.022470,-1.459811
2314143434,-0.320801,0.075530,-1.410811
2314164103,-0.320801,0.124530,-1.361811
2314184773,-0.271801,0.222530,-1.312811
2314205443,-0.320801,0.320530,-1.361811
2314226115,-0.320801,0.271530,-1.312811
2314246787,-0.271801,0.320530,-1.312811
2314267460,-0.320801,0.369530,-1.263811
2314288133,-0.271801,0.565530,-1.214811
2314308805,-0.320801,0.565530,-1.067811
2314329476,-0.418801,0.614530,-1.214811
2314350147,-0.369801,0.320530,-1.263811
2314370818,-0.369801,0.222530,-1.508811
2314391488,-0.418801,0.369530,-1.361811
2314412159,-0.271801,0.467530,-1.263811
2314432828,-0.418801,0.565530,-1.116811
2314453498,-0.369801,0.516530,-1.165811
2314474170,-0.320801,0.516530,-1.165811
2314494841,-0.320801,0.467530,-1.263811
2314515511,-0.320801,0.516530,-1.214811
2314536182,-0.271801,0.565530,-1.214811
2314556853,-0.271801,0.712530,-1.116811
2314577524,-0.271801,0.712530,-1.018811
2314598195,-0.320801,0.712530,-0.920811
2314618866,-0.222801,0.810530,-0.871811
2314639538,-0.320801,0.810530,-0.822811
2314660209,-0.173801,0.859530,-0.773811
2314680878,-0.271801,0.957530,-0.577811
2314701548,-0.222801,0.859530,-0.528811
2314722219,-0.173801,1.006530,-0.430811
2314742887,-0.222801,0.957530,-0.430811
2314763558,-0.222801,1.006530,-0.185811
2314784230,-0.173801,0.957530,-0.283811
2314804901,-0.173801,0.908530,-0.185811
2314825570,-0.173801,0.859530,-0.087811
2314846239,-0.173801,0.859530,0.010189
2314866909,-0.124801,0.761530,0.108189
2314887578,-0.124801,0.859530,0.157189
2314908245,-0.173801,0.761530,0.304189
2314928916,-0.222801,0.712530,0.255189
2314949585,-0.124801,0.663530,0.304189
2314970256,-0.173801,0.565530,0.451189
2314990926,-0.173801,0.565530,0.402189
2315011596,-0.173801,0.418530,0.500189
2315032267,-0.222801,0.467530,0.500189
2315052936,-0.222801,0.369530,0.549189
2315073607,-0.173801,0.271530,0.598189
2315094277,-0.271801,0.271530,0.598189
2315114946,-0.222801,0.124530,0.696189
2315135616,-0.271801,0.075530,0.598189
2315176954,-0.320801,-0.120470,0.696189
2315197623,-0.369801,0.173530,0.647189
2315218292,-0.271801,0.320530,0.647189
