Timestamp (us),Percentage (%),Voltage (V),Charging Status
2312665012,73.237640,3.732377,0.000000
2313665549,73.200043,3.732000,0.000000
2314666081,73.208099,3.732081,0.000000
2315666614,73.209450,3.732094,0.000000
2316667147,73.183929,3.731839,0.000000
2317667678,73.173187,3.731732,0.000000
2318668213,73.222878,3.732229,0.000000
2319668746,73.162445,3.731625,0.000000
2320669279,73.177216,3.731772,0.000000
2321669811,73.174530,3.731745,0.000000
2322670341,73.183929,3.731839,0.000000
2323670874,73.191994,3.731920,0.000000
2324671412,73.144989,3.731450,0.000000
2325671945,73.151703,3.731517,0.000000
2326672478,73.183929,3.731839,0.000000
