Timestamp (us),X (g),Y (g),Z (g)
583375946,0.891445,0.362931,-0.145987
583395644,0.940445,0.362931,-0.145987
583415340,0.891445,0.313931,-0.243987
583435038,0.940445,0.264931,-0.096987
583454735,0.842445,0.264931,-0.243987
583474432,0.891445,0.313931,-0.243987
583494129,0.891445,0.362931,-0.194987
583513826,0.891445,0.313931,-0.194987
583533523,0.891445,0.264931,-0.194987
583553220,0.891445,0.215931,-0.243987
583572918,0.891445,0.264931,-0.096987
583592615,0.940445,0.313931,-0.194987
583612311,0.891445,0.313931,-0.194987
583632007,0.891445,0.362931,-0.194987
583651705,0.940445,0.362931,-0.194987
583671402,0.940445,0.362931,-0.194987
583691100,0.989445,0.411931,-0.096987
583710797,0.940445,0.264931,-0.194987
583730494,0.940445,0.313931,-0.194987
583750191,0.891445,0.264931,-0.194987
583769887,0.891445,0.313931,-0.194987
583789585,0.891445,0.313931,-0.096987
583809283,0.842445,0.215931,-0.145987
583828980,0.989445,0.313931,-0.096987
583848677,0.891445,0.264931,-0.096987
583868375,0.842445,0.264931,-0.194987
583888073,0.989445,0.460931,-0.194987
583907770,0.940445,0.362931,-0.145987
583927467,0.940445,0.362931,-0.243987
583947166,0.891445,0.215931,-0.194987
583966863,0.891445,0.313931,-0.145987
583986562,0.989445,0.313931,-0.194987
584006260,0.940445,0.362931,-0.145987
584025959,0.940445,0.313931,-0.194987
584045656,0.891445,0.264931,-0.145987
584065355,0.891445,0.313931,-0.145987
584085053,0.989445,0.313931,-0.145987
584104749,0.891445,0.264931,-0.145987
584124447,0.940445,0.264931,-0.145987
584144145,0.891445,0.362931,-0.194987
584163842,0.842445,0.313931,-0.194987
584183540,0.940445,0.313931,-0.145987
584203237,0.940445,0.264931,-0.194987
584222934,0.891445,0.362931,-0.145987
584242631,0.940445,0.313931,-0.096987
584262328,0.940445,0.215931,-0.047987
584282026,0.940445,0.215931,-0.096987
584301724,0.989445,0.313931,-0.047987
584321421,0.891445,0.215931,-0.096987
584341120,0.842445,0.215931,-0.096987
584360817,0.891445,0.215931,-0.243987
584380516,0.891445,0.264931,-0.047987
584400214,0.891445,0.166931,-0.096987
584419912,0.891445,0.215931,-0.145987
584439610,0.842445,0.215931,-0.194987
584459308,0.842445,0.215931,-0.194987
584479005,0.842445,0.166931,-0.096987
584498703,0.891445,0.215931,-0.145987
584518401,0.891445,0.215931,-0.096987
584538099,0.891445,0.215931,-0.145987
584557796,0.940445,0.215931,-0.145987
584577494,0.940445,0.215931,-0.194987
584597193,0.891445,0.166931,-0.096987
584616891,0.940445,0.117931,-0.096987
584636591,0.940445,0.166931,-0.096987
584656289,0.989445,0.215931,-0.047987
584675986,0.940445,0.166931,-0.096987
584695685,0.940445,0.166931,-0.145987
584715383,0.940445,0.166931,-0.145987
584735081,0.891445,0.215931,-0.194987
584754779,0.989445,0.215931,-0.194987
584774476,0.891445,0.068931,-0.096987
584794174,0.940445,0.068931,-0.047987
584813871,0.891445,0.068931,-0.194987
584833569,0.891445,0.019931,-0.096987
584853267,1.038445,0.215931,-0.145987
584872965,0.940445,0.166931,-0.145987
584892663,0.989445,0.068931,-0.047987
584912361,1.038445,0.068931,-0.194987
584932059,0.891445,0.068931,-0.145987
584951756,0.891445,0.019931,-0.145987
584971453,0.989445,0.019931,-0.194987
584991152,0.842445,-0.078069,-0.145987
585010849,0.940445,-0.029069,-0.096987
585030547,0.989445,-0.127069,-0.047987
585050246,0.940445,-0.029069,-0.096987
585069944,1.038445,-0.029069,-0.047987
585089641,0.989445,-0.078069,-0.047987
585109338,0.940445,-0.127069,-0.096987
585129037,0.842445,-0.225069,-0.145987
585148735,0.891445,-0.176069,-0.096987
585168432,0.891445,-0.274069,-0.194987
585188129,0.842445,-0.127069,-0.243987
585207827,0.842445,0.019931,-0.194987
585227524,0.940445,-0.029069,-0.194987
585247221,0.989445,0.019931,-0.243987
585266918,0.989445,0.068931,-0.194987
585286614,1.136445,0.215931,-0.145987
585306312,1.038445,0.117931,-0.096987
585326009,0.989445,0.215931,-0.047987
585345707,1.087445,0.313931,-0.145987
585365416,1.038445,0.215931,-0.145987
585385100,1.038445,0.117931,-0.145987
585404796,0.891445,-0.029069,-0.047987
585424493,0.891445,0.117931,-0.145987
585444191,0.989445,0.019931,-0.194987
585463888,1.038445,-0.029069,-0.194987
585483586,0.989445,-0.029069,-0.145987
585503283,0.891445,0.166931,-0.145987
585522980,0.842445,0.264931,-0.096987
585542679,0.989445,0.264931,-0.145987
585562377,1.038445,0.264931,-0.194987
585582077,0.940445,0.313931,-0.243987
585601775,0.989445,0.264931,-0.145987
585621474,0.989445,0.313931,-0.194987
585641171,0.989445,0.215931,-0.194987
585660869,0.989445,0.264931,-0.194987
585680567,0.989445,0.313931,-0.194987
585700263,1.038445,0.411931,-0.243987
585719960,1.038445,0.411931,-0.292987
585739659,0.989445,0.460931,-0.341987
585759356,1.087445,0.509931,-0.341987
585779054,0.989445,0.411931,-0.390987
585798750,0.940445,0.411931,-0.390987
585818447,0.842445,0.313931,-0.341987
585838144,0.940445,0.411931,-0.488987
585857843,0.989445,0.411931,-0.390987
585877542,0.989445,0.264931,-0.341987
585897241,1.087445,0.362931,-0.390987
585916938,1.136445,0.411931,-0.390987
585936635,1.038445,0.411931,-0.390987
585956332,1.038445,0.313931,-0.341987
585976029,1.087445,0.362931,-0.341987
585995726,1.087445,0.313931,-0.194987
586015424,1.038445,0.264931,-0.292987
586035121,0.989445,0.166931,-0.243987
586054819,0.989445,0.019931,-0.292987
586074516,0.940445,0.019931,-0.292987
586094213,0.891445,-0.127069,-0.194987
586113911,0.744445,-0.225069,-0.292987
586133608,0.744445,-0.274069,-0.243987
586153307,0.793445,-0.274069,-0.145987
586173005,0.793445,-0.176069,-0.096987
586192704,0.744445,-0.078069,-0.194987
586212403,0.793445,-0.127069,-0.194987
586232102,0.744445,-0.176069,-0.145987
586251801,0.793445,-0.225069,-0.145987
586271499,0.842445,-0.078069,-0.145987
586291196,0.989445,-0.127069,0.001013
586310895,1.136445,0.019931,0.050013
586330593,1.087445,0.019931,0.099013
586350291,1.136445,0.019931,0.197013
586369988,1.136445,0.068931,0.197013
586389685,1.185445,0.264931,0.148013
586409382,1.136445,0.411931,0.099013
586429081,1.038445,0.558931,0.148013
586448779,0.940445,0.607931,0.001013
586468479,0.940445,0.607931,0.001013
586488177,1.087445,0.607931,0.050013
586507875,1.038445,0.754931,-0.096987
586527573,0.989445,0.705931,-0.096987
586547271,1.087445,0.362931,-0.341987
586566969,1.038445,-0.078069,-0.537987
586586666,1.038445,-0.127069,-0.537987
586606364,0.989445,-0.078069,-0.439987
586626062,0.940445,0.068931,-0.341987
586645760,1.087445,0.411931,-0.341987
586665458,1.087445,0.558931,-0.292987
586685157,0.989445,0.411931,-0.341987
586704855,0.989445,0.313931,-0.194987
586724553,1.038445,0.264931,-0.243987
586744249,1.038445,0.215931,-0.341987
586763948,1.087445,0.215931,-0.292987
586783646,1.038445,0.313931,-0.292987
586803343,1.038445,0.460931,-0.292987
586823041,0.989445,0.509931,-0.292987
586842739,0.989445,0.460931,-0.390987
586862437,1.038445,0.411931,-0.292987
586882135,0.989445,0.362931,-0.292987
586901833,1.038445,0.362931,-0.292987
586921530,0.891445,0.264931,-0.341987
586941229,1.038445,0.607931,-0.292987
586960926,1.087445,0.460931,-0.341987
586980623,0.989445,0.264931,-0.488987
587000321,1.087445,0.166931,-0.390987
587020019,0.940445,0.019931,-0.488987
587039717,0.891445,-0.029069,-0.488987
587059414,0.842445,-0.078069,-0.341987
587079113,0.891445,-0.274069,-0.243987
587098811,0.940445,-0.372069,-0.194987
587118508,0.891445,-0.372069,-0.145987
587138206,0.940445,-0.372069,-0.096987
587157903,0.891445,-0.274069,-0.047987
587177601,0.940445,-0.274069,0.050013
587197298,1.038445,-0.078069,0.050013
587216996,1.038445,0.068931,0.099013
587236693,0.989445,0.215931,0.197013
587256390,0.989445,0.264931,0.099013
587276088,0.989445,0.264931,0.099013
587295786,1.087445,0.264931,0.050013
587315484,1.136445,0.264931,0.050013
587335181,1.038445,0.460931,0.001013
587354878,1.087445,0.558931,0.099013
587374576,0.891445,0.460931,0.050013
587394275,0.940445,0.509931,0.050013
587413972,0.940445,0.460931,0.001013
587433669,0.842445,0.460931,-0.096987
587453367,0.940445,0.313931,-0.292987
587473064,1.038445,0.166931,-0.341987
587492761,0.989445,0.117931,-0.439987
587512458,0.989445,0.117931,-0.488987
587532155,0.940445,0.362931,-0.341987
587551852,0.940445,0.411931,-0.341987
587571549,0.989445,0.411931,-0.341987
587591246,1.087445,0.313931,-0.390987
587610943,1.038445,0.264931,-0.292987
587630641,1.038445,0.264931,-0.194987
587650337,1.038445,0.362931,-0.194987
587670035,0.989445,0.362931,-0.292987
587689732,1.038445,0.313931,-0.341987
587709430,0.989445,0.313931,-0.243987
587729128,0.940445,0.362931,-0.243987
587748826,0.891445,0.411931,-0.243987
587768524,0.940445,0.411931,-0.243987
587788222,0.842445,0.362931,-0.243987
587807918,0.940445,0.313931,-0.243987
587827616,0.891445,0.264931,-0.243987
587847312,0.940445,0.264931,-0.194987
587867009,1.038445,0.215931,-0.194987
587886706,0.793445,0.019931,-0.145987
587906404,0.744445,-0.078069,-0.243987
587926101,0.744445,-0.274069,-0.194987
587945799,0.842445,-0.078069,-0.096987
587965496,0.891445,-0.029069,-0.047987
587985193,0.891445,-0.078069,-0.096987
588004890,0.744445,-0.127069,-0.145987
588024587,0.842445,-0.029069,0.050013
588044285,0.891445,0.068931,0.050013
588063983,0.842445,0.215931,0.099013
588083680,0.940445,0.215931,0.099013
588103377,1.136445,0.460931,0.099013
588123074,1.087445,0.313931,0.148013
588142772,1.038445,0.362931,0.148013
588162469,0.940445,0.411931,0.001013
588182166,0.891445,0.509931,0.050013
588201865,0.891445,0.460931,0.050013
588221564,0.940445,0.558931,-0.047987
588241260,0.891445,0.558931,0.050013
588260959,0.989445,0.558931,-0.096987
588280658,0.891445,0.460931,-0.096987
588300356,0.842445,0.362931,-0.439987
588320055,0.940445,0.166931,-0.439987
588339754,1.038445,0.215931,-0.292987
588359452,1.038445,0.215931,-0.194987
588379150,0.842445,0.313931,-0.243987
588398849,0.989445,0.362931,-0.194987
588418546,0.891445,0.215931,-0.243987
588438244,0.989445,0.215931,-0.243987
588457942,0.989445,0.264931,-0.243987
588477639,0.940445,0.362931,-0.096987
