Timestamp (us),Percentage (%),Voltage (V),Charging Status
584111213,64.191246,3.641912,0.000000
585111747,64.196609,3.641966,0.000000
586112280,64.192589,3.641926,0.000000
587112810,64.195267,3.641953,0.000000
588113343,64.181839,3.641818,0.000000
589113876,64.215408,3.642154,0.000000
590114408,64.179153,3.641792,0.000000
591114938,64.180496,3.641805,0.000000
592115471,64.180504,3.641805,0.000000
593116004,64.172440,3.641724,0.000000
594116537,64.201981,3.642020,0.000000
595117068,64.184532,3.641845,0.000000
596117599,64.195274,3.641953,0.000000
597118132,64.163040,3.641631,0.000000
598118665,64.201988,3.642020,0.000000
599119198,64.179161,3.641792,0.000000
600119727,64.179153,3.641792,0.000000
601120257,64.167068,3.641671,0.000000
602120790,64.167076,3.641671,0.000000
603121320,64.150963,3.641510,0.000000
604121852,64.161697,3.641617,0.000000
605122394,64.183182,3.641832,0.000000
