Timestamp (us),Percentage (%),Voltage (V),Charging Status
1100394047,36.897617,3.368976,0.000000
1101394577,36.971466,3.369714,0.000000
1102395108,36.917755,3.369178,0.000000
1103395638,36.808987,3.368090,0.000000
1104396169,36.845238,3.368453,0.000000
1105396701,36.939240,3.369392,0.000000
1106397231,36.983543,3.369835,0.000000
1107397761,36.990265,3.369903,0.000000
1108398294,36.916412,3.369164,0.000000
1109398824,36.869408,3.368694,0.000000
1110399355,36.944611,3.369446,0.000000
1111399885,37.039948,3.370399,0.000000
1112400453,37.015781,3.370158,0.000000
