Timestamp (us),W,X,Y,Z
1100387485,0.620263,0.359750,-0.397791,0.572590
1100389990,0.620286,0.359748,-0.397787,0.572570
1100392495,0.620308,0.359749,-0.397781,0.572549
1100395001,0.620328,0.359751,-0.397776,0.572528
1100397506,0.620348,0.359751,-0.397772,0.572511
1100400012,0.620369,0.359748,-0.397767,0.572493
1100402517,0.620393,0.359742,-0.397763,0.572474
1100405022,0.620419,0.359733,-0.397761,0.572452
1100407528,0.620445,0.359726,-0.397762,0.572429
1100410033,0.620473,0.359721,-0.397759,0.572403
1100412538,0.620501,0.359717,-0.397756,0.572376
1100415044,0.620529,0.359715,-0.397755,0.572349
1100417549,0.620557,0.359710,-0.397755,0.572321
1100420055,0.620586,0.359701,-0.397755,0.572296
1100422560,0.620616,0.359691,-0.397755,0.572270
1100425065,0.620644,0.359682,-0.397756,0.572244
1100427571,0.620674,0.359671,-0.397760,0.572216
1100430076,0.620704,0.359660,-0.397765,0.572187
1100432582,0.620735,0.359646,-0.397769,0.572159
1100435087,0.620764,0.359631,-0.397776,0.572132
1100437592,0.620791,0.359618,-0.397783,0.572106
1100440098,0.620818,0.359605,-0.397789,0.572081
1100442603,0.620845,0.359593,-0.397796,0.572055
1100445108,0.620873,0.359582,-0.397802,0.572027
1100447614,0.620901,0.359571,-0.397812,0.571996
1100450119,0.620931,0.359561,-0.397821,0.571964
1100452624,0.620961,0.359549,-0.397831,0.571932
1100455151,0.620990,0.359534,-0.397841,0.571903
1100457634,0.621018,0.359519,-0.397851,0.571874
1100460139,0.621046,0.359506,-0.397861,0.571846
1100462644,0.621073,0.359494,-0.397870,0.571818
1100465150,0.621099,0.359483,-0.397877,0.571791
1100467655,0.621124,0.359473,-0.397885,0.571765
1100470160,0.621148,0.359466,-0.397892,0.571738
1100472666,0.621171,0.359460,-0.397899,0.571712
1100475171,0.621193,0.359455,-0.397907,0.571686
1100477676,0.621214,0.359449,-0.397916,0.571661
1100480182,0.621236,0.359439,-0.397924,0.571637
1100482687,0.621258,0.359429,-0.397932,0.571614
1100485193,0.621277,0.359423,-0.397940,0.571592
1100487698,0.621296,0.359419,-0.397948,0.571568
1100490203,0.621316,0.359417,-0.397953,0.571544
1100492709,0.621336,0.359417,-0.397957,0.571520
1100495214,0.621356,0.359419,-0.397959,0.571495
1100497719,0.621374,0.359423,-0.397963,0.571470
1100500225,0.621388,0.359427,-0.397971,0.571447
1100502730,0.621401,0.359432,-0.397978,0.571425
1100505236,0.621413,0.359436,-0.397986,0.571404
1100507741,0.621425,0.359443,-0.397994,0.571381
1100510246,0.621435,0.359449,-0.398004,0.571359
1100512751,0.621446,0.359456,-0.398014,0.571335
1100515257,0.621456,0.359463,-0.398024,0.571313
1100517762,0.621465,0.359470,-0.398035,0.571291
1100520268,0.621474,0.359476,-0.398046,0.571271
1100522773,0.621483,0.359481,-0.398055,0.571251
1100525278,0.621490,0.359486,-0.398064,0.571233
1100527784,0.621498,0.359494,-0.398072,0.571215
1100530289,0.621505,0.359504,-0.398079,0.571195
1100532794,0.621511,0.359514,-0.398089,0.571176
1100535300,0.621515,0.359523,-0.398100,0.571158
1100537805,0.621519,0.359533,-0.398112,0.571140
1100540310,0.621521,0.359544,-0.398124,0.571122
1100542816,0.621524,0.359556,-0.398130,0.571107
1100545321,0.621529,0.359568,-0.398133,0.571092
1100547827,0.621534,0.359578,-0.398136,0.571078
1100550332,0.621543,0.359586,-0.398138,0.571062
1100552837,0.621550,0.359595,-0.398143,0.571045
1100555343,0.621556,0.359605,-0.398147,0.571029
1100557848,0.621563,0.359616,-0.398149,0.571013
1100560353,0.621567,0.359628,-0.398153,0.570999
1100562859,0.621568,0.359641,-0.398158,0.570986
1100565364,0.621566,0.359660,-0.398161,0.570974
1100567870,0.621560,0.359681,-0.398166,0.570964
1100570375,0.621554,0.359703,-0.398171,0.570953
1100572880,0.621551,0.359726,-0.398175,0.570939
1100575386,0.621550,0.359748,-0.398179,0.570924
1100577891,0.621547,0.359768,-0.398185,0.570909
1100580396,0.621544,0.359790,-0.398190,0.570896
1100582902,0.621540,0.359812,-0.398193,0.570883
