Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1100422101,-0.439200,0.116170,-0.829095
1100472006,-0.448376,0.107198,-0.829055
1100521914,-0.457400,0.116197,-0.839141
1100571821,-0.448340,0.116090,-0.849080
1100621729,-0.439311,0.107159,-0.829270
1100671640,-0.448387,0.107201,-0.829180
1100721558,-0.439226,0.116108,-0.839069
1100771469,-0.448387,0.107201,-0.829180
1100821380,-0.448349,0.107260,-0.819080
1100871298,-0.439253,0.116046,-0.849042
1100921202,-0.430189,0.116007,-0.849260
1100971109,-0.421135,0.115972,-0.849605
1101021018,-0.430237,0.115952,-0.859493
1101070928,-0.430289,0.106994,-0.849313
1101120830,-0.430162,0.116069,-0.839285
1101170737,-0.421135,0.115972,-0.849605
1101220646,-0.412050,0.124762,-0.879704
1101270554,-0.411897,0.133899,-0.859694
1101320453,-0.393788,0.133688,-0.879695
1101370361,-0.402964,0.124717,-0.879662
1101420270,-0.393879,0.133506,-0.909756
1101470174,-0.375665,0.142378,-0.919987
1101520082,-0.330126,0.160138,-0.930425
1101569994,-0.293717,0.177815,-0.960716
1101619904,-0.257236,0.204516,-0.991369
1101669811,-0.184623,0.213015,-1.022090
1101719711,-0.111967,0.221647,-1.033166
1101769619,-0.048244,0.248216,-1.063797
1101819526,0.051534,0.247635,-1.084740
1101869429,0.160557,0.256209,-1.075760
1101919336,0.269858,0.300676,-1.097326
1101969251,0.370355,0.354620,-1.048728
1102019159,0.452156,0.363332,-1.039792
1102069066,0.524877,0.372078,-1.030610
1102118978,0.561322,0.381052,-1.011092
1102168886,0.570220,0.371801,-1.040884
1102218790,0.542913,0.371740,-1.070539
1102268697,0.452207,0.381064,-1.089984
1102318598,0.252815,0.417850,-1.118073
1102368492,-0.046815,0.392480,-1.064995
1102418394,-0.474657,0.232877,-0.939699
1102468292,-0.238662,0.284721,-1.132041
1102518198,-0.037910,0.400820,-1.164581
1102568102,0.015870,0.346172,-1.214719
1102618009,0.270907,0.435252,-1.208368
1102667911,0.406959,0.434435,-1.239470
1102717816,0.579609,0.451750,-1.231534
