Timestamp (us),Percentage (%),Voltage (V),Charging Status
1269694759,53.968555,3.539685,0.000000
1270695289,53.929615,3.539296,0.000000
1271695819,53.943043,3.539431,0.000000
1272696350,53.933643,3.539336,0.000000
1273696879,53.928265,3.539283,0.000000
1274697410,53.930950,3.539310,0.000000
1275697941,53.922901,3.539229,0.000000
1276698471,53.916187,3.539162,0.000000
1277699002,53.904102,3.539041,0.000000
1278699536,53.889332,3.538893,0.000000
1279700080,53.881279,3.538813,0.000000
1280700610,53.896046,3.538960,0.000000
